-4.378736673068009400e-01,5.382984753122710408e-01,-1.242173666120293340e+00,1.694928572253721066e-01,-2.499442175137490119e-01,7.483316121276477606e-01,-2.963746725978513852e-01,8.047350913437775755e-02,-1.936062852885917507e-01,-1.415965077641144487e-01,3.018126276420848852e-01,4.070462158695155597e-01,-6.009826002588898597e-02,-3.137103573239033993e-01,-2.257558339646608125e-01,-5.449733611520940491e-02,1.912381052757645139e-01,-5.449733611520940491e-02,-2.257558339646608125e-01,-3.137103573239033993e-01,-6.009826002588898597e-02,4.070462158695155597e-01,3.018126276420848852e-01,-1.415965077641144487e-01,-1.936062852885917507e-01,8.047350913437775755e-02,-2.963746725978513852e-01,7.483316121276477606e-01,-2.499442175137490119e-01,1.694928572253721066e-01,-1.242173666120293340e+00,5.382984753122710408e-01,0.000000000000000000e+00,3.217393254287203019e-01,-1.853491068778930995e+00,-6.276845874512897439e-01,4.894203851788335169e-01,1.235588464899555872e+00,2.167729385708686840e-01,-5.723284358427279672e-01,-1.372756403042987294e-01,-2.251775763144008013e-01,-1.556426905365158875e-01,1.891515605373350617e-02,6.108630340527149150e-02,1.709185717530354309e-01,3.670259151688264332e-01,-1.439575668357811200e-01,0.000000000000000000e+00,1.439575668357811478e-01,-3.670259151688264332e-01,-1.709185717530354309e-01,-6.108630340527149150e-02,-1.891515605373350617e-02,1.556426905365158875e-01,2.251775763144008013e-01,1.372756403042987294e-01,5.723284358427279672e-01,-2.167729385708686840e-01,-1.235588464899555872e+00,-4.894203851788335169e-01,6.276845874512897439e-01,1.853491068778930995e+00,-3.217393254287203019e-01
2.666367097976160228e+00,-5.876501025463617411e-01,-5.346628092462508697e-01,-4.082126682378698357e-01,-7.937501476597182970e-01,-1.841743133869951643e-01,3.882524163984146792e-01,-5.639587609462182183e-02,-2.621564663601876344e-01,-9.746614278819501487e-02,1.805186970003817004e-01,2.604418456858809128e-01,-2.474416441955779034e-01,9.080045013761620099e-02,-1.105246446614426004e-01,1.523173097740052606e-01,-8.919711768767601967e-03,1.523173097740052884e-01,-1.105246446614426004e-01,9.080045013761620099e-02,-2.474416441955779034e-01,2.604418456858809128e-01,1.805186970003817004e-01,-9.746614278819498711e-02,-2.621564663601876344e-01,-5.639587609462184958e-02,3.882524163984146792e-01,-1.841743133869951921e-01,-7.937501476597182970e-01,-4.082126682378699467e-01,-5.346628092462508697e-01,-5.876501025463617411e-01,0.000000000000000000e+00,2.192662025013171423e+00,6.671363253444224928e-02,-1.907878857468341960e-01,-2.065429319187208623e-01,6.064627209122236406e-01,-3.137186009414819066e-01,-9.564862149157607463e-02,-1.688499263175591292e-01,-3.189154485941968487e-01,-1.341387179068875835e-01,3.377630696642827668e-01,4.292594641445691972e-02,2.692570103555044780e-02,2.187307998859466251e-01,6.014131525799881750e-02,0.000000000000000000e+00,-6.014131525799881750e-02,-2.187307998859466251e-01,-2.692570103555043393e-02,-4.292594641445691972e-02,-3.377630696642828223e-01,1.341387179068875835e-01,3.189154485941968487e-01,1.688499263175591292e-01,9.564862149157607463e-02,3.137186009414819066e-01,-6.064627209122235296e-01,2.065429319187208623e-01,1.907878857468342237e-01,-6.671363253444224928e-02,-2.192662025013171423e+00
-5.659667196671329670e-01,-5.638531202756611460e-01,-4.840656722191145622e-01,-2.044089454837872688e-01,-9.068908709633705101e-02,7.934586483861768569e-01,-5.524159571937694579e-01,6.561059875827645049e-01,-2.622239666109082989e-01,-2.851873439360793627e-01,9.737061107833272500e-02,1.311256335305399090e-01,-1.335396807400426045e-01,1.722413868596515130e-01,-1.888060025242319917e-01,5.605007800842121135e-02,6.992849571848500645e-01,5.605007800842121135e-02,-1.888060025242319917e-01,1.722413868596514852e-01,-1.335396807400426045e-01,1.311256335305398535e-01,9.737061107833272500e-02,-2.851873439360793627e-01,-2.622239666109082989e-01,6.561059875827645049e-01,-5.524159571937694579e-01,7.934586483861769679e-01,-9.068908709633705101e-02,-2.044089454837872410e-01,-4.840656722191145622e-01,-5.638531202756611460e-01,0.000000000000000000e+00,1.687763673328041669e+00,-7.335228537184839137e-01,-1.408317680404034267e+00,-4.834157728430222289e-01,-6.402596551743224840e-01,6.731157049499769673e-01,4.334349092421970751e-01,-3.340774992441006286e-01,1.825644159239235842e-01,1.451258685974746165e-01,3.837494274296906482e-01,2.844062196733203041e-01,2.731778180551691637e-02,-1.104712604996368475e-01,1.299134237388011037e-02,0.000000000000000000e+00,-1.299134237388022139e-02,1.104712604996368475e-01,-2.731778180551691637e-02,-2.844062196733203041e-01,-3.837494274296906482e-01,-1.451258685974746165e-01,-1.825644159239233622e-01,3.340774992441006286e-01,-4.334349092421970751e-01,-6.731157049499769673e-01,6.402596551743224840e-01,4.834157728430222289e-01,1.408317680404034267e+00,7.335228537184839137e-01,-1.687763673328041891e+00
2.420037652087573044e+00,1.227351646685754361e+00,5.834379033393837233e-01,-1.917104373224742808e-01,-4.564980242557528101e-01,-2.452755867342433227e-01,-9.371498263986629551e-01,-9.626339325002905012e-01,-1.386709631749173388e-01,-1.056899820906595511e-01,-4.716071142670009708e-01,-1.674597924562138407e-01,-2.446572577296977358e-01,1.707892287044707191e-02,-2.779415697559693421e-01,2.676954672507220190e-01,-1.951076008983410048e-02,2.676954672507220190e-01,-2.779415697559693421e-01,1.707892287044698865e-02,-2.446572577296977358e-01,-1.674597924562138962e-01,-4.716071142670009708e-01,-1.056899820906597176e-01,-1.386709631749173388e-01,-9.626339325002903902e-01,-9.371498263986629551e-01,-2.452755867342433782e-01,-4.564980242557528101e-01,-1.917104373224743641e-01,5.834379033393837233e-01,1.227351646685754361e+00,0.000000000000000000e+00,-3.192931287495097137e-01,-1.533326799187207934e+00,-1.561912125131183604e+00,1.342127147877371085e-01,2.286783490540087171e-01,8.038793165145646791e-01,-2.972215405487717010e-01,5.204609378141134002e-01,4.887550610491925296e-03,2.019074408769071516e-01,-1.284272391648095257e-01,4.528900427267600337e-01,2.263759823116935355e-01,3.809599314536660231e-02,1.847722478802235335e-01,0.000000000000000000e+00,-1.847722478802235613e-01,-3.809599314536660231e-02,-2.263759823116937575e-01,-4.528900427267600337e-01,1.284272391648096090e-01,-2.019074408769071516e-01,-4.887550610491897540e-03,-5.204609378141134002e-01,2.972215405487715900e-01,-8.038793165145646791e-01,-2.286783490540086894e-01,-1.342127147877371085e-01,1.561912125131183826e+00,1.533326799187207934e+00,3.192931287495098802e-01
-2.242956196972563376e-01,3.111535431784875350e-01,-3.176759509973913209e-01,5.473995088696634870e-01,6.221420590141663043e-01,-4.529483547367334495e-01,2.397651160841554885e-01,3.451442119485009230e-01,-7.686600219615249974e-02,5.047194598317801262e-01,1.278606304066713106e-01,1.409572668452727384e-01,7.964251606781125314e-02,2.688976230196311601e-01,1.198615983256846873e-01,-4.888776307878733851e-02,3.781193589063900351e-01,-4.888776307878728300e-02,1.198615983256846873e-01,2.688976230196311601e-01,7.964251606781125314e-02,1.409572668452728494e-01,1.278606304066713106e-01,5.047194598317801262e-01,-7.686600219615249974e-02,3.451442119485009785e-01,2.397651160841554885e-01,-4.529483547367333385e-01,6.221420590141663043e-01,5.473995088696634870e-01,-3.176759509973913209e-01,3.111535431784875905e-01,0.000000000000000000e+00,1.718551606759205042e+00,-7.830634594497946077e-01,9.108576975237852036e-01,-6.286918741499440966e-01,-8.930152557022358328e-02,6.954326463432999317e-01,-5.631883154588751550e-02,-2.017248855474144398e-01,1.988764872989016719e-01,-1.007338612162295144e-01,-2.245762156914306862e-01,3.061090712782948975e-02,1.059999476685566933e-01,-1.512216893733501211e-01,3.000058117932218327e-01,0.000000000000000000e+00,-3.000058117932218327e-01,1.512216893733501211e-01,-1.059999476685566377e-01,-3.061090712782948975e-02,2.245762156914306029e-01,1.007338612162295144e-01,-1.988764872989017829e-01,2.017248855474144398e-01,5.631883154588761264e-02,-6.954326463432999317e-01,8.930152557022372206e-02,6.286918741499440966e-01,-9.108576975237854256e-01,7.830634594497946077e-01,-1.718551606759205042e+00
5.503846171389330522e-01,-8.116613585681101140e-02,-5.269958519540205444e-01,4.623014316266709778e-01,3.562766139686794897e-01,-2.043193103501625696e-01,-2.056563891119947418e-01,-2.736445154206824659e-01,-4.401048972461244491e-01,-1.819434164517810815e-02,2.092377914622103874e-01,4.464009548002030592e-02,1.386312656710716740e-01,1.636149935097521435e-01,1.853061410024555711e-01,2.956543848232007221e-01,4.310229260451081679e-02,2.956543848232007221e-01,1.853061410024555711e-01,1.636149935097522268e-01,1.386312656710716740e-01,4.464009548002037531e-02,2.092377914622103874e-01,-1.819434164517810815e-02,-4.401048972461244491e-01,-2.736445154206824659e-01,-2.056563891119947418e-01,-2.043193103501625418e-01,3.562766139686794897e-01,4.623014316266709223e-01,-5.269958519540205444e-01,-8.116613585681106691e-02,0.000000000000000000e+00,9.647173200857148134e-02,4.146099077868523608e-01,-5.302121100858017688e-02,2.080024880611229532e-01,3.117823538815313045e-01,-3.496875310190711295e-01,-4.341840674071862916e-01,-2.920523544736752797e-02,-3.805544178926838494e-01,-9.220547470731224604e-02,-3.066988569120251418e-01,1.352829910309044370e-01,-3.101978580768623428e-01,4.907615506148485518e-02,3.924910293697532471e-02,0.000000000000000000e+00,-3.924910293697533858e-02,-4.907615506148485518e-02,3.101978580768623983e-01,-1.352829910309044370e-01,3.066988569120250308e-01,9.220547470731224604e-02,3.805544178926838494e-01,2.920523544736752797e-02,4.341840674071861805e-01,3.496875310190711295e-01,-3.117823538815313045e-01,-2.080024880611229532e-01,5.302121100858031566e-02,-4.146099077868523608e-01,-9.647173200857146746e-02
-1.169519081548427542e+00,4.682658143729555023e-01,-3.382538161913088981e-01,7.895957555106450920e-01,3.788330119893869585e-01,5.255753505365826084e-02,4.697024732116319434e-01,-7.487854339080326493e-01,-3.298205592490736082e-01,-1.286069894241498313e-01,2.400697089309441479e-01,9.832785323608933536e-02,8.049781823312301965e-02,3.381816129738267618e-01,3.180554389031361451e-01,5.335701052937269484e-02,-4.906579376136370740e-01,5.335701052937252831e-02,3.180554389031361451e-01,3.381816129738267618e-01,8.049781823312301965e-02,9.832785323608925210e-02,2.400697089309441479e-01,-1.286069894241499423e-01,-3.298205592490736082e-01,-7.487854339080327604e-01,4.697024732116319434e-01,5.255753505365834410e-02,3.788330119893869585e-01,7.895957555106450920e-01,-3.382538161913088981e-01,4.682658143729555578e-01,0.000000000000000000e+00,1.624684081062515606e+00,5.705597311812488082e-01,-8.537618278412022477e-01,-1.161917262797904193e+00,1.873066897921495388e-01,-7.734054524730871183e-01,-5.335860267266173684e-02,-7.820346506611927651e-02,6.706315635742615688e-02,-2.707495861106861690e-01,3.681735621784533175e-01,-1.033576367528060702e-01,2.600066297385722480e-01,-1.987465407429445108e-02,1.535714442637845512e-01,0.000000000000000000e+00,-1.535714442637846622e-01,1.987465407429445108e-02,-2.600066297385723590e-01,1.033576367528060702e-01,-3.681735621784533730e-01,2.707495861106861690e-01,-6.706315635742615688e-02,7.820346506611927651e-02,5.335860267266173684e-02,7.734054524730871183e-01,-1.873066897921494833e-01,1.161917262797904193e+00,8.537618278412023587e-01,-5.705597311812488082e-01,-1.624684081062515384e+00
-2.190067699451309302e+00,5.710564235398801758e-01,1.126177558989235550e+00,6.637654862410233836e-01,-1.875887654663256909e-01,-6.684991696910891346e-01,2.537834556437051359e-01,3.513032545362476111e-01,8.683040549587855983e-02,1.630146182530345655e-01,3.754877672059768190e-01,3.693633310722691521e-01,1.375554581631859841e-01,1.352769317344208466e-01,2.690641857431788075e-01,3.487889445942791156e-01,2.025557486918538874e-01,3.487889445942791156e-01,2.690641857431788075e-01,1.352769317344208466e-01,1.375554581631859841e-01,3.693633310722692076e-01,3.754877672059768190e-01,1.630146182530345933e-01,8.683040549587855983e-02,3.513032545362476666e-01,2.537834556437051359e-01,-6.684991696910892456e-01,-1.875887654663256909e-01,6.637654862410233836e-01,1.126177558989235550e+00,5.710564235398801758e-01,0.000000000000000000e+00,-7.689771168587689054e-01,-7.287704833879424804e-01,7.276281843095233626e-02,-5.524061873270387224e-01,2.034531079030244827e-01,4.788072404919189173e-01,5.071596520508008243e-01,2.514707349423608296e-01,1.069748377022470276e-01,9.163397953494023529e-02,5.121818677801823205e-02,2.155792643072246273e-02,-1.140209532088065636e-02,-1.653931360909287052e-01,-3.297365531657880933e-02,0.000000000000000000e+00,3.297365531657875382e-02,1.653931360909287052e-01,1.140209532088071187e-02,-2.155792643072246273e-02,-5.121818677801812103e-02,-9.163397953494023529e-02,-1.069748377022470831e-01,-2.514707349423608296e-01,-5.071596520508007133e-01,-4.788072404919189173e-01,-2.034531079030245382e-01,5.524061873270387224e-01,-7.276281843095244728e-02,7.287704833879424804e-01,7.689771168587689054e-01
3.542680140100495478e+00,-1.941877989782632152e+00,-8.471094898362789838e-01,6.280860789638605945e-01,8.223420137713183253e-02,4.849376662241356994e-01,-2.438014448158308811e-01,-7.410261047214239394e-02,-9.412512777131853969e-02,3.093225641304310214e-01,-2.732757320619104702e-01,-2.170560364368761264e-01,1.446502125122405835e-01,1.778423641651748766e-01,-1.190662708289605409e-01,6.153248005062650350e-02,5.016049039713186275e-01,6.153248005062650350e-02,-1.190662708289605409e-01,1.778423641651750431e-01,1.446502125122405835e-01,-2.170560364368760986e-01,-2.732757320619104702e-01,3.093225641304310214e-01,-9.412512777131853969e-02,-7.410261047214239394e-02,-2.438014448158308811e-01,4.849376662241355884e-01,8.223420137713183253e-02,6.280860789638607056e-01,-8.471094898362789838e-01,-1.941877989782632152e+00,0.000000000000000000e+00,-5.535691416564025857e-01,-4.253077985599755528e-02,-3.175110785512074707e-01,-4.447190811733496840e-01,-5.825876813638410923e-01,3.960320342706407093e-01,2.513595425129845351e-01,-2.349460346368634767e-01,-1.637267270156640142e-01,2.794119153763231500e-01,1.763541619137811989e-01,3.343792845921761403e-01,1.401705674627403420e-01,1.676265991451146853e-01,-1.349975447915371107e-01,0.000000000000000000e+00,1.349975447915370552e-01,-1.676265991451146853e-01,-1.401705674627403697e-01,-3.343792845921761403e-01,-1.763541619137811434e-01,-2.794119153763231500e-01,1.637267270156641252e-01,2.349460346368634767e-01,-2.513595425129845351e-01,-3.960320342706407093e-01,5.825876813638410923e-01,4.447190811733496840e-01,3.175110785512075262e-01,4.253077985599755528e-02,5.535691416564024747e-01
-1.103415402560900538e-01,-1.501858877728289299e+00,-1.719988670568475819e-01,-2.238461924992937169e-01,6.112195527505266401e-01,-2.117396290157100014e-01,1.893795638180051366e-02,-3.749372596123575208e-01,2.683162090340815986e-01,-3.056590553554286993e-01,-2.667374984737385102e-01,9.313615878418596283e-02,-1.640942496663379824e-01,-4.475932188929818145e-02,1.735478911786964007e-02,-1.002633303087191452e-01,1.284708097238738689e-01,-1.002633303087190342e-01,1.735478911786964007e-02,-4.475932188929820921e-02,-1.640942496663379824e-01,9.313615878418610161e-02,-2.667374984737385102e-01,-3.056590553554287548e-01,2.683162090340815986e-01,-3.749372596123575763e-01,1.893795638180051366e-02,-2.117396290157099181e-01,6.112195527505266401e-01,-2.238461924992938001e-01,-1.719988670568475819e-01,-1.501858877728289077e+00,0.000000000000000000e+00,1.781078748178931692e-01,3.779915763687039520e-01,1.363599167359113684e+00,-6.326194865130737588e-01,-6.784747102347024050e-01,1.100175294034439366e+00,-5.959981439537694881e-01,1.957474621029942075e-02,2.571354030484395703e-01,1.859326482020853821e-01,-2.394947754327469980e-01,3.209460830636773343e-01,-3.976964740433492351e-01,5.306682798200479390e-02,-9.943642310332924394e-02,0.000000000000000000e+00,9.943642310332931333e-02,-5.306682798200479390e-02,3.976964740433492351e-01,-3.209460830636773343e-01,2.394947754327471090e-01,-1.859326482020853821e-01,-2.571354030484397368e-01,-1.957474621029942075e-02,5.959981439537695991e-01,-1.100175294034439366e+00,6.784747102347024050e-01,6.326194865130737588e-01,-1.363599167359113906e+00,-3.779915763687039520e-01,-1.781078748178931970e-01
-3.272733330985300171e+00,-7.470576863165346859e-01,1.006141055785221949e+00,1.127361447559959373e+00,-6.129673053814035377e-01,-5.100945577658446695e-01,1.727662951707135963e-01,-2.718685874092960364e-01,6.279756505072258133e-01,2.076294814700372637e-01,1.074097736868759312e-02,2.923844478287444537e-01,6.912644085058095023e-03,-2.343930815227684428e-01,-2.079733256587568135e-02,2.065686166976032911e-01,1.344727581807803052e-01,2.065686166976031801e-01,-2.079733256587568135e-02,-2.343930815227682762e-01,6.912644085058095023e-03,2.923844478287445647e-01,1.074097736868759312e-02,2.076294814700372360e-01,6.279756505072258133e-01,-2.718685874092960919e-01,1.727662951707135963e-01,-5.100945577658444474e-01,-6.129673053814035377e-01,1.127361447559959595e+00,1.006141055785221949e+00,-7.470576863165347969e-01,0.000000000000000000e+00,1.220320441626000285e+00,-5.136816502639800913e-02,2.570973648306120740e-01,7.989229442277161475e-01,-3.752896622302770435e-02,-5.630625047905447600e-01,-5.557987146733942563e-01,-1.150601478475725692e-01,-3.675674602744216646e-02,-1.057677580887083080e-01,-7.011185005439370121e-02,1.545100687174583154e-02,7.309646050424251085e-02,7.183947491245806782e-02,1.729251792231183416e-01,0.000000000000000000e+00,-1.729251792231185636e-01,-7.183947491245806782e-02,-7.309646050424244146e-02,-1.545100687174583154e-02,7.011185005439368734e-02,1.057677580887083080e-01,3.675674602744222197e-02,1.150601478475725692e-01,5.557987146733943673e-01,5.630625047905447600e-01,3.752896622302769047e-02,-7.989229442277161475e-01,-2.570973648306121295e-01,5.136816502639800913e-02,-1.220320441626000285e+00
