1.595362417440417402e-01,1.348772442009022188e-01,1.145975425925580271e-01,1.030980128094919346e-01,1.908249432297627890e-01,2.316727234498312804e-02,-8.615900820679023298e-02,-2.781449092706397841e-01,7.109699516092946731e-03,-4.561215184267603320e-03,9.093625499892027397e-02,2.708191781466843806e-01,3.578195811726647690e-02,9.403356029351608858e-02,-1.212110607574958809e-01,1.234900530990700185e-01,-1.320945107523567308e-01,3.578195811726646303e-02,-1.308619080016535513e-02,-2.206516991277763379e-02,1.247450231278283625e-02,2.267685840016015267e-02,-1.308619080016535513e-02
-1.188945393017134949e-01,-9.705308339300439124e-02,-8.939348573403474441e-02,-7.732090902369057051e-02,-1.366972673622193768e-01,-3.268461396045610479e-02,5.384583453157206628e-02,1.741014192519505510e-01,-6.527883016943212408e-03,3.714621391780890264e-03,-5.536209680627728058e-02,-1.697718953520829799e-01,-4.594591804685504988e-02,-1.396837880557994516e-01,5.734464240902859000e-02,-2.606779228089697864e-02,1.543528559745228623e-01,-4.594591804685504988e-02,-6.722481979382034442e-03,-1.521118912921042531e-02,-2.147037795566627411e-03,2.408070890415907328e-02,-6.722481979382029238e-03
-3.084753502795307134e-01,-3.405285734156339172e-01,-3.663940692257633969e-01,-3.810501939484949863e-01,-2.689148292008908814e-01,-4.817243221563793920e-01,-1.086447479634879282e-01,-3.509430336549631546e-01,9.049401654125209180e-03,-5.818124559418637320e-03,1.147309761258836491e-01,3.416255283978608115e-01,5.230794303200998752e-02,1.439502035988071138e-01,-1.459356804715448708e-01,1.382103030083593753e-01,-1.885327691676316753e-01,5.230794303200998058e-02,-2.166163654367481151e-02,-4.882107661970937207e-02,2.385040309417431337e-02,4.663231006920984939e-02,-2.166163654367481498e-02
-2.308378577971361423e-01,-2.395169301824985886e-01,-2.529986457887113405e-01,-2.552525540942801596e-01,-2.147700100510845367e-01,-2.962448654740403864e-01,-4.041039504136136051e-02,-1.306101277535183791e-01,2.024591313213625239e-03,-1.648553397424537374e-03,4.377520356970377585e-02,1.268692813093868776e-01,1.226147896347347215e-02,2.977255576828795325e-02,-5.823346608231391719e-02,6.452592482609509350e-02,-4.832649347554261038e-02,1.226147896347346868e-02,-2.502019244004598936e-02,-6.519464623663438763e-02,2.319166015169956893e-02,6.702317852498082540e-02,-2.502019244004598936e-02
5.575438904953695651e-01,5.873841510062783877e-01,6.061830952950112428e-01,6.205418403223811330e-01,5.262134859974145762e-01,6.995562712799754390e-01,8.812746830295027645e-02,2.849616433940381222e-01,-8.408439234070985008e-03,5.186743572933637768e-03,-9.240647790749000057e-02,-2.774609381283611453e-01,-5.937975473102638513e-02,-1.754799311662164907e-01,1.041323214188312890e-01,-7.386892744402610844e-02,2.045962919224377508e-01,-5.937975473102638513e-02,1.443544761804355786e-02,4.205089219503120590e-02,-2.296993517080404140e-02,-3.351640464227070848e-02,1.443544761804355786e-02
1.034696907235421182e-01,1.110951987879418290e-01,1.035113678707454965e-01,1.087686246384539368e-01,1.085087580134090901e-01,9.400215105961637341e-02,-8.536643719226390259e-03,-2.676610179664086486e-02,-2.063916599095500914e-03,7.646908309292164366e-04,1.069526586323404221e-02,2.590670542079950844e-02,-4.141252784638180251e-02,-1.464989936828735573e-01,-4.994115615643198586e-02,1.138896916288352490e-01,1.239629860568520897e-01,-4.141252784638180251e-02,-8.479788184159477854e-03,7.795812039367505837e-03,-9.524777675126170143e-03,1.020875381991813262e-02,-8.479788184159483058e-03
2.717439857353000365e-02,1.918274799779784087e-02,-5.334604497702892523e-03,-6.649477202305404192e-03,5.602706989075800781e-02,-8.262002209920728257e-02,-7.224957473843625355e-02,-2.323213270617884296e-01,2.367656259228123443e-03,-2.262744732412625900e-03,7.851085325604544030e-02,2.259551370173637497e-01,-2.491995765094265694e-02,-1.112334550222468105e-01,-1.474840946638503458e-01,2.270021492940692276e-01,5.663535804297058912e-02,-2.491995765094265347e-02,-2.348392083733975497e-02,-1.779311000428741851e-02,1.102756029871738205e-03,4.017427481175542964e-02,-2.348392083733975497e-02
-2.370901221465905873e-01,-2.380170931046683980e-01,-2.352719428758962561e-01,-2.362228996624766153e-01,-2.394931181175405377e-01,-2.296847681294101606e-01,5.144773091866352253e-03,1.645296979423599426e-02,2.799655222727270940e-04,-2.987915739137880951e-05,-5.887255844060671275e-03,-1.596057340692303914e-02,7.851148410450869974e-03,2.888484703158239464e-02,1.545372436652495476e-02,-2.964363405917538538e-02,-2.254608574938286869e-02,7.851148410450868240e-03,3.952576554209474499e-03,3.944786737789324899e-03,4.756040776015082495e-05,-7.944923699758943067e-03,3.952576554209477969e-03
1.517272537051280457e-01,1.241969238998518743e-01,1.020497622177621716e-01,8.902849818016210504e-02,1.863370654059798848e-01,5.701684194950144835e-04,-9.566191694842535176e-02,-3.087889379286249403e-01,7.997661677630342122e-03,-5.099689157482759604e-03,1.008635778597769678e-01,3.006893044971257756e-01,3.939859300151878768e-02,1.031005313031137099e-01,-1.351509453727141596e-01,1.382914523340626756e-01,-1.456396312659810066e-01,3.939859300151878768e-02,-1.239740221746227569e-02,-1.770634843337640443e-02,1.155493921123235471e-02,1.854881143960634277e-02,-1.239740221746227396e-02
-1.898891949555608638e-01,-1.902867010198787401e-01,-1.942906940218757927e-01,-1.932708972289913507e-01,-1.867292677667017342e-01,-2.011609646729743683e-01,-6.251438494886064207e-03,-2.035521203021698963e-02,-2.503699486644931672e-04,-5.732520424125780133e-05,7.307199139793996157e-03,1.960714653821482578e-02,2.598194305209077480e-03,7.823448526507698758e-03,-6.986767934481122322e-03,6.269441155536625843e-03,-9.704316052772294504e-03,2.598194305209078781e-03,-1.443962961432094030e-02,-4.308974118091152966e-02,1.459127708591405857e-02,4.293809370931839925e-02,-1.443962961432093337e-02
7.771873775750397229e-02,5.100562087383075233e-02,4.007127279655975371e-02,2.513992106679552307e-02,1.017499491126595546e-01,-3.575947273474452959e-02,-7.196030533493731618e-02,-2.323683777171483555e-01,8.189653256080843893e-03,-4.705356876389552023e-03,7.421924593699913419e-02,2.266251407353952196e-01,4.797286846561525653e-02,1.397501593021419075e-01,-8.865696122942631763e-02,6.622956073446917280e-02,-1.652956272728000886e-01,4.797286846561525653e-02,1.199021132049300428e-02,3.915460114613369264e-02,-5.571682093282164655e-03,-4.557313037334453226e-02,1.199021132049299040e-02
-1.417690204857879055e-01,-1.371459600019672709e-01,-1.286401560225887697e-01,-1.260515074499913291e-01,-1.543057268506558555e-01,-9.246408216241272515e-02,3.409394991299741218e-02,1.092805889648979650e-01,-1.915780962216718586e-03,1.325846614977499362e-03,-3.620549119293053203e-02,-1.065791133377256561e-01,1.709980460328096308e-02,7.246062892927547516e-02,7.675929510020378099e-02,-1.231468347337569685e-01,-4.317289389900325763e-02,1.709980460328095614e-02,-7.910065921059116975e-03,-5.382086148839382300e-02,2.089022670050574848e-02,4.084070070894717935e-02,-7.910065921059118710e-03
-5.855874257216348022e-02,-3.133804633132747375e-02,-6.924134579115413801e-03,5.096175269250826159e-03,-9.454657902552335291e-02,9.692238584464500650e-02,9.773524197989483242e-02,3.156167898031146946e-01,-7.642080519243843115e-03,5.023797064477676655e-03,-1.035486034796745669e-01,-3.071851448485687919e-01,-4.073864562486990276e-02,-1.077447410069419242e-01,1.363527454878871448e-01,-1.382305956821051063e-01,1.503612368260297538e-01,-4.073864562486990970e-02,2.242621435146072845e-02,4.845304625143218025e-02,-2.190190985756654274e-02,-4.897735074532636596e-02,2.242621435146073539e-02
1.505399933457701456e-01,1.419686750183612456e-01,1.386386345948367183e-01,1.335549031952632526e-01,1.585104183984148152e-01,1.131293516453127090e-01,-2.424452821354237952e-02,-7.815961972604529295e-02,2.770058728574267045e-03,-1.568891481090907121e-03,2.491756749682643227e-02,7.628541319527790132e-02,1.216260703682577396e-02,3.288652691578350384e-02,-3.385102119887758998e-02,3.225997030563608481e-02,-4.345808305936776916e-02,1.216260703682577396e-02,7.927416864677025790e-03,2.800181043531243044e-02,-7.427023138677548222e-03,-2.850220416131191495e-02,7.927416864677022321e-03
-2.162349109312791118e-01,-2.176757394367279941e-01,-2.083769708860460645e-01,-2.102391752526500401e-01,-2.257016033046283510e-01,-1.845344858936290855e-01,2.216096722338390876e-02,7.089259194311796353e-02,2.619805294813057871e-04,2.462796136604929360e-04,-2.463125280356857558e-02,-6.893056650607509717e-02,2.634942471708705269e-02,9.916154803514942717e-02,6.140550997721286319e-02,-1.124971727138703997e-01,-7.441931001557894332e-02,2.634942471708705616e-02,7.311456345798268523e-03,-7.554159171865522208e-03,7.061177724737442880e-03,-6.818474898670203940e-03,7.311456345798268523e-03
-2.667476045695941766e-01,-2.878525738953095492e-01,-3.011608793681126439e-01,-3.115120817241642803e-01,-2.442483289826240522e-01,-3.684467491764240599e-01,-6.353235656172542822e-02,-2.053253480610980342e-01,6.052014094402149817e-03,-3.718091486372116384e-03,6.655841277034152403e-02,1.999653692444518516e-01,3.933240093737712384e-02,1.141962839950825537e-01,-7.848407107090837886e-02,6.182714502648130328e-02,-1.368717588880325464e-01,3.933240093737713078e-02,-7.366518604286401151e-03,-1.848598717057130594e-02,1.208001694774151272e-02,1.377248882711617703e-02,-7.366518604286401151e-03
8.154255237916407939e-03,-2.696024730284894699e-02,-6.193015718126698016e-02,-7.841823141530071539e-02,6.060597365046618834e-02,-2.140270408107868283e-01,-1.432671714416601239e-01,-4.617185793716574449e-01,1.064103175341992932e-02,-6.993342483777310360e-03,1.516528166201688288e-01,4.496852449235061999e-01,2.610597493526107052e-02,3.949172854920173642e-02,-2.317893448583110971e-01,2.839146739612818937e-01,-1.177230325874335376e-01,2.610597493526109134e-02,-1.169075982979924169e-02,1.809919249266533567e-02,-2.877465134885343404e-03,-3.530967527980760114e-03,-1.169075982979923822e-02
-2.577457807831397552e-01,-2.561222711603452495e-01,-2.472992299699369179e-01,-2.467383410781119335e-01,-2.689572703404765064e-01,-2.164167393403969575e-01,2.897834339855301714e-02,9.275310542580283979e-02,-9.253619638307192079e-04,8.293238043254537624e-04,-3.124464286581781977e-02,-9.039076779903278125e-02,2.371238000018444092e-02,9.322000161047365452e-02,7.266106978410614980e-02,-1.249394374098067584e-01,-6.465401398495750074e-02,2.371238000018444092e-02,-2.830987275802111271e-03,-4.032313081503532959e-02,1.749176678513785985e-02,2.566235130569959402e-02,-2.830987275802111271e-03
1.502745507376142264e-01,1.665828815034888499e-01,1.820924438715756655e-01,1.902314821366840047e-01,1.260419430094722459e-01,2.531423284622564829e-01,6.700499925106531696e-02,2.157871716330034551e-01,-5.143141964015265563e-03,3.311309152456408736e-03,-7.070040906307473172e-02,-2.102599290094351869e-01,-8.491928112441995968e-03,-5.072601508434060845e-03,1.124745885778525162e-01,-1.425764769601824133e-01,4.366641800320601036e-02,-8.491928112441982091e-03,-8.975193810028243933e-04,-3.069249232319387968e-02,9.295509632761510266e-03,2.229450207143520574e-02,-8.975193810028252606e-04
3.675200461631264459e-01,3.449861618706059341e-01,3.194415214603784081e-01,3.090725893613566755e-01,4.047562708377466789e-01,2.123341668199995869e-01,-1.008228948255199681e-01,-3.247150681629337177e-01,6.948736260558713122e-03,-4.674577948033660328e-03,1.070155342471689058e-01,3.162482704287597479e-01,7.693578874044264444e-03,-9.369706502475911788e-03,-1.724064355233745627e-01,2.243595644892054097e-01,-5.027700133739916588e-02,7.693578874044259240e-03,-7.860717412229652895e-03,2.148231675897700407e-02,-6.683526591523452146e-03,-6.938072755223838317e-03,-7.860717412229663303e-03
-5.726213588422623957e-01,-6.417398184479585765e-01,-6.706721534599070500e-01,-7.075069455617857273e-01,-5.126146977581735875e-01,-8.580542578237733142e-01,-1.776053913567516851e-01,-5.743565357271686045e-01,2.028167777463554811e-02,-1.177641928981370059e-02,1.836497964183347043e-01,5.598068721807637482e-01,1.457236269738041157e-01,4.417024462724785105e-01,-1.919594943451257418e-01,9.602821660957701344e-02,-4.914947955107338284e-01,1.457236269738041157e-01,5.553409534084090791e-03,3.214911110986639134e-03,2.160415323982597946e-02,-3.037247388489672933e-02,5.553409534084073444e-03
3.626723865918228540e-02,4.814088802640120734e-02,4.921356163152585533e-02,5.531900340437921615e-02,3.126027535431461640e-02,6.646846892752290847e-02,1.645341055303371422e-02,5.386769061084147742e-02,-3.073619280322807592e-03,1.666920545990451105e-03,-1.648177434970100191e-02,-5.243262807984182261e-02,-4.293929119206883749e-02,-1.437528034372949348e-01,-8.512044993417650085e-03,5.983590517859047053e-02,1.353682344441909657e-01,-4.293929119206883749e-02,5.661802946896684827e-03,3.969883289449179647e-02,-2.008527333124284636e-02,-2.527536251014563667e-02,5.661802946896677020e-03
3.823529049272758051e-01,3.892792383075445173e-01,4.032990110758243318e-01,4.053410470603102111e-01,3.649997206240453984e-01,4.506585412070404084e-01,4.434991521481231047e-02,1.427822058771485714e-01,-1.989640491090052723e-03,1.627825567081598538e-03,-4.787911147997713640e-02,-1.388911946879752557e-01,5.961296666936866454e-03,3.587414101839716402e-02,8.256454650959102470e-02,-1.180996090426955081e-01,-6.300375152229580923e-03,5.961296666936871658e-03,1.360308661189288046e-02,1.508396808847752013e-02,-3.600518282428097870e-03,-2.508653641794228104e-02,1.360308661189287005e-02
1.093434832027681963e-01,1.284133899700833636e-01,1.444354544426554587e-01,1.536850336413819740e-01,8.412658596336716754e-02,2.185126806875840877e-01,6.985421118581081057e-02,2.252862491875162465e-01,-5.713196086487524854e-03,3.642272511928561825e-03,-7.363031241077272471e-02,-2.194392243879954019e-01,-2.160790765427478624e-02,-5.005737811658215325e-02,1.054727501737324075e-01,-1.182776438662297563e-01,8.447017946335423633e-02,-2.160790765427479318e-02,4.667125133441536733e-03,-5.667408534401978046e-03,-1.113458255902501559e-03,2.113741656862943956e-03,4.667125133441536733e-03
-4.651133909996537086e-01,-4.526703128787106234e-01,-4.495916599441701633e-01,-4.428595407510148019e-01,-4.733877853164747407e-01,-4.226531470325878281e-01,2.561197976391699216e-02,8.306578593283757417e-02,-3.545129713259453398e-03,1.980803203680360936e-03,-2.614412393499182530e-02,-8.096931525218370451e-02,-3.304600200383761566e-02,-1.055523707899649888e-01,1.724669149728199138e-02,1.377911480359833227e-02,1.075725664929222669e-01,-3.304600200383760872e-02,-6.020005517480230255e-04,8.731314371598377505e-03,-8.147176397005764098e-03,1.786257715537470717e-05,-6.020005517480343012e-04
-1.228345541032089816e-01,-1.249749377194627337e-01,-1.374863241247392120e-01,-1.365882218965435158e-01,-1.096559327336585621e-01,-1.712003360135636032e-01,-3.135682611917824103e-02,-1.009071752469540145e-01,4.152643183848739534e-04,-7.536194484027774424e-04,3.460340004559672722e-02,9.799895645055346771e-02,-1.273997079306237075e-02,-5.430579389220056841e-02,-6.446898725724706236e-02,1.011412201248977627e-01,3.037353181761227525e-02,-1.273997079306237769e-02,-1.919246503656044794e-02,-3.402868047372085286e-02,8.836554570061409472e-03,4.438459094021990348e-02,-1.919246503656045141e-02
-1.389285879623337362e-02,-1.346574370001186668e-02,-3.036563725589551746e-02,-2.824820608941380762e-02,4.218130592411561269e-03,-7.705425336390174518e-02,-4.349772145453707772e-02,-1.393338999488213936e-01,1.508162224789154045e-04,-7.748579246721570921e-04,4.793846168262883012e-02,1.355172014229228672e-01,-4.107782011045381376e-02,-1.577678053868866725e-01,-1.115723094221610645e-01,1.967841767301463096e-01,1.136337581893552828e-01,-4.107782011045381376e-02,-1.247836320004881011e-02,1.299501576259231260e-02,-1.148770611502292725e-02,1.097105355247941089e-02,-1.247836320004881358e-02
-2.482455996595318570e-01,-2.561637876063627695e-01,-2.543812005099885254e-01,-2.595871618935957081e-01,-2.461870817480245610e-01,-2.641620505582935041e-01,-9.543302632011179537e-03,-3.103055755962870130e-02,2.465508132234086464e-03,-1.201212121051568622e-03,8.891553910542819919e-03,3.041801026991454784e-02,2.304114553928487616e-02,7.588314105768653728e-02,1.484213670172226810e-03,-2.769462230540086986e-02,-7.271387796174280660e-02,2.304114553928486922e-02,1.045795927020068058e-02,2.056571594051470955e-02,-3.039431111368699409e-03,-2.798424409934668899e-02,1.045795927020068058e-02
1.759045494365599205e-01,1.534294472771699225e-01,1.427127915857460683e-01,1.307699898293697149e-01,1.970157115837152528e-01,7.743882088903990268e-02,-6.182281718774580714e-02,-1.997663089583743834e-01,6.674667188597175650e-03,-3.921682261797642711e-03,6.412941778526067005e-02,1.947067234340599529e-01,4.283345986356060925e-02,1.262710333797203710e-01,-7.371505060388956754e-02,5.162339272169462479e-02,-1.470128353610860306e-01,4.283345986356060925e-02,2.445539337074088306e-03,8.324973401844553561e-03,3.832327341495381408e-03,-1.460284008041404409e-02,2.445539337074089607e-03
