-1.618714645578843703e-01,-1.544895450732453601e-01,-1.552678573189069100e-01,-1.507785526303973278e-01,-1.643051405629253892e-01,-1.453104712927741904e-01,9.623153525252401211e-03,3.135303862125423530e-02,-2.171223543447035973e-03,1.097423844926016670e-03,-9.252087286947671338e-03,-3.065030516103795302e-02,-2.296219528524198403e-02,-7.596296815034661587e-02,-1.970174315459591059e-03,2.835709239309036275e-02,7.253824535795781736e-02,-2.296219528524198403e-02,-5.253005236028769273e-03,-4.655309044951739215e-03,-2.195104828386476407e-03,1.210341910936698143e-02,-5.253005236028777947e-03
-5.276324717830880445e-03,-2.454382384086201130e-02,-3.101053812133318377e-02,-4.100031411334691817e-02,8.966623744842555643e-03,-7.597018782019729355e-02,-4.263333704317993217e-02,-1.382435476777510996e-01,5.385871716669035289e-03,-3.090168241640677427e-03,4.390748052156211167e-02,1.346737007243405948e-01,5.046741300321773427e-02,1.602701177427057477e-01,-3.198389988304261439e-02,-1.349620897290988719e-02,-1.652574218899710012e-01,5.046741300321773427e-02,-3.872762359515543283e-03,-2.628683054520351836e-02,1.668433009063950354e-02,1.347526281407956592e-02,-3.872762359515537212e-03
6.093113356242767925e-02,4.625223310412969469e-02,2.612190772171509023e-02,2.043324266686542476e-02,8.783742087792856257e-02,-4.925138865911397185e-02,-7.075652876323848539e-02,-2.280458202986038185e-01,4.221606646502997114e-03,-3.049149897429341907e-03,7.571807582354504740e-02,2.219118164892236178e-01,5.886251982101178490e-03,-3.999536895383726080e-03,-1.189679038455756371e-01,1.539514511055613544e-01,-3.687026234670324337e-02,5.886251982101183694e-03,-1.749604124184023918e-02,-2.211279796218776697e-02,7.657900996195765239e-03,3.195093820783223570e-02,-1.749604124184024265e-02
-5.728758207958468962e-02,-4.899141202177757781e-02,-4.329635873814333125e-02,-3.953461348715332779e-02,-6.620929700310453081e-02,-1.712031519645564742e-02,2.466556505516818293e-02,7.981689959918397692e-02,-2.250426577986584624e-03,1.420863105880700115e-03,-2.598134120937723238e-02,-7.767155997286903646e-02,-1.779144885176271382e-02,-5.340308260546500208e-02,2.774351021025317152e-02,-1.741105660562799334e-02,6.086207785260253772e-02,-1.779144885176271382e-02,6.935999063659749331e-03,2.151097898574767797e-02,-9.837049962649174403e-03,-1.860992808675824770e-02,6.935999063659752800e-03
2.452550883646511387e-02,1.609038882646178503e-03,-2.824831534196829003e-02,-3.775667785577858926e-02,6.558453286598942000e-02,-1.443092540198024354e-01,-1.090577455599562040e-01,-3.513501164194527959e-01,6.806496438114694250e-03,-4.795279691769716544e-03,1.163837294792422483e-01,3.420129157538217557e-01,6.818584273118211136e-03,-1.454499017849926815e-02,-1.863016183394845537e-01,2.439202956440932046e-01,-4.989227139922754184e-02,6.818584273118186850e-03,-1.960811241050406870e-02,-9.843823278545046213e-03,3.433155793448538010e-03,2.601877989560058904e-02,-1.960811241050406870e-02
7.150001839367223222e-02,1.050938986011268339e-01,1.132316702774433664e-01,1.323933653251913589e-01,4.774563248630200180e-02,1.914148856067326987e-01,7.443367878325937714e-02,2.408452300037053906e-01,-1.008249749818819832e-02,5.579847321858883054e-03,-7.580704891972331327e-02,-2.349692096909120897e-01,-7.669956916094657073e-02,-2.384731067777424163e-01,6.872628481925456556e-02,-7.083917564136074131e-03,2.535303086835705155e-01,-7.669956916094658461e-02,-1.574288062578308930e-02,-3.145640990687625232e-02,-1.718065587859549190e-03,4.891735612051890253e-02,-1.574288062578309624e-02
3.141297112125688851e-01,2.849748295177533253e-01,2.732707387011059086e-01,2.582636684635231661e-01,3.379293383657824834e-01,1.992292528166920984e-01,-7.013460221586581556e-02,-2.271646949851679198e-01,8.235620534531027867e-03,-4.796862757882366067e-03,7.256384168968699200e-02,2.212966977346981223e-01,7.047123489988506295e-02,2.199630187059015696e-01,-6.355466248304114663e-02,6.696832204740139557e-03,-2.335764233274856549e-01,7.047123489988507683e-02,-5.764712010579901499e-03,-3.242523428645551625e-02,2.179333534102857392e-02,1.639661095600681434e-02,-5.764712010579885887e-03
1.272109790846141231e-01,1.133987106158928504e-01,1.041874508150486545e-01,9.833321793730188942e-02,1.410448349514734634e-01,6.405963631959135651e-02,-3.775579536669929070e-02,-1.224425946340055305e-01,3.509157171390076338e-03,-2.242997547967879451e-03,3.988354820700425879e-02,1.190486821702783360e-01,3.612046335790513457e-02,1.131712747005272773e-01,-3.383119461762668784e-02,4.864606769326158819e-03,-1.203251502101318759e-01,3.612046335790513457e-02,-1.769635594266735432e-02,-6.103879794526345659e-02,2.580706282504885082e-02,5.292809106288195314e-02,-1.769635594266735432e-02
-2.735283226406130530e-01,-2.505490406832696637e-01,-2.318972115822484081e-01,-2.208076205529876934e-01,-3.029928745373676180e-01,-1.452587723140267850e-01,8.170112417555219775e-02,2.635928316003108285e-01,-6.805437892726674820e-03,4.324432309505385312e-03,-8.608199869612002952e-02,-2.567309514965217532e-01,-2.929750476088363240e-02,-7.265832114870919567e-02,1.196709022769192055e-01,-1.287994502759020055e-01,1.110843739085756315e-01,-2.929750476088363587e-02,7.007758999960072427e-03,1.007012504401011248e-03,-4.489633197025040198e-03,-3.525138307336055186e-03,7.007758999960064621e-03
-2.709499999013632032e-01,-2.733751840122559118e-01,-2.946281295101427222e-01,-2.920412662710588081e-01,-2.496631992961518276e-01,-3.478232963088531138e-01,-4.934074517458971604e-02,-1.588736514500843910e-01,1.669438598120472073e-04,-1.009436482155845038e-03,5.488925446280512599e-02,1.541676347842126926e-01,-2.057328490309848559e-02,-8.668785171218625074e-02,-1.008176609723119288e-01,1.587474265305340027e-01,4.933137105706261738e-02,-2.057328490309848906e-02,-3.827696997378789850e-02,-7.800962113130253950e-02,2.188717872802331543e-02,9.439941237706710175e-02,-3.827696997378789850e-02
3.697567023207735670e-01,4.061956705256017375e-01,4.481356025382493002e-01,4.639129504034628648e-01,3.103841161785396707e-01,6.174546917938089630e-01,1.592277608305928127e-01,5.132164221276919180e-01,-1.075769467908915290e-02,7.361527079262969106e-03,-1.694243574600412527e-01,-4.996236578984171173e-01,-2.325242273144123573e-02,-2.484760639761433507e-02,2.607901711602657047e-01,-3.260695142680329339e-01,1.133793722368227758e-01,-2.325242273144121491e-02,2.648266314301402080e-02,1.725933613404765504e-02,-8.173653269954351749e-03,-3.556834600710730154e-02,2.648266314301402080e-02
3.219158874101747947e-01,3.304026863078473042e-01,3.349539659625568877e-01,3.397028479156008474e-01,3.129089515390488518e-01,3.628282450021244054e-01,2.641363285763882740e-02,8.515806306587009322e-02,-2.685421181947846882e-03,1.579333508070776462e-03,-2.741152926945814722e-02,-8.305407898017370949e-02,-1.104359834887929000e-02,-2.843405847370121531e-02,3.827853016758418769e-02,-3.944786867018673648e-02,4.064699532518302461e-02,-1.104359834887929867e-02,-4.823885215855652775e-03,-2.035591193215985362e-02,5.109589679102858467e-03,2.007020746891263405e-02,-4.823885215855653642e-03
-8.140812447671783580e-01,-7.960306665534079285e-01,-7.706146206158414058e-01,-7.629973863834725867e-01,-8.490366463915445250e-01,-6.718028330567828998e-01,9.286387832529346964e-02,2.989318232709834988e-01,-5.571588015375453229e-03,3.955401561697511302e-03,-9.912589702361021549e-02,-2.910536181189887772e-01,3.611587514879172154e-03,4.548654934895229873e-02,1.674220910211501046e-01,-2.302419589864952987e-01,1.372173110151369071e-02,3.611587514879167817e-03,1.193986118817049434e-02,-1.296507991627646877e-02,5.682785265815729764e-03,-4.657566537709762269e-03,1.193986118817049434e-02
3.420102551194430518e-01,3.613130618282236473e-01,3.804983906128207582e-01,3.889824787154625430e-01,3.141860722499028036e-01,4.604141513663929652e-01,7.519071769671505090e-02,2.426035438994460780e-01,-5.538486615863459639e-03,3.697120634344094534e-03,-7.980111360375419238e-02,-2.361517820108875454e-01,-2.224419233818805339e-02,-5.107719720668278673e-02,1.130929458864601556e-01,-1.276839337407416619e-01,8.791237739915233607e-02,-2.224419233818808114e-02,1.484485021538293689e-02,2.337982691056248938e-02,-1.075460048376107244e-02,-2.747007664218432607e-02,1.484485021538292995e-02
2.049538970404211208e-02,1.986863867045418272e-03,-5.476612250385214792e-03,-1.489190755413604371e-02,3.546115345702642585e-02,-5.191028196543054363e-02,-4.396958706490643881e-02,-1.424755770240944130e-01,5.171360474186667208e-03,-3.019979604826048512e-03,4.552246409681284800e-02,1.387713191228274467e-01,4.610329316703117714e-02,1.447082489238963598e-01,-3.796249870191109599e-02,-5.351500694744525284e-04,-1.523138933195419542e-01,4.610329316703118407e-02,-5.246786970710453669e-03,-2.672124076868181985e-02,1.609110027052883252e-02,1.587692746886344014e-02,-5.246786970710458874e-03
2.929445220547093331e-01,2.914672030662889823e-01,2.892326798115205655e-01,2.884097805057495023e-01,2.963315411151895007e-01,2.793823975800875381e-01,-9.289018510034902781e-03,-2.979708064066011533e-02,5.736358533018804003e-04,-3.852895642217947503e-04,9.838041859194995159e-03,2.905971100241995855e-02,-3.553839158955796919e-03,-1.589096932245551153e-02,-1.994239840336028621e-02,3.099574613766123768e-02,8.391460747110401214e-03,-3.553839158955793449e-03,2.043492603987704520e-03,1.353201242979987923e-02,-5.134749906680865020e-03,-1.044075512710673087e-02,2.043492603987702785e-03
-8.124272749686115014e-02,-9.032564507357714045e-02,-9.897545641364298430e-02,-1.032246578217375643e-01,-6.820211061448891443e-02,-1.368436238269865324e-01,-3.567193602515981998e-02,-1.150105888062714077e-01,2.714445383327233462e-03,-1.774492758098466074e-03,3.773834796903449001e-02,1.120042242371680069e-01,8.478802165496780036e-03,1.676462771239394661e-02,-5.590941175087334181e-02,6.601812009543162052e-02,-3.535213822244900883e-02,8.478802165496781770e-03,-3.596275080420181271e-03,9.869931771151300992e-04,7.732021039681221579e-04,1.836079799336925436e-03,-3.596275080420181271e-03
2.363365441361693908e-01,2.291222512772361219e-01,2.272755518443773937e-01,2.232410645028197194e-01,2.414297815295999017e-01,2.106352132485422302e-01,-1.583072746843934217e-02,-5.125382261980211684e-02,2.129856662459291700e-03,-1.185887503656800996e-03,1.615291843715379455e-02,4.998766249228523556e-02,1.716749530556113679e-02,5.376886973461164621e-02,-1.373733845165686293e-02,-6.616641945970604295e-04,-5.653736239391882884e-02,1.716749530556112291e-02,2.302720247432275043e-03,2.865012909010278622e-03,1.769219236240903185e-03,-6.936952392683450562e-03,2.302720247432275043e-03
-3.233760380835540849e-01,-3.131844994283643491e-01,-2.889369531600453067e-01,-2.858883061969514916e-01,-3.535625104988990852e-01,-2.063832505027822783e-01,7.734392890037780632e-02,2.486555076741308878e-01,-3.222363596460783332e-03,2.685412101287581489e-03,-8.347753089228167334e-02,-2.419849541870539023e-01,2.322457142402400282e-02,1.077270387176222227e-01,1.560903192442865128e-01,-2.368672636625683836e-01,-5.017466572336430619e-02,2.322457142402399935e-02,1.622349816308385137e-02,-5.910263345408168882e-03,6.478840467705079126e-03,-1.679207528538074340e-02,1.622349816308385484e-02
-2.058825599242234891e-02,-2.262258388412402219e-02,-2.321036494169493106e-02,-2.348005705818873023e-02,-2.050636290732121142e-02,-2.280283276217108523e-02,4.694764817256949540e-04,1.039482518307627930e-03,1.441322512781804141e-04,-1.235326407027681657e-04,-3.452994598766471004e-04,-1.184259150732086324e-03,1.618735899678806767e-02,5.733697393269880649e-02,1.642911910434283890e-02,-4.060995686009234024e-02,-4.934349517373738669e-02,1.618735899678806767e-02,-1.184983976675978677e-02,-4.822913117895889085e-02,1.860225211226080103e-02,4.147671883345786792e-02,-1.184983976675978330e-02
1.982124500078377011e-02,1.470491979127866965e-02,2.213744977318101576e-02,1.799103849962534890e-02,1.449989697404373973e-02,3.287492411543924131e-02,9.713524812094583710e-03,3.086093554590697147e-02,1.538109240747444727e-03,-4.862495924660615752e-04,-1.178308008486162427e-02,-2.984323992142131829e-02,2.849215683811360741e-02,1.016919888592560800e-01,4.031425444380825479e-02,-8.628677570093734595e-02,-8.421162444024060667e-02,2.849215683811360394e-02,1.260116906987936852e-02,1.349947642881624103e-02,3.641285401408258593e-04,-2.646477403883642360e-02,1.260116906987936505e-02
-8.549084595417963950e-01,-8.953254162735151400e-01,-9.263913577416719169e-01,-9.464551252909763068e-01,-8.043600225706224460e-01,-1.076152357536692694e+00,-1.413319629231149510e-01,-4.558990022738764192e-01,1.213638257013443210e-02,-7.610857602773963074e-03,1.485743738424486204e-01,4.441310663871821385e-01,5.072411264898092631e-02,1.253709798610634640e-01,-2.078293798948278592e-01,2.239738145051608509e-01,-1.922395271203773959e-01,5.072411264898091243e-02,-5.756817779946774710e-03,1.780393051036065558e-02,1.326078340429584328e-03,-1.337319107084345045e-02,-5.756817779946788588e-03
2.992276205347941809e-01,2.839585760370826883e-01,2.595578179716246936e-01,2.533553159360586449e-01,3.320689013910351206e-01,1.673525583768387115e-01,-8.660491734862711677e-02,-2.786337169441352457e-01,4.802517351236931104e-03,-3.509813314845669149e-03,9.266122999087837708e-02,2.712847002654926731e-01,-1.095082819559308786e-02,-6.879609328244222499e-02,-1.627084772269705437e-01,2.321261474815784209e-01,1.032925122342746513e-02,-1.095082819559308612e-02,-1.105518175417516402e-02,1.774660467278827911e-02,-8.424860224969590861e-03,1.733437306356500496e-03,-1.105518175417515535e-02
-8.308213013689182136e-02,-1.047290989079470436e-01,-1.101135810156492617e-01,-1.221381759382707266e-01,-6.813236818572537823e-02,-1.589999651533982317e-01,-4.650741577525724368e-02,-1.506425891357014435e-01,6.335879437314823233e-03,-3.526044842260339911e-03,4.743489582088282475e-02,1.469052744950213873e-01,5.319739396883027549e-02,1.676557807316206850e-01,-3.781117508174291347e-02,-8.510992568596843430e-03,-1.745310070501111810e-01,5.319739396883027549e-02,5.598691332133929124e-03,2.859204149220127746e-03,7.489820648001807059e-03,-1.594771612935587043e-02,5.598691332133932594e-03
-1.700779647141477391e-01,-1.641431194416725081e-01,-1.464387171041142965e-01,-1.463410060916192634e-01,-1.894112704660503022e-01,-9.619462272239907852e-02,4.679455542980236887e-02,1.508905358549802178e-01,-1.253358076994570865e-03,1.422843549645288076e-03,-5.132959871529827606e-02,-1.465249780421350456e-01,4.831892865468723555e-03,3.158488920547478790e-02,8.367997998533456550e-02,-1.180328557171461817e-01,-2.063906339131894342e-03,4.831892865468722688e-03,3.059216175260058915e-02,6.689751438518452831e-02,-2.085856641132331768e-02,-7.663110972646181018e-02,3.059216175260058915e-02
3.265376470026280786e-02,7.066484791189649173e-02,9.572876723010331768e-02,1.141238500152585433e-01,-8.843303713170908020e-03,2.192026671158783246e-01,1.165315657210702904e-01,3.765971644158816467e-01,-1.085027632989861261e-02,6.719256535618775734e-03,-1.222710762058969863e-01,-3.667266341367750870e-01,-6.995831117339038063e-02,-2.020353788954999397e-01,1.455271143774725662e-01,-1.179395881656910283e-01,2.444061638571087824e-01,-6.995831117339038063e-02,1.589943888642386324e-02,3.969112966926816033e-02,-2.370218352580253512e-02,-3.188838502988944335e-02,1.589943888642385283e-02
2.232359614835467410e-01,2.208543219489955689e-01,2.328782912445143682e-01,2.270240077729798189e-01,2.164263969788080277e-01,2.435803519667156247e-01,9.214564651557960104e-03,3.049020670170582079e-02,2.160049670746021916e-03,-5.421674460683533446e-04,-1.247794974117178053e-02,-2.884470383676967370e-02,-6.380100783656915062e-03,-2.289724214829784096e-02,3.555079877461828075e-03,3.353841749688859803e-03,2.236842130480407378e-02,-6.380100783656922001e-03,5.516895103361160041e-02,1.695429759181345808e-01,-5.690672416678994872e-02,-1.678052027849561978e-01,5.516895103361160735e-02
5.185263709807409471e-01,5.016962576935144469e-01,4.911460182457553225e-01,4.831680830957779116e-01,5.359307040018795876e-01,4.394060474027782215e-01,-4.881763823182565937e-02,-1.579250096970400141e-01,4.674415252277046816e-03,-2.891315782727621204e-03,5.121957590369159707e-02,1.537399725556245211e-01,3.530255310602604252e-02,1.057278219355768517e-01,-5.533992543934693892e-02,3.500920304954197732e-02,-1.206996526517978563e-01,3.530255310602602864e-02,-9.930792123385396436e-03,-3.096171826104478567e-02,1.565369448259630591e-02,2.523881590183386578e-02,-9.930792123385412049e-03
1.559079540254638685e-01,1.748163879740903259e-01,1.818950109234889756e-01,1.909724925011664076e-01,1.422074376300538900e-01,2.241050112452463439e-01,3.992187515052331853e-02,1.297612117548432586e-01,-4.954367315446855588e-03,2.908366448484549747e-03,-4.137612082585085532e-02,-1.262609652125534221e-01,-5.642746586697073435e-02,-1.827054178423026254e-01,2.067252697078431414e-02,3.566264166619716874e-02,1.827977150722918664e-01,-5.642746586697074823e-02,1.366713637297728261e-02,6.203571435227938496e-02,-2.949033189098487773e-02,-4.621251883427176382e-02,1.366713637297727914e-02
