-6.905018026649198948e-01,1.524160721283850939e-01,-1.819608209189327308e-02,-7.686563705971365124e-02,-5.919665215404162906e-02,-7.686563705971365124e-02,-1.819608209189327308e-02,1.524160721283850939e-01,0.000000000000000000e+00,5.845862592827159171e-02,3.625894051833083997e-02,3.508356380173380945e-02,0.000000000000000000e+00,-3.508356380173380945e-02,-3.625894051833083997e-02,-5.845862592827159171e-02
-4.682959064875899524e-01,1.472548700173249014e-01,-5.453566778785093327e-02,5.476626491372502820e-02,-4.936632983296923571e-02,5.476626491372502820e-02,-5.453566778785093327e-02,1.472548700173249014e-01,0.000000000000000000e+00,-2.147184908018874294e-01,-1.040264493275678132e-01,1.202393071611035369e-02,0.000000000000000000e+00,-1.202393071611035369e-02,1.040264493275678132e-01,2.147184908018874294e-01
1.409168974530432106e+00,1.407675009011965517e-01,-1.180357008185232148e-01,1.010429329675926052e-01,2.168674005904241975e-01,1.010429329675926052e-01,-1.180357008185232148e-01,1.407675009011965517e-01,0.000000000000000000e+00,-6.821297596383196771e-01,-2.484758799215448233e-01,5.468145677655666947e-02,0.000000000000000000e+00,-5.468145677655666947e-02,2.484758799215448233e-01,6.821297596383196771e-01
-1.508201950141972336e+00,2.759236674869733896e-01,2.043393504786000792e-01,1.277259614689634504e-01,1.798538512467434680e-01,1.277259614689634504e-01,2.043393504786000792e-01,2.759236674869733896e-01,0.000000000000000000e+00,-3.390441187708874704e-01,-1.840722192633313381e-01,-9.220458687852303714e-02,0.000000000000000000e+00,9.220458687852303714e-02,1.840722192633313381e-01,3.390441187708874704e-01
-1.510770830488255445e+00,4.066345521924958906e-01,1.838399522391241936e-01,2.158676447159389722e-01,-2.653291359043263853e-02,2.158676447159389722e-01,1.838399522391241936e-01,4.066345521924958906e-01,0.000000000000000000e+00,-8.218036175979662183e-02,9.199536519678014335e-02,1.716532909960030995e-01,0.000000000000000000e+00,-1.716532909960030995e-01,-9.199536519678014335e-02,8.218036175979662183e-02
-2.729428519617788096e-01,2.793479200650061389e-01,1.129461301948398028e-01,1.539556849017839624e-01,-1.130538690717586281e-02,1.539556849017839624e-01,1.129461301948398028e-01,2.793479200650061389e-01,0.000000000000000000e+00,6.848211020787242642e-02,1.412494994253165048e-01,8.066131984367505559e-02,0.000000000000000000e+00,-8.066131984367505559e-02,-1.412494994253165048e-01,-6.848211020787242642e-02
3.051388691845315360e-01,-7.924029180654422466e-02,-1.308223102479587341e-01,2.376419352332485857e-02,-8.306252781454119549e-02,2.376419352332485857e-02,-1.308223102479587341e-01,-7.924029180654422466e-02,0.000000000000000000e+00,2.058415730241137109e-01,-4.882906565903670504e-02,5.172045903469274508e-02,0.000000000000000000e+00,-5.172045903469274508e-02,4.882906565903670504e-02,-2.058415730241137109e-01
-4.468157155205665365e-01,5.596151454995370589e-01,1.561685072048684952e-01,7.801817681125988724e-02,1.632564043484837357e-01,7.801817681125988724e-02,1.561685072048684952e-01,5.596151454995370589e-01,0.000000000000000000e+00,-1.260933027943179408e+00,-3.165957397793205952e-01,-1.291192959862427214e-01,0.000000000000000000e+00,1.291192959862427214e-01,3.165957397793205952e-01,1.260933027943179408e+00
4.390226310385856312e-01,-7.556764300223881015e-02,6.690507165527150024e-02,2.631262401509720794e-02,-6.206177456518524593e-03,2.631262401509720794e-02,6.690507165527150024e-02,-7.556764300223881015e-02,0.000000000000000000e+00,-1.713312863670757025e-01,5.717379635233822699e-02,-4.535839983726558389e-02,0.000000000000000000e+00,4.535839983726558389e-02,-5.717379635233822699e-02,1.713312863670757025e-01
-7.986808980174358030e-01,-1.589865097137876659e-01,-1.117559054283915887e-01,-2.765460615977186065e-02,-1.834569462972481246e-01,-2.765460615977186065e-02,-1.117559054283915887e-01,-1.589865097137876659e-01,0.000000000000000000e+00,-1.469169254173045003e-01,4.575989349728440958e-01,8.145922319514534160e-02,0.000000000000000000e+00,-8.145922319514534160e-02,-4.575989349728440958e-01,1.469169254173045003e-01
-5.316574772361386536e-01,2.741871243092691701e-02,8.497234655595986563e-03,-6.581866608866060453e-03,-4.813490158178890255e-03,-6.581866608866060453e-03,8.497234655595986563e-03,2.741871243092691701e-02,0.000000000000000000e+00,-2.883812580513625545e-02,1.257756829445178803e-01,2.161062770777345821e-02,0.000000000000000000e+00,-2.161062770777345821e-02,-1.257756829445178803e-01,2.883812580513625545e-02
5.006838726183213684e-01,-5.547767230319262666e-01,-2.550484263207534741e-01,-1.909305134631107959e-01,-2.617603352114386550e-01,-1.909305134631107959e-01,-2.550484263207534741e-01,-5.547767230319262666e-01,0.000000000000000000e+00,3.988473920355754543e-01,1.991411025483747210e-01,8.619660058873185315e-02,0.000000000000000000e+00,-8.619660058873185315e-02,-1.991411025483747210e-01,-3.988473920355754543e-01
-5.585129381959914596e-01,-1.876266895549122959e-01,-2.190559201221780605e-01,-1.251871446872532823e-01,-6.423100831101863362e-02,-1.251871446872532823e-01,-2.190559201221780605e-01,-1.876266895549122959e-01,0.000000000000000000e+00,1.858293589968083581e-01,2.223119545821364285e-01,1.206666779181775340e-01,0.000000000000000000e+00,-1.206666779181775340e-01,-2.223119545821364285e-01,-1.858293589968083581e-01
7.645257585823888036e-01,-4.941246674818976226e-02,-1.297153398025057691e-01,-5.793398720080598918e-02,2.548466981059765990e-02,-5.793398720080598918e-02,-1.297153398025057691e-01,-4.941246674818976226e-02,0.000000000000000000e+00,4.481801402924990851e-01,-8.168999865946896533e-02,-3.520408216689194236e-02,0.000000000000000000e+00,3.520408216689194236e-02,8.168999865946896533e-02,-4.481801402924990851e-01
-5.232522745526266839e-01,1.965038801059768026e-01,-3.484750251785988517e-01,-3.033851144314865522e-02,-5.679328916230463875e-04,-3.033851144314865522e-02,-3.484750251785988517e-01,1.965038801059768026e-01,0.000000000000000000e+00,-9.780142247989559445e-02,-1.147104388768906691e-01,6.056699796336050684e-02,0.000000000000000000e+00,-6.056699796336050684e-02,1.147104388768906691e-01,9.780142247989559445e-02
1.066929045728865377e+00,-6.661776760139010989e-01,-2.739887188847939248e-02,1.715099611700243165e-01,-1.173143745301164498e-01,1.715099611700243165e-01,-2.739887188847939248e-02,-6.661776760139010989e-01,0.000000000000000000e+00,1.335554004453417265e-01,-2.076409687102634405e-01,2.256638881311709421e-02,0.000000000000000000e+00,-2.256638881311709421e-02,2.076409687102634405e-01,-1.335554004453417265e-01
-1.759683564594894944e-01,3.339361820744375375e-01,-1.719035153227683466e-01,-6.538684036767886121e-02,-2.457290720175226428e-01,-6.538684036767886121e-02,-1.719035153227683466e-01,3.339361820744375375e-01,0.000000000000000000e+00,-4.946785680461478207e-02,-1.901013457887436031e-01,-5.469678829338033010e-02,0.000000000000000000e+00,5.469678829338033010e-02,1.901013457887436031e-01,4.946785680461478207e-02
5.982236736735768723e-01,-2.043396772339816647e-01,9.849601367620360037e-02,-1.821068775967626396e-01,-3.162161887059500298e-02,-1.821068775967626396e-01,9.849601367620360037e-02,-2.043396772339816647e-01,0.000000000000000000e+00,2.030345773314478075e-01,8.614686360437662227e-03,8.202067495853891665e-02,0.000000000000000000e+00,-8.202067495853891665e-02,-8.614686360437662227e-03,-2.030345773314478075e-01
4.959700310930573175e-02,1.469979130530808809e-01,-5.723265963509423238e-04,-2.504269908558595659e-02,3.796803351387939562e-02,-2.504269908558595659e-02,-5.723265963509423238e-04,1.469979130530808809e-01,0.000000000000000000e+00,3.349514545353431405e-01,1.169164799631363244e-01,1.105223251653408845e-02,0.000000000000000000e+00,-1.105223251653408845e-02,-1.169164799631363244e-01,-3.349514545353431405e-01
-3.789386954710104449e-01,4.851038692538268693e-01,-1.829731408971647655e-01,-1.546873136761211243e-01,-2.288862448828421492e-01,-1.546873136761211243e-01,-1.829731408971647655e-01,4.851038692538268693e-01,0.000000000000000000e+00,8.969258400950419485e-03,2.206379193331220456e-01,1.957295629686721661e-01,0.000000000000000000e+00,-1.957295629686721661e-01,-2.206379193331220456e-01,-8.969258400950419485e-03
-1.591375782500062286e+00,-1.062039456127105846e-01,9.800169211096598776e-02,-1.526973962552385933e-01,-1.400171868221301574e-01,-1.526973962552385933e-01,9.800169211096598776e-02,-1.062039456127105846e-01,0.000000000000000000e+00,2.693424236455308485e-01,1.167736154377136404e-01,-7.400023451860832102e-03,0.000000000000000000e+00,7.400023451860832102e-03,-1.167736154377136404e-01,-2.693424236455308485e-01
1.010969138182875593e+00,-1.141179122034251953e-01,-1.023147211663388845e-01,1.852001862042248481e-01,1.129654208599434329e-01,1.852001862042248481e-01,-1.023147211663388845e-01,-1.141179122034251953e-01,0.000000000000000000e+00,-6.544325038244482862e-01,7.878277214764226044e-02,-2.694198432328636095e-01,0.000000000000000000e+00,2.694198432328636095e-01,-7.878277214764226044e-02,6.544325038244482862e-01
-7.269132466372969503e-01,-2.424721655053716507e-01,-4.545470754348809872e-02,3.252086112888574743e-02,-9.284727744372101021e-02,3.252086112888574743e-02,-4.545470754348809872e-02,-2.424721655053716507e-01,0.000000000000000000e+00,3.146469302301059257e-01,2.975643694285164953e-01,-1.675300200940113560e-02,0.000000000000000000e+00,1.675300200940113560e-02,-2.975643694285164953e-01,-3.146469302301059257e-01
-5.482294747199413232e-01,2.095281260570419080e-01,1.471664457970436324e-01,9.152661295710448619e-03,-2.163301410923758328e-01,9.152661295710448619e-03,1.471664457970436324e-01,2.095281260570419080e-01,0.000000000000000000e+00,-3.786876090625590496e-02,1.465914832218151165e-01,1.556244720746027266e-01,0.000000000000000000e+00,-1.556244720746027266e-01,-1.465914832218151165e-01,3.786876090625590496e-02
-1.093768410024933857e+00,3.313499624685132400e-02,3.341572564103334475e-02,4.373772330178486711e-03,5.325342528026966171e-03,4.373772330178486711e-03,3.341572564103334475e-02,3.313499624685132400e-02,0.000000000000000000e+00,-1.718294933515024103e-01,-6.124844232700604740e-02,1.608947417110004330e-02,0.000000000000000000e+00,-1.608947417110004330e-02,6.124844232700604740e-02,1.718294933515024103e-01
-1.153457100742478342e-01,-1.882269296491817234e-01,9.182613559679982107e-03,-1.015168434788583374e-01,-1.025198257760872450e-01,-1.015168434788583374e-01,9.182613559679982107e-03,-1.882269296491817234e-01,0.000000000000000000e+00,4.263720171589959751e-01,1.087154942845770800e-02,5.631515984578033818e-03,0.000000000000000000e+00,-5.631515984578033818e-03,-1.087154942845770800e-02,-4.263720171589959751e-01
-2.851816543182680297e-01,-3.978164025792194636e-01,3.105278261847990717e-03,-9.595733037626660855e-02,4.030027468095466470e-02,-9.595733037626660855e-02,3.105278261847990717e-03,-3.978164025792194636e-01,0.000000000000000000e+00,9.541930601132103673e-02,1.668770040796374587e-02,1.368247921920824339e-01,0.000000000000000000e+00,-1.368247921920824339e-01,-1.668770040796374587e-02,-9.541930601132103673e-02
1.139257647787411010e+00,-1.342744146079125067e-01,1.046233426127637922e-01,-4.757423713549774336e-02,2.508247643900847756e-01,-4.757423713549774336e-02,1.046233426127637922e-01,-1.342744146079125067e-01,0.000000000000000000e+00,-9.238310916523206906e-01,-8.850267000788664129e-02,-7.207806791930493340e-02,0.000000000000000000e+00,7.207806791930493340e-02,8.850267000788664129e-02,9.238310916523206906e-01
2.318347920985384392e-01,-2.126722780449900319e-01,3.804165266728837258e-02,-1.134613030102840647e-02,1.789756380661777502e-01,-1.134613030102840647e-02,3.804165266728837258e-02,-2.126722780449900319e-01,0.000000000000000000e+00,-4.742583000632529244e-01,-1.914181747950542689e-03,8.813837722713518952e-02,0.000000000000000000e+00,-8.813837722713518952e-02,1.914181747950542689e-03,4.742583000632529244e-01
2.391488158139453701e-01,5.370956789008134169e-02,-3.202304403507447161e-02,-9.740961696325391161e-02,9.724181132786097193e-02,-9.740961696325391161e-02,-3.202304403507447161e-02,5.370956789008134169e-02,0.000000000000000000e+00,1.980117930876648391e-01,-2.155325665838589977e-01,-5.661768702236555373e-02,0.000000000000000000e+00,5.661768702236555373e-02,2.155325665838589977e-01,-1.980117930876648391e-01
-6.558441630007996181e-01,-1.371628909609423908e-01,1.468933485456430654e-03,3.051233627784061264e-03,-7.950323400737507873e-02,3.051233627784061264e-03,1.468933485456430654e-03,-1.371628909609423908e-01,0.000000000000000000e+00,5.093227551402356168e-01,1.235854272366408435e-01,4.121862768696452073e-02,0.000000000000000000e+00,-4.121862768696452073e-02,-1.235854272366408435e-01,-5.093227551402356168e-01
-5.884166926205780523e-01,1.397604941363888853e-01,3.134991920031211798e-02,6.783138836162483365e-02,4.451690326863022573e-02,6.783138836162483365e-02,3.134991920031211798e-02,1.397604941363888853e-01,0.000000000000000000e+00,9.319484192822238833e-02,-1.124658298781922028e-01,-3.621900092881027294e-02,0.000000000000000000e+00,3.621900092881027294e-02,1.124658298781922028e-01,-9.319484192822238833e-02
-1.432442905583416026e+00,-1.080531967123693204e-01,4.742322387872333067e-02,1.526770118363172390e-01,3.039703922432350769e-01,1.526770118363172390e-01,4.742322387872333067e-02,-1.080531967123693204e-01,0.000000000000000000e+00,-4.820715868941787274e-01,-3.530012485299377500e-02,-1.271301017764826791e-01,0.000000000000000000e+00,1.271301017764826791e-01,3.530012485299377500e-02,4.820715868941787274e-01
-1.694072038177396045e-01,-2.982367838001935556e-02,4.639076263106668013e-02,-4.741830454698860164e-02,1.233040781169950084e-01,-4.741830454698860164e-02,4.639076263106668013e-02,-2.982367838001935556e-02,0.000000000000000000e+00,-1.911678796239703604e-01,1.893326938093028433e-01,1.186537270376857856e-01,0.000000000000000000e+00,-1.186537270376857856e-01,-1.893326938093028433e-01,1.911678796239703604e-01
-5.060115268286542456e-01,2.048572525470556682e-01,-1.042420539401749946e-01,5.531842795782741795e-02,-2.821045575257638549e-02,5.531842795782741795e-02,-1.042420539401749946e-01,2.048572525470556682e-01,0.000000000000000000e+00,1.300159826166096266e-01,4.349759142046469296e-02,6.185406907637995555e-02,0.000000000000000000e+00,-6.185406907637995555e-02,-4.349759142046469296e-02,-1.300159826166096266e-01
5.007802755256103300e-01,1.274910020752859086e-01,1.695221785916750101e-01,-2.709132789876876612e-02,1.208386030686736112e-01,-2.709132789876876612e-02,1.695221785916750101e-01,1.274910020752859086e-01,0.000000000000000000e+00,2.388647377666019422e-01,-8.817488646139022557e-02,-7.826109407415154928e-04,0.000000000000000000e+00,7.826109407415154928e-04,8.817488646139022557e-02,-2.388647377666019422e-01
1.995759854092390428e-01,2.434770743881013999e-01,1.215914835449238146e-01,-2.076458763371286098e-02,2.099425367887129967e-01,-2.076458763371286098e-02,1.215914835449238146e-01,2.434770743881013999e-01,0.000000000000000000e+00,-6.442408044174453841e-02,2.118393467121159127e-03,-1.512492247547315705e-01,0.000000000000000000e+00,1.512492247547315705e-01,-2.118393467121159127e-03,6.442408044174453841e-02
-6.924037189587873842e-01,4.286629504998981099e-01,1.031876851586724653e-01,-9.299818903226816924e-02,1.533664832077453744e-01,-9.299818903226816924e-02,1.031876851586724653e-01,4.286629504998981099e-01,0.000000000000000000e+00,1.342108921091312856e-01,8.073203685124175077e-02,-4.905762154503615080e-02,0.000000000000000000e+00,4.905762154503615080e-02,-8.073203685124175077e-02,-1.342108921091312856e-01
-2.358083346483584586e-01,3.294062716081059827e-01,-1.809634279893744535e-01,-2.852715068031880241e-01,-8.562955630739249591e-03,-2.852715068031880241e-01,-1.809634279893744535e-01,3.294062716081059827e-01,0.000000000000000000e+00,2.025589034995291249e-01,-2.968973961259820382e-01,5.102683714812780713e-02,0.000000000000000000e+00,-5.102683714812780713e-02,2.968973961259820382e-01,-2.025589034995291249e-01
3.508267144831794804e-01,-6.504467014910103595e-02,-3.542631517545637848e-02,-7.302329262929196929e-02,-4.809021314025377358e-02,-7.302329262929196929e-02,-3.542631517545637848e-02,-6.504467014910103595e-02,0.000000000000000000e+00,-1.449599771164602757e-01,2.675819037110060972e-03,-3.478781886649603972e-02,0.000000000000000000e+00,3.478781886649603972e-02,-2.675819037110060972e-03,1.449599771164602757e-01
-4.276003492292140828e-01,-1.097885671124616130e-01,-1.408033818549649097e-01,5.020539661433294498e-02,1.151758324747954865e-01,5.020539661433294498e-02,-1.408033818549649097e-01,-1.097885671124616130e-01,0.000000000000000000e+00,-3.536759025869833789e-02,-1.206370269217819508e-01,3.435616129971829497e-02,0.000000000000000000e+00,-3.435616129971829497e-02,1.206370269217819508e-01,3.536759025869833789e-02
