1.137519463622073401e-01,1.609952380167182506e-01,1.083538217424394740e-01,1.645211206737112464e-01,1.794184129385009985e-01,-8.062563900781732906e-02,-3.064087325740430523e-02,-1.275330301716309234e-01,-6.458783569657933210e-02,-9.590464346726081807e-03,7.808030957813433259e-02,2.398652190418756880e-01,-1.144433553783490293e-01,-4.568824961811285834e-01,1.913188979597031936e-01,-5.713368034243214086e-03,8.881681111467677747e-03,-9.837763224463703937e-03,-5.915194618295700063e-02,-1.117080410091998537e-02,4.270122058657106756e-02,1.509050249191299653e-01,3.090043560123343497e-02,-1.481966261106107130e-01,2.693916289471656733e-01,9.686940002448414522e-03,-1.570460083305798560e-01,2.189543621894314562e-02,-9.098942352056604843e-02,8.618970995614282093e-02,-8.969427264680131240e-02,1.211261992180746871e-01,-5.981257281932137598e-03,-7.096794604924253937e-03,-2.871682462575863432e-02,6.003732837655357396e-02,-6.174730621687522444e-03,-4.545346728722887003e-02,9.848015219356212602e-02,2.779573742677025200e-02,-2.364526955710445633e-02,1.649938188602738387e-02,-7.078862007728700667e-02,8.934946473043169080e-02,9.481667352731697196e-02,-5.694836200013909250e-02,5.973290091666869778e-02,-5.137222295710602848e-02,2.635996615820642569e-03,-3.221106591300299579e-03,1.696970890151884917e-02,2.692837107782785830e-02
-1.752611015126135929e-01,-1.805096679735407605e-01,-1.922661597454615734e-01,-1.790477666114113076e-01,-2.440326431850857736e-01,5.880311347348670531e-02,1.060942794556824220e-01,2.761188295890202871e-01,-1.997008300525181801e-01,-3.506048950930705232e-01,-2.779973910291037159e-02,-9.505675183396790351e-02,-2.630909880956992103e-02,2.221991399654792976e-01,-2.407477061844896515e-01,-2.460903115255070883e-01,1.002348063930824235e-01,-4.200268465663069273e-02,3.388089274472636525e-01,3.428272623733612939e-02,4.244696455634679177e-02,1.320404206255928747e-01,-5.133215247971767425e-02,5.315588344801364801e-02,1.945321611089893821e-01,-1.622229990030985836e-01,2.876681635411824645e-01,-3.467434672134442897e-01,9.867920101251785592e-02,3.218328987440256805e-02,-6.100186994502066612e-02,1.903217053312086446e-02,2.500671991246357639e-01,-3.013939622464819040e-03,-1.626368705804926568e-02,-1.149158556785064532e-02,-6.685075843014468000e-02,-6.879117014872801472e-02,5.158481058090420152e-02,9.190393734766950234e-03,-4.368767975633496697e-02,8.507989783057605393e-03,6.740671137132669966e-03,1.287430447224542918e-01,-1.494237626171935340e-01,1.010015845524130512e-01,-2.199471933450922873e-02,-9.714948105348310964e-03,-3.790873499936227992e-02,1.305778963516014864e-02,3.480168087192422183e-02,2.228868901663193930e-03
-9.779510382564006454e-02,-1.025517999838891775e-01,-1.175993978473449525e-01,-8.294331904116217236e-02,-1.947391577253710926e-01,2.203193803271034645e-01,5.008079964053828714e-01,3.900641149623984560e-01,-1.147855944485466628e-02,-1.198775522759254059e-01,1.521056594521509944e-02,4.290056626446278609e-02,-8.711245728023217505e-02,8.660666746774579872e-02,-1.753548602377198173e-01,-1.036050773051042095e-01,5.042576752323175288e-02,-1.837965057747515188e-02,1.632456181382815341e-01,7.231110119863044805e-02,3.568248651639918667e-02,1.140559597353767163e-01,-6.377111776214891559e-02,-1.878940002456546965e-01,-2.436008411968413889e-01,1.180683262028582453e-01,-2.253849487006118757e-01,-1.695147965896743880e-01,1.036709466388842649e-01,-8.516600145665072230e-02,8.650468498530199113e-02,-8.365365093639293148e-02,2.752740830216436341e-01,1.461590288057660995e-02,5.789718638847410337e-02,5.531038049309966453e-02,2.642983021393942311e-02,-1.935267484549599987e-02,4.795269651117699261e-02,-2.443243823555533642e-02,-5.844308760102676081e-02,-2.143041174946009458e-02,-7.707798116455331916e-02,4.261202353993996661e-02,-1.315724354214637404e-01,-2.213761819277739254e-02,4.172606163703427434e-02,8.167499041286821471e-02,1.493662049399609518e-02,-3.673333237746088855e-03,-4.041072835607848607e-02,-8.893749765741386371e-02
-5.625923901989892117e-01,-6.396372800348387733e-01,-6.440171355682983156e-01,-6.285820500949313994e-01,-8.076102225873454943e-01,1.413300480809512316e-01,-1.647770330604050870e-02,2.241711992915425555e-01,-2.744179447592393073e-03,-1.255534191019577472e-01,-1.441194562745170826e-01,-4.757438316178456694e-01,-1.242021429181525971e-01,6.484345908381370371e-01,-9.306162508281369539e-02,-1.294063032250038908e-02,9.095742643964125490e-03,-7.024252226662561910e-03,6.327589094597556307e-02,-1.767948095869875946e-01,1.051479383931853973e-01,3.108127671409052772e-01,-2.565806742358420212e-01,2.383860289375436259e-01,-4.411300876380601366e-02,1.125683229703799693e-01,8.641459830663232589e-02,-1.533687861304972033e-01,3.496786643156076652e-02,3.417680706815739294e-02,-4.836987876795052765e-02,2.390400155305157440e-02,1.003931217052815711e-01,-2.954786634482177085e-02,-7.985360888197842733e-02,2.117367818232928148e-02,5.681882830779155791e-02,4.091497441163443466e-02,5.127046947594530307e-02,-1.506056251011112790e-01,5.680088012483713866e-02,-6.628390946318539478e-02,-1.845215340020936109e-02,2.523356891786632597e-02,3.927056795109609699e-02,-6.011211950309147678e-02,6.895370337801302874e-02,-2.684916708605573563e-02,1.487353639310684886e-02,-2.893743949558890555e-03,-5.709164396545234228e-03,3.830363304351713360e-03
-8.411098609125966519e-02,-1.262343940289572808e-01,-1.121192318909569746e-01,-1.397360736206991472e-01,-1.162559947198853194e-01,-2.181351732164749785e-02,-2.858722903610785293e-01,-4.715082453407307139e-01,-6.898358402000562828e-01,-8.044341812813324832e-01,-8.688994637516397890e-02,-2.796049772211939843e-01,1.212676187558295315e-02,1.854362383254840041e-01,4.995160246081447458e-02,3.393692241562365486e-01,-1.153785304095877873e-01,4.454982185026769986e-02,-3.631683092320926454e-01,-1.807899411600975489e-03,3.127638381657530525e-02,8.657715799771907583e-02,-8.939025208229614550e-02,1.732546611058928820e-01,-7.659559338022850494e-02,-1.154660328804991420e-01,4.414779827271698986e-02,-3.758206770072738262e-02,-8.060008915336898741e-03,-1.920159090735791899e-02,2.716340124805302625e-02,1.755434433395559879e-02,-3.914231769009384604e-04,6.499260491956596747e-03,3.556923017180854685e-02,4.754081303402282743e-02,4.959714386230360678e-02,6.018970208345212833e-03,-3.320310032027309205e-02,-1.166593175187561060e-01,-2.727808492542845020e-02,2.639531343341651806e-02,-2.794144656116802350e-02,-4.055769832013221207e-03,3.199582194311898636e-02,-3.607936185250820021e-02,2.710012471998693093e-03,1.644339379511582447e-02,-2.290549222911521503e-03,5.614958966303720822e-03,-5.726505590160999720e-04,-2.654323161326385683e-02
1.023915375003557615e-01,1.730184322536461594e-01,1.189542362326963948e-01,1.711870960403027442e-01,1.849300533275761160e-01,-9.502127068067514615e-02,-2.103733526229992212e-01,-8.191644308025466947e-02,-1.967939958785458465e-01,-2.305727827508894101e-01,9.790948859212376953e-02,3.168527352505266514e-01,1.675375861488465762e-02,-1.960513234738087973e-01,1.532116403606356980e-01,-4.782237911768770500e-02,3.978983187896734802e-03,1.014252271642972214e-02,-7.877011898871692092e-03,-8.308109465379671932e-02,-2.343667105974478991e-03,1.606877770421197976e-02,1.879427405298395859e-01,-1.264963655246557628e-01,2.707416089096040257e-03,2.307501827293875415e-02,6.412127028152699026e-02,-1.190294782810634999e-01,-2.056378345060310905e-02,-9.303333331083611657e-02,1.308018312198821753e-01,2.082510246766123077e-02,8.556484297154623442e-02,-1.438691488682192730e-02,-6.701739943741691352e-02,5.290541629245319039e-02,4.429260607893513273e-03,4.467413887576885539e-02,-3.262506436818152916e-02,8.220817549107337086e-02,-1.257533855831123870e-01,-1.848648086381432520e-02,-1.371681367240140149e-02,4.206700081722979795e-02,-3.687854955468274076e-02,2.843440686011862450e-02,4.586112524092673948e-02,-7.529748484012317375e-03,1.214810031437983662e-02,-6.600442476053434288e-03,4.241542016987774632e-04,-1.862259477867658775e-02
-1.118217746206956048e-01,-1.187156651108773886e-01,-1.016908147062240697e-01,-1.179800536541522893e-01,-9.740456195947938545e-02,-1.642687908117895779e-01,3.624086706268688229e-01,-1.017934340015097111e-01,-4.980155446825110799e-01,-5.686782907923347841e-01,-2.793188947450737491e-03,-6.126854637567121648e-03,1.529426957034362225e-02,-5.218277301228284315e-02,7.671060575327715535e-03,9.089579893025352686e-02,2.712772309923257297e-02,-4.463280446352112241e-02,-9.670206121679607303e-02,3.790983243520919255e-02,-2.943230833188860765e-02,-9.303023277918565093e-02,2.129311462450205958e-02,8.711970148642564360e-02,5.046360571147919666e-02,1.155416758715826775e-01,-1.020356012045294247e-01,2.489656243056149465e-01,-5.085208837712582031e-02,2.112033887408980848e-01,-2.644943007578483551e-01,6.157075159328388031e-02,-2.327533106786378592e-01,1.386237055734065166e-02,2.793043350288510265e-02,-3.698934463468776801e-02,1.147964318619915242e-01,-2.686983537306777622e-02,-4.214126387738437174e-02,1.131420665746586118e-01,2.302628016124428148e-02,8.432710334506054312e-03,9.725093154581898602e-02,-7.197954313274823601e-02,5.456011421076348289e-02,3.166162367933678112e-02,1.201395246761996667e-02,1.132368112970357221e-01,-3.179880946481722370e-02,1.404726714456943672e-02,-1.984190342635768281e-02,-9.292181280296163415e-02
-2.377033946264724973e-01,-2.448492916985006151e-01,-2.371526822485394703e-01,-2.395355172922964959e-01,-2.544343954294860377e-01,-1.742481353042661107e-01,3.515664211817695617e-02,3.954268796972749689e-01,6.345214480390445333e-01,6.324793908308139478e-01,1.300826357879702154e-03,4.670729926779894348e-03,-1.301178670197215836e-02,-1.936324456073921715e-02,-7.372929124101068599e-02,2.573415996284822982e-01,-1.062333525305408505e-01,5.103349046866972188e-02,-2.498645462523335359e-01,1.614278765483779243e-01,-7.964713182193482524e-03,-2.601425485741967053e-02,-9.776726797863049406e-03,-1.587284811993074779e-02,-1.060807342832435635e-01,2.569992595939021157e-02,-6.534555524163734863e-02,2.822692611457312470e-02,-5.550390106610104263e-02,-8.608078319613519935e-02,1.313592984461053048e-01,2.362249711087931886e-03,-1.095297477932084124e-02,4.823493567862864248e-03,1.655332689427884210e-02,-7.131661382123754590e-03,8.440765621512736488e-03,-4.934686611736869427e-02,-1.147300449602610059e-02,2.039247540126251645e-02,-1.811784318982504263e-02,1.567892971761690110e-02,-9.132093352777113926e-03,1.754030363496805398e-02,-3.079312809114013311e-02,1.189149760260847614e-02,-2.380274269590325689e-02,-3.962906321119086944e-02,5.624381847581557542e-02,-1.836122768915155953e-02,-2.953804050989135288e-02,4.813885857603551061e-02
-3.603552374839411598e-01,-3.453950422127848863e-01,-3.396231863939573881e-01,-3.225919821290411660e-01,-4.383510084413274055e-01,-7.875080131080675061e-02,-3.362840121698476570e-03,2.453516301625905879e-02,-4.740105301358633894e-02,-8.934792751461816118e-02,3.263944288209990469e-02,1.083998184210812621e-01,2.974571957880559059e-02,3.689643808229575717e-01,8.536509765764217772e-02,8.832697038577796977e-02,-3.724275246034318421e-02,2.299054322660542410e-02,-1.203793949471610586e-01,-1.805740699941565386e-01,-2.985561617594894440e-02,-9.058633357489204174e-02,5.648389574645312772e-02,-5.159545811291698508e-02,-1.785955764980599533e-02,-3.787839059369828981e-02,-3.866522386758175240e-03,4.384663376112942629e-02,5.953288899269506412e-02,-6.302083689998473626e-02,6.319841893979911973e-02,-8.849988550140751309e-02,-2.961607562151288842e-02,1.195745153535947465e-02,4.106070691161704117e-02,5.756820958624116885e-03,-1.428788309212759150e-02,-6.996863328091845443e-04,-1.992270553033546887e-02,-1.776303315879604675e-02,4.143300325324215244e-02,3.245954581983796772e-02,2.438092269304304588e-02,-2.046311250385958458e-02,1.903887162060681829e-02,-5.159215051006240532e-02,-1.033189755925436118e-02,1.318453697130468893e-01,-2.354112652793907690e-02,1.108630905624655161e-02,-2.412449576130828652e-02,-1.226534264257520962e-01
8.954715314902765566e-02,7.218096445492042101e-02,9.197590866277888244e-02,6.649318218260281965e-02,1.033455062962588128e-01,3.275603846945562142e-02,2.735115339299595272e-01,3.489377078350859862e-01,-9.905077354822313662e-01,-1.434246991677520233e+00,-2.283129617090146057e-02,-7.261236210287581871e-02,2.061852439816222460e-02,-1.973567441530854616e-02,-4.944728430588166829e-02,6.865234995837843357e-02,3.767895431048663007e-02,-3.853338141895452928e-02,-5.546569946621623948e-02,3.807856373896806312e-02,-1.233489831008426248e-02,-4.614659689743506182e-02,-5.454228072360647883e-02,-3.692179847164165502e-02,-1.417715194308097879e-04,6.631022800351123181e-02,-4.856956140795887222e-01,5.342932572668165209e-02,1.654918419875566482e-01,-2.720975191568724902e-02,1.133848802976590835e-03,-1.891539875942248039e-01,1.522324946815606650e-01,-2.128444245237288632e-02,-4.272650606381474953e-02,2.646384521902051673e-02,4.058367502311646668e-02,-1.189353855240712432e-03,-7.627718042867662196e-02,-1.154134309141773874e-02,2.591229499719741383e-02,1.830709918539789524e-02,-7.367440770201778844e-02,3.619679708392067874e-02,1.299406956961694695e-03,-1.165001065969595850e-01,-4.414136233478640342e-02,-1.588999631867270557e-01,-5.889708684543661088e-02,3.070369928067213233e-02,9.306908622944509712e-02,1.446388380363412551e-01
-2.580232088133342927e-01,-2.948759603645570437e-01,-2.509543102208007803e-01,-2.418345109309399943e-01,-4.116575001922975208e-01,1.526018875142553799e-01,-3.009261528197409441e-01,-1.802633821280999193e-01,7.904407344825796489e-02,1.690162259439351167e-01,9.767084053270778943e-03,2.311266581180085322e-02,-1.658736907053348086e-01,3.482054061365379150e-02,1.873641184232249790e-01,-1.242608985038435726e-01,5.910346876450786602e-02,-5.164304943351256949e-02,1.007038186577179223e-01,-2.417832618072998374e-01,-4.326160584335031478e-02,-1.475613439556247297e-01,-1.325444470049652046e-01,1.016227650373752872e-01,1.703169224645023627e-01,9.844318042909269706e-02,-1.832792834975125462e-01,5.045465931517983948e-02,-3.042982513549455925e-01,2.339243292802349328e-01,-2.127303342725047064e-01,3.584846395551099518e-01,-1.120345163014239698e-01,-4.889745180247726496e-03,8.408481232728599181e-03,-6.424936937569689088e-02,4.005171671720406806e-02,-8.459691179258936600e-02,2.014256530551178370e-01,-1.071732584226819801e-01,2.812953121372079902e-04,6.381062029777083422e-02,-6.705955157278095657e-02,-3.703326148352453079e-02,6.480784231718449834e-03,4.096288920444279835e-03,2.863982704183087868e-02,-2.180308495611775303e-03,8.684212405550158220e-02,-3.955978035849632563e-02,-6.634119403562305228e-02,2.181823162391679713e-02
-4.500952193639450316e-01,-4.124300435441418666e-01,-4.718911163333747161e-01,-4.287478456936579252e-01,-4.317479516759517577e-01,-4.157801477448337391e-01,3.538224997772183023e-01,1.630578726404793011e-01,2.192877705775631014e-01,2.274845829858382906e-01,1.940477579330998972e-02,5.714734344996414556e-02,-4.821566453270705911e-03,-1.642259571562126701e-03,-3.254381417256633213e-01,2.139288272823252901e-01,-5.035037403277541068e-02,8.712016087741678017e-03,-1.277020670114531187e-01,3.708243508339525984e-01,7.737044252937332056e-02,2.592083452338636573e-01,5.466806446178806844e-02,-1.173714114753247328e-01,4.278025844701088126e-02,-1.860176760483865654e-01,9.138288182397676096e-02,1.115480127131140420e-01,-1.108633123925951564e-01,-1.590852976071789604e-02,5.654709163984767556e-02,5.051478182220972557e-02,-1.422319875146834944e-01,2.151602630719446491e-02,1.241264948504325685e-02,-2.356770362812823233e-02,-2.287076053413217291e-02,-2.812655919992101267e-02,4.979899471954773310e-02,-1.118309339791049260e-02,7.864149285561974206e-03,1.719331559020051414e-02,3.131531579679834414e-03,-2.729070336018629347e-02,3.089275091894780681e-02,-3.582391480821520147e-02,2.425358952742359686e-02,-3.589704480516908019e-02,8.623972758432787641e-03,-5.501081322006521820e-03,1.053306601334490916e-02,2.401321740373572877e-02
8.563650409031074717e-02,-1.883850191016875342e-03,6.484088096762431752e-02,-6.682617984814426260e-02,2.004318545514999217e-01,-3.609637395861930997e-01,1.911528442001354244e-01,2.727398922242347257e-01,3.485514082332112351e-01,3.689376087197644982e-01,-1.853484915687356183e-01,-5.859888202708971594e-01,1.799422381568180074e-01,2.962257089500412027e-02,-2.318133118787583380e-01,1.925142335720700024e-02,1.271549174542231653e-02,-1.731444006359028273e-02,4.146237679429110728e-02,2.287884102914062301e-01,5.796860788444564878e-03,-1.029587150112129708e-02,-1.341341071240582661e-01,2.984547135072916912e-01,-4.054901207117597023e-02,-2.290408383221912911e-02,-1.055916776283873648e-01,-1.783702512386639571e-02,4.028452238586901352e-02,1.758851327942725917e-01,-2.451525523263427264e-01,3.914249171461646470e-02,5.457194378674714436e-02,-2.466814983775662828e-03,1.492657955379299121e-02,4.458309287472981761e-03,4.230048399413706417e-02,-1.825347298155067730e-02,-1.750203409459691675e-02,6.499507736081686082e-02,-8.772135176279656499e-02,-4.080784848097352563e-02,-2.763105987069625069e-02,5.272074033951400229e-02,-1.268267601421924420e-03,-6.009251432871789977e-02,4.030375267559534527e-03,5.324401955071193446e-03,-7.888440018356933370e-02,3.001305523175005346e-02,5.712194349380992492e-02,-1.511513869321082226e-02
