1.599461170869311000e-01,-3.219920532839203736e-02,-1.324577767713230603e-01,-3.219920532839203736e-02,0.000000000000000000e+00,1.151074718613870340e-01,0.000000000000000000e+00,-1.151074718613870340e-01
9.473174234762581358e-01,-1.466309395522606696e-01,-1.199270902740227074e-01,-1.466309395522606696e-01,0.000000000000000000e+00,-9.881505850342944819e-02,0.000000000000000000e+00,9.881505850342944819e-02
-4.619504527978702813e-01,4.519615635784930696e-02,5.850163117019480108e-02,4.519615635784930696e-02,0.000000000000000000e+00,-5.730526188534497412e-02,0.000000000000000000e+00,5.730526188534497412e-02
-4.075480070490805073e-01,-1.692145428201809743e-01,-5.578022958117556662e-02,-1.692145428201809743e-01,0.000000000000000000e+00,1.878786544888566834e-01,0.000000000000000000e+00,-1.878786544888566834e-01
-5.080528776413218983e-01,7.513761467281333817e-02,3.294498242503621221e-01,7.513761467281333817e-02,0.000000000000000000e+00,-2.284708047720514501e-01,0.000000000000000000e+00,2.284708047720514501e-01
-8.853591060580440208e-02,2.696229897686034382e-01,2.107813120374208982e-01,2.696229897686034382e-01,0.000000000000000000e+00,-2.981139213178067848e-01,0.000000000000000000e+00,2.981139213178067848e-01
7.142853304152643745e-02,-1.329468401015090340e-01,-1.153414872596761898e-01,-1.329468401015090340e-01,0.000000000000000000e+00,3.314490168253624025e-02,0.000000000000000000e+00,-3.314490168253624025e-02
1.219780807268613376e-01,6.217133663033209967e-02,-2.501666015714779090e-02,6.217133663033209967e-02,0.000000000000000000e+00,6.576918798168597535e-02,0.000000000000000000e+00,-6.576918798168597535e-02
-4.007144945473011671e-02,7.891426126336920088e-02,-4.132397779425638767e-02,7.891426126336920088e-02,0.000000000000000000e+00,-1.548424362118416275e-01,0.000000000000000000e+00,1.548424362118416275e-01
5.402031513836753618e-01,2.506792964136744239e-01,1.694529462308172474e-01,2.506792964136744239e-01,0.000000000000000000e+00,3.218868906158819931e-02,0.000000000000000000e+00,-3.218868906158819931e-02
3.198455506212186106e-02,6.495145472000381226e-02,2.374491887222212813e-02,6.495145472000381226e-02,0.000000000000000000e+00,-1.001323599773399770e-01,0.000000000000000000e+00,1.001323599773399770e-01
7.614782502002300779e-01,-2.754961344903930631e-02,1.071632763898272556e-01,-2.754961344903930631e-02,0.000000000000000000e+00,-5.961470954017322743e-02,0.000000000000000000e+00,5.961470954017322743e-02
-2.924826087934799812e-01,1.203723515476726874e-02,5.688367766275123638e-02,1.203723515476726874e-02,0.000000000000000000e+00,-6.223356248370590094e-02,0.000000000000000000e+00,6.223356248370590094e-02
1.969386566665271565e-01,1.987160199512225389e-01,2.503733960051064411e-01,1.987160199512225389e-01,0.000000000000000000e+00,-3.152144315500644556e-01,0.000000000000000000e+00,3.152144315500644556e-01
-6.448175462683914949e-01,5.550941009526334791e-02,1.316382821244029833e-01,5.550941009526334791e-02,0.000000000000000000e+00,-1.135640234857535902e-01,0.000000000000000000e+00,1.135640234857535902e-01
1.462379372265177890e+00,1.077040590649502305e-01,7.119884094703610167e-02,1.077040590649502305e-01,0.000000000000000000e+00,-6.630407009758143566e-03,0.000000000000000000e+00,6.630407009758143566e-03
4.765330662040069831e-01,1.205204542831647685e-01,-5.577058628161685183e-02,1.205204542831647685e-01,0.000000000000000000e+00,-5.184319162492302679e-02,0.000000000000000000e+00,5.184319162492302679e-02
5.864081049492809727e-01,6.573850767593471256e-02,-5.166439231973474211e-02,6.573850767593471256e-02,0.000000000000000000e+00,-3.589960085264756739e-02,0.000000000000000000e+00,3.589960085264756739e-02
2.095026354591375817e-01,1.489798175152226567e-02,2.987046700846010538e-02,1.489798175152226567e-02,0.000000000000000000e+00,6.297592211891772651e-02,0.000000000000000000e+00,-6.297592211891772651e-02
1.082843530207000388e-01,-1.980437806882626162e-02,2.692250825970660677e-01,-1.980437806882626162e-02,0.000000000000000000e+00,-1.427964412963249885e-01,0.000000000000000000e+00,1.427964412963249885e-01
3.523620415262412181e-02,-3.773226689531789663e-02,-1.354666474499978124e-01,-3.773226689531789663e-02,0.000000000000000000e+00,8.298364239575778400e-02,0.000000000000000000e+00,-8.298364239575778400e-02
1.852642701235657774e-01,-5.503348803259593136e-02,5.732892429885085017e-02,-5.503348803259593136e-02,0.000000000000000000e+00,8.820380538190353281e-02,0.000000000000000000e+00,-8.820380538190353281e-02
-2.628487903159961725e-01,3.722129684448324816e-02,-2.298854296925351148e-02,3.722129684448324816e-02,0.000000000000000000e+00,5.569867687542057189e-03,0.000000000000000000e+00,-5.569867687542057189e-03
7.590181087418469696e-03,-4.559757328870663040e-02,-1.700585732544507289e-02,-4.559757328870663040e-02,0.000000000000000000e+00,-6.587611366135684432e-02,0.000000000000000000e+00,6.587611366135684432e-02
4.398648215547159013e-01,9.609454289281144090e-03,6.324412595588352337e-02,9.609454289281144090e-03,0.000000000000000000e+00,6.053412335928028132e-02,0.000000000000000000e+00,-6.053412335928028132e-02
-1.155315936066242527e-01,1.846340279664839268e-01,3.801710793476902051e-02,1.846340279664839268e-01,0.000000000000000000e+00,-1.667157730877826816e-01,0.000000000000000000e+00,1.667157730877826816e-01
-8.622469180737121763e-02,-1.309336206871877795e-02,3.016057024729940778e-02,-1.309336206871877795e-02,0.000000000000000000e+00,1.432118810005170717e-01,0.000000000000000000e+00,-1.432118810005170717e-01
4.165730308263155823e-01,-1.232304536269790557e-01,6.180761627107692058e-02,-1.232304536269790557e-01,0.000000000000000000e+00,9.048784712832738664e-02,0.000000000000000000e+00,-9.048784712832738664e-02
-3.543411733707976796e-02,3.604806985217986481e-01,2.534182065460295341e-01,3.604806985217986481e-01,0.000000000000000000e+00,-2.406780599545236266e-01,0.000000000000000000e+00,2.406780599545236266e-01
7.437694026856189744e-02,-1.563771150683587741e-02,-3.537740701274397215e-01,-1.563771150683587741e-02,0.000000000000000000e+00,2.202987339480192708e-01,0.000000000000000000e+00,-2.202987339480192708e-01
6.888683298727091842e-01,1.646473440859385073e-01,1.120004533574295302e-01,1.646473440859385073e-01,0.000000000000000000e+00,-2.020386544525486772e-01,0.000000000000000000e+00,2.020386544525486772e-01
1.501631240654554000e-01,-2.714030769168463558e-02,-4.880364490978255504e-02,-2.714030769168463558e-02,0.000000000000000000e+00,-6.502419521378692557e-03,0.000000000000000000e+00,6.502419521378692557e-03
-1.954195967708072246e-01,-8.806707602311414362e-02,-1.034891796645538292e-01,-8.806707602311414362e-02,0.000000000000000000e+00,-6.819872210043759209e-02,0.000000000000000000e+00,6.819872210043759209e-02
-8.920637613569875057e-01,3.450584582632199027e-03,1.954496814689399287e-03,3.450584582632199027e-03,0.000000000000000000e+00,1.156684088170903957e-01,0.000000000000000000e+00,-1.156684088170903957e-01
-2.507861382746616741e-01,-2.492988875805738497e-02,-4.766863989582287298e-02,-2.492988875805738497e-02,0.000000000000000000e+00,1.093254959028031326e-01,0.000000000000000000e+00,-1.093254959028031326e-01
-1.124079118778695680e-01,-4.794471995472875808e-02,-3.480402655342022811e-02,-4.794471995472875808e-02,0.000000000000000000e+00,1.064218031396151898e-01,0.000000000000000000e+00,-1.064218031396151898e-01
-5.694862385828030060e-01,-1.770614571314244601e-01,-1.594797553183360805e-01,-1.770614571314244601e-01,0.000000000000000000e+00,-1.850372436896526029e-02,0.000000000000000000e+00,1.850372436896526029e-02
6.010440485253674137e-01,-9.534779361885784010e-02,-3.243514897999430491e-01,-9.534779361885784010e-02,0.000000000000000000e+00,1.996459484107389326e-01,0.000000000000000000e+00,-1.996459484107389326e-01
2.967493499670658119e-01,-4.407868021715673212e-02,5.263288096633009228e-02,-4.407868021715673212e-02,0.000000000000000000e+00,-7.223216418377503834e-02,0.000000000000000000e+00,7.223216418377503834e-02
1.403923997508517429e-01,-9.530922529980645486e-02,1.064200458203634903e-01,-9.530922529980645486e-02,0.000000000000000000e+00,1.382169405141232994e-03,0.000000000000000000e+00,-1.382169405141232994e-03
8.270773986374770903e-01,1.779054778073272114e-01,1.506371948252218651e-01,1.779054778073272114e-01,0.000000000000000000e+00,-2.749281747632610351e-01,0.000000000000000000e+00,2.749281747632610351e-01
-4.814623139307211419e-02,2.192198143350180262e-01,1.380153749387958151e-01,2.192198143350180262e-01,0.000000000000000000e+00,-1.659593955584195424e-01,0.000000000000000000e+00,1.659593955584195424e-01
-2.439322512435534995e-01,3.456037558094620654e-01,3.303604644843665672e-01,3.456037558094620654e-01,0.000000000000000000e+00,-1.428902257084772864e-01,0.000000000000000000e+00,1.428902257084772864e-01
3.099496523784183166e-01,1.548739947706201381e-01,5.015163723559609710e-02,1.548739947706201381e-01,0.000000000000000000e+00,-1.286338045151457499e-01,0.000000000000000000e+00,1.286338045151457499e-01
-1.526179184115698251e-01,-8.237625988256644383e-02,-6.933285658674390173e-02,-8.237625988256644383e-02,0.000000000000000000e+00,-2.161162844472520189e-02,0.000000000000000000e+00,2.161162844472520189e-02
7.573212346631722491e-01,7.060195416741810170e-02,2.003768923829912785e-01,7.060195416741810170e-02,0.000000000000000000e+00,-1.874825115487475657e-01,0.000000000000000000e+00,1.874825115487475657e-01
1.943196591015902003e-02,-1.800413826639746945e-02,8.181532292686308216e-02,-1.800413826639746945e-02,0.000000000000000000e+00,1.642213783565755758e-01,0.000000000000000000e+00,-1.642213783565755758e-01
-2.081667628809530934e-01,9.875018487981807036e-03,1.816278003821626685e-02,9.875018487981807036e-03,0.000000000000000000e+00,-6.238608575943493939e-03,0.000000000000000000e+00,6.238608575943493939e-03
5.348662550768625012e-02,1.009851436667811610e-02,1.274102647092770560e-02,1.009851436667811610e-02,0.000000000000000000e+00,-2.093851174193531867e-03,0.000000000000000000e+00,2.093851174193531867e-03
2.623966974910046934e-01,2.583693091952086185e-01,-5.846826406073785121e-03,2.583693091952086185e-01,0.000000000000000000e+00,7.050730126060558711e-02,0.000000000000000000e+00,-7.050730126060558711e-02
-8.261587173903558456e-01,-1.233180967735187650e-01,-1.808065492291880405e-01,-1.233180967735187650e-01,0.000000000000000000e+00,1.306040708762698510e-01,0.000000000000000000e+00,-1.306040708762698510e-01
3.242691776273260995e-01,1.469508415910350252e-01,3.719236979199744275e-02,1.469508415910350252e-01,0.000000000000000000e+00,-1.905238041983783326e-01,0.000000000000000000e+00,1.905238041983783326e-01
6.588751627843724146e-01,-9.338628379110654187e-02,-5.683198759291518964e-02,-9.338628379110654187e-02,0.000000000000000000e+00,1.394343651021036634e-01,0.000000000000000000e+00,-1.394343651021036634e-01
4.953768533979049371e-01,-3.281452566321479969e-03,7.778889385658749323e-02,-3.281452566321479969e-03,0.000000000000000000e+00,-8.492497944269127019e-02,0.000000000000000000e+00,8.492497944269127019e-02
1.719763294702695289e-01,-3.741937217722471343e-02,-1.839424915328423671e-01,-3.741937217722471343e-02,0.000000000000000000e+00,9.514006726118379165e-02,0.000000000000000000e+00,-9.514006726118379165e-02
1.350438490485306620e+00,-5.463033085962909485e-02,-2.708026982682478767e-01,-5.463033085962909485e-02,0.000000000000000000e+00,6.716626735835901085e-02,0.000000000000000000e+00,-6.716626735835901085e-02
3.624457958285741688e-01,9.885448881156315426e-02,1.409102985894660209e-01,9.885448881156315426e-02,0.000000000000000000e+00,-2.469482205836676103e-01,0.000000000000000000e+00,2.469482205836676103e-01
-3.596963374682825981e-02,-7.014006788924148639e-02,-2.171767831096057394e-02,-7.014006788924148639e-02,0.000000000000000000e+00,6.820047210091408074e-02,0.000000000000000000e+00,-6.820047210091408074e-02
2.020518962092944515e-01,1.467799563214589043e-02,-3.723531961781803568e-02,1.467799563214589043e-02,0.000000000000000000e+00,4.045979633219517341e-02,0.000000000000000000e+00,-4.045979633219517341e-02
1.594104349126497511e-02,1.693381260322683324e-01,1.832404030517180427e-02,1.693381260322683324e-01,0.000000000000000000e+00,-1.732216958629033132e-01,0.000000000000000000e+00,1.732216958629033132e-01
-3.255232097970600647e-01,7.180358321206437022e-02,2.175535861861777054e-02,7.180358321206437022e-02,0.000000000000000000e+00,-6.069538362623581873e-02,0.000000000000000000e+00,6.069538362623581873e-02
3.801002234978952954e-01,8.385045963339721187e-03,-2.231278581500115155e-02,8.385045963339721187e-03,0.000000000000000000e+00,2.682048778583228099e-01,0.000000000000000000e+00,-2.682048778583228099e-01
-2.529895478546146381e-01,-1.876140380715479727e-02,-1.603790050984956750e-01,-1.876140380715479727e-02,0.000000000000000000e+00,1.384097788565912257e-01,0.000000000000000000e+00,-1.384097788565912257e-01
1.088835082825889256e+00,1.399505697036200758e-01,1.860381008394847990e-01,1.399505697036200758e-01,0.000000000000000000e+00,-9.989308481925440741e-02,0.000000000000000000e+00,9.989308481925440741e-02
-6.400592689505243404e-01,-2.370801760752799803e-03,-2.185642212197130840e-01,-2.370801760752799803e-03,0.000000000000000000e+00,7.881083558465130923e-02,0.000000000000000000e+00,-7.881083558465130923e-02
3.920165118260514614e-01,9.561073606963278737e-02,2.625368523838317314e-01,9.561073606963278737e-02,0.000000000000000000e+00,-1.971673329589210613e-02,0.000000000000000000e+00,1.971673329589210613e-02
2.156991675831042565e-01,2.726090695779222473e-01,8.731507674773121563e-02,2.726090695779222473e-01,0.000000000000000000e+00,-1.658156548129627872e-01,0.000000000000000000e+00,1.658156548129627872e-01
1.895955685960052511e-02,1.235284513846964805e-01,1.248922156965364960e-01,1.235284513846964805e-01,0.000000000000000000e+00,-1.271841470826549636e-01,0.000000000000000000e+00,1.271841470826549636e-01
-2.878777216196077848e-01,-3.318960150883329407e-02,7.355562156084866077e-02,-3.318960150883329407e-02,0.000000000000000000e+00,1.520018520276395779e-01,0.000000000000000000e+00,-1.520018520276395779e-01
-4.348855211722477687e-01,6.816193305696355287e-03,4.406816720314205016e-03,6.816193305696355287e-03,0.000000000000000000e+00,-1.487317956075436265e-01,0.000000000000000000e+00,1.487317956075436265e-01
-5.359732285286644693e-01,-1.468780994708574206e-01,-1.750920690487400289e-01,-1.468780994708574206e-01,0.000000000000000000e+00,-3.284074314247223403e-03,0.000000000000000000e+00,3.284074314247223403e-03
1.338628153754224392e-01,3.646051178603920695e-04,-1.950024880386318216e-02,3.646051178603920695e-04,0.000000000000000000e+00,-2.017511794672131181e-02,0.000000000000000000e+00,2.017511794672131181e-02
-7.370277808197614466e-02,-1.884553597457864008e-02,4.939963717242835950e-02,-1.884553597457864008e-02,0.000000000000000000e+00,-5.532622562391829174e-02,0.000000000000000000e+00,5.532622562391829174e-02
-4.064279079406663553e-01,8.804692824811166663e-02,-7.995987678970034596e-02,8.804692824811166663e-02,0.000000000000000000e+00,9.090854984510489400e-02,0.000000000000000000e+00,-9.090854984510489400e-02
3.856779889571044229e-01,-4.712444480109055367e-01,-2.411671428014435237e-01,-4.712444480109055367e-01,0.000000000000000000e+00,1.277126602377085252e-01,0.000000000000000000e+00,-1.277126602377085252e-01
8.807243235602041365e-01,2.182224051415148636e-01,1.673380771605664785e-01,2.182224051415148636e-01,0.000000000000000000e+00,-6.345841188783432063e-01,0.000000000000000000e+00,6.345841188783432063e-01
3.217458590964221710e-01,-1.117155936144417216e-01,-6.447729078978536865e-02,-1.117155936144417216e-01,0.000000000000000000e+00,8.034466871603113125e-03,0.000000000000000000e+00,-8.034466871603113125e-03
-5.143309140858073336e-01,5.566277909612976638e-02,1.850968022560548487e-01,5.566277909612976638e-02,0.000000000000000000e+00,-1.526846075574033734e-01,0.000000000000000000e+00,1.526846075574033734e-01
1.083623500214906110e-01,2.786811613799028420e-01,-8.870952299171699917e-02,2.786811613799028420e-01,0.000000000000000000e+00,-1.138199578026501124e-01,0.000000000000000000e+00,1.138199578026501124e-01
-2.940926608698687383e-01,6.098199336970012985e-02,-2.478702992501544133e-02,6.098199336970012985e-02,0.000000000000000000e+00,1.274216628884956848e-01,0.000000000000000000e+00,-1.274216628884956848e-01
-1.475108095628509253e-01,-2.558370585057395674e-03,-2.049914387137684868e-01,-2.558370585057395674e-03,0.000000000000000000e+00,1.187438817734253471e-01,0.000000000000000000e+00,-1.187438817734253471e-01
