-4.604076105397191809e-01,-5.966797274427919628e-01,-5.744327944289865373e-01,-6.188957461785676850e-01,-6.013615543605552727e-01,-1.671038172262263033e-01,-3.720502096445593709e-02,-2.292776325470655130e-01,-7.555504923306372023e-01,-1.692804838131638789e-01,1.177165578325752027e-01,-1.113621934137647984e-01,4.580114654197637303e-01,6.897427788522924041e-01,1.405275459367631430e-01,4.014957603380334139e-01,-4.732580937945478072e-01,1.971988395903732094e-01,-9.705142091213514455e-02,3.350424637093087354e-01,-5.039550948677956610e-01,-7.832797577069663952e-02,-1.626495183558962221e-01,1.195682960582810789e-01,9.291920354596867881e-03,-2.435188400000071196e-02,-3.170051042758210980e-02,-2.930487095119916480e-02
-1.434232523417472982e-01,-1.432592368466638066e-01,-1.472985833996787730e-01,-1.348554433955164167e-01,-1.733479463913844554e-01,-4.769151086731957673e-02,4.628588086421298389e-03,7.464587776565135072e-03,2.073813978736658084e-02,-3.953627050887228989e-02,8.357126451339793108e-03,-5.147767392842518639e-04,3.309618010149627948e-02,-2.960498686861123829e-02,9.438562977633940115e-03,2.974992676442099818e-02,-2.497733746803990768e-02,-2.488383652230707205e-02,3.892247586062583253e-02,3.908975827222454028e-03,-3.215876743955622952e-02,7.921437344108628667e-03,1.662747544111836673e-02,-3.431696280952664657e-02,-1.902295913657158985e-02,3.924239979819747412e-03,3.066444904018731862e-02,1.869510158506512004e-02
-2.741309370853788896e-01,-2.593924612878173441e-01,-2.685229675390377602e-01,-2.303209005109810303e-01,-3.464483677171666387e-01,-2.673667996363054966e-02,1.113660800018019537e-01,4.938354884363627822e-02,1.534517111945051804e-01,-8.935463931766844670e-02,8.700611319166797614e-03,1.190507530310457029e-02,3.536850042233966734e-02,-1.694548077650840368e-01,-5.999323493686653172e-03,-1.611533133654479560e-02,-8.699719498118676370e-03,-5.954914907926991269e-02,7.392458984345938455e-02,-1.317107728412816045e-03,1.775604129257346564e-02,-6.148508835632608693e-03,-1.424828718148635209e-02,-3.151043174649988121e-02,-9.474762510094933421e-02,2.763100251390145090e-02,9.897418122404415264e-02,-7.651853945137135132e-05
1.629946143011017090e-02,2.256793515170258529e-02,1.498713103992176630e-02,3.430236226984623160e-02,-1.714272865316427558e-02,1.297748277889814450e-01,1.920400644967473480e-01,1.833662143437065142e-02,5.891534988939339801e-02,-3.474741227044091108e-02,5.938019571552824276e-03,8.372084210508691764e-04,1.519716305098646643e-02,-6.447695009691327417e-02,-6.485262275482677786e-03,-1.652846765745717705e-02,3.202987885589089756e-02,4.950268734325068143e-02,-7.963686912507400573e-02,2.878844330859514460e-03,1.823918852801277232e-02,1.326036163253589088e-03,-1.517309262419349117e-02,-4.682938449536684644e-02,2.088428806524580007e-03,5.908380425483844090e-04,9.043724799654593791e-03,5.165702414049561791e-02
-6.899035916085993758e-02,-7.630087515663372399e-02,-4.671439173254985505e-02,-7.984888329823013053e-02,-3.074001618248017181e-02,-2.005054771581522843e-01,-2.733141613724424657e-01,-2.962056820232504550e-03,-1.023098506757236063e-03,7.108398605419352645e-02,-2.120145988940147497e-02,7.826855862700685812e-03,-7.276343047264968722e-02,1.903920377214671222e-02,-5.638949940153678564e-02,-1.799435502265326614e-01,5.169697655800784691e-02,6.791501445904733758e-02,-1.045635650283816553e-01,4.108227053419952896e-02,1.802023531051963889e-01,-6.689179120208246093e-03,-2.680541300325815085e-02,-4.955903455504626770e-02,4.471543506397009787e-02,-1.032057347807284128e-02,-2.704332028129457707e-02,6.271986676148043338e-02
-7.763247029494532714e-02,-5.573464731994214050e-02,-5.968656075601835864e-02,-2.631174125711470066e-02,-1.307508776079853163e-01,1.161320755149641837e-01,2.258918713003024714e-01,6.333510455679614015e-02,2.046530688382009189e-01,-5.084265651485278537e-02,-4.609062392462181385e-03,1.843301388452383768e-02,-2.224056513293869164e-02,-2.087289032392672383e-01,-3.637337949712895341e-02,-1.064241065617634457e-01,8.150002541794214295e-02,2.350410354386021916e-02,-6.589893435965787916e-02,-1.371011063271640983e-02,1.174024020894643555e-01,2.482016377696133133e-02,5.334668050046186688e-02,-7.363481535683027990e-02,-1.889044396394743558e-02,8.621230205391128276e-03,3.621013879522052420e-02,4.185960683710322067e-02
-7.681851777203929643e-02,-1.649633917938385097e-01,-1.122733061580445113e-01,-1.782352908656344714e-01,-1.189605544703336015e-01,-4.430413985621650674e-02,-4.401087480710978717e-02,-1.293997634749297632e-01,-4.198964255574184068e-01,-2.749485396134587409e-02,4.233214579536043881e-02,-5.027737796913898938e-02,1.850799767777819016e-01,3.996562983896905785e-01,2.614932907482244231e-02,5.411169275467994644e-02,-2.503797592734176569e-01,1.053362082276516482e-01,-4.994070908842786899e-02,2.273414783248155213e-01,-1.126182400201240913e-01,-6.771310131307781274e-04,1.520110232808654163e-02,-8.050238364688376558e-02,9.516185347621928560e-04,-1.066405095984545096e-02,3.711408684658996926e-02,6.910259675219390663e-02
4.882152454954740567e-02,9.139739076591493760e-02,6.613277544011675335e-02,9.358974102824187125e-02,8.107720727116243808e-02,-4.594501334899398978e-03,-2.459329219313988873e-02,5.773949381146487037e-02,1.851772804082390256e-01,1.698331154716164332e-02,-2.265833525330349790e-02,2.695276478074407761e-02,-8.831933919641507535e-02,-1.758751760978910228e-01,-6.685794564470948394e-03,-7.267216947884955376e-03,8.902366245408593892e-02,-1.257533588667864577e-01,1.350639589659178574e-01,-1.213499835989263614e-01,3.696873255806495256e-02,-1.343400433035592430e-02,-1.093636743429392266e-01,-1.547276043702419668e-01,2.312374582173810575e-02,-4.847301741330386875e-03,3.011617120788165000e-02,1.739717148087018550e-01
4.016219247853817231e-01,3.715196689674044594e-01,4.567394270063737660e-01,3.966392188319808332e-01,3.920866207496188638e-01,3.946028151347337753e-01,3.872434081683708840e-01,1.580089079466774279e-02,6.176399827033836332e-02,5.090590094795026388e-02,-3.004902129398236144e-02,2.224928698681804054e-02,-7.550523639874466564e-02,-4.516581930704741121e-02,-1.313073309551922863e-01,-4.250756774914332126e-01,1.168962817156490169e-02,5.803726145641098511e-02,-8.219001490681057676e-02,1.580791922426969809e-01,4.107669414827632148e-01,3.507206196741208259e-02,1.564704483590707018e-01,2.555984993821084142e-02,1.679154402887870212e-01,-5.414139288830380897e-02,-1.531167629343604397e-01,-4.398187571345766461e-02
-2.635802732747400401e-01,-2.501533873431517896e-01,-2.837511708947235145e-01,-2.234235157342359945e-01,-3.646093962137980093e-01,7.460528516507941577e-02,2.610571509883692909e-01,3.431167110312028506e-02,9.864868572178443762e-02,-1.426979356944847455e-01,3.061161670873114443e-02,-1.878412955554281194e-03,1.108529700589327982e-01,-1.298485949425296215e-01,4.439436946591610728e-02,1.468292231986131346e-01,-4.701411339702909337e-02,-7.071331535425869064e-02,1.006742349203302717e-01,-2.777164362275636594e-02,-1.463987552108153567e-01,1.403062109077987153e-02,8.041183265304551256e-03,-6.803177119988389199e-02,4.059615104808915464e-02,-1.927012235635494272e-02,-1.009310730894817307e-02,7.208171499379256719e-02
-2.958177334575273071e-02,-5.646183424872300988e-02,-5.319053092184600207e-02,-4.160884037114993828e-02,-1.152288126610086366e-01,2.126684739977504623e-01,3.391159862141367443e-01,-2.508502626170917502e-02,-8.881922787104780392e-02,-1.024310743639135074e-01,3.520567887487469072e-02,-1.987368736714871173e-02,1.395123062043751305e-01,6.149103078456937682e-02,3.188708103063066235e-02,9.250885176429723966e-02,-1.240421023273879098e-01,8.866150828295673095e-03,2.593064303659721459e-02,8.146781745694853250e-02,-1.166184417893814246e-01,1.282216567438455163e-02,4.759281373893108069e-02,-1.899445757129861190e-02,-1.161011472604187023e-02,-3.816904488096860542e-03,2.315033887146934061e-02,-9.967935047131026328e-05
5.370152471120876597e-02,7.006942210330278920e-02,8.764877482025677791e-02,7.381238235609130505e-02,9.457754931061615467e-02,-5.855240849634643641e-02,-1.151810864517124056e-01,3.664781689083402433e-02,1.236495953511349277e-01,5.914706531131533329e-02,-3.168547906954258947e-02,2.577364444058029280e-02,-1.083769333339948682e-01,-1.051557095903270928e-01,-5.796688998662016118e-02,-1.795663698469983360e-01,7.051557988759685203e-02,-5.086654146835789536e-02,4.404837848077906154e-02,-1.988223943035123675e-02,1.937180823639517158e-01,-1.844926993055593170e-02,-6.547262071422711716e-02,-5.581762255532653899e-02,1.987192044806640120e-02,-3.266341979872093917e-03,1.836079799336925436e-03,6.551867790500387478e-02
-1.292800973603323508e-02,4.387601656969404573e-02,-6.279842495305686112e-03,5.689709991279480461e-02,-2.145391751322756058e-02,8.088167920113449594e-02,1.437315518102241785e-01,8.176233846738471811e-02,2.566637589323773061e-01,-4.719050555883949616e-02,-9.333758451298839603e-03,2.705552498316446397e-02,-4.813603473179638159e-02,-2.608213236409918645e-01,2.917718950070035538e-02,1.094599075666153609e-01,8.193337445948110920e-02,-1.692465311374141135e-01,1.908400248469373506e-01,-1.666488793127152146e-01,-7.551508592360486882e-02,1.325983097147169845e-02,2.418440742732790028e-02,3.748717096532047655e-02,-2.408575754241657971e-02,8.527038321545343108e-03,9.533852048789048100e-03,-5.189823553393871358e-02
8.655791474658387497e-01,8.087146656625017194e-01,8.661424494912841610e-01,7.336482999353066692e-01,1.064341263341060495e+00,1.667649991270574450e-01,-2.236982587880075313e-01,-1.424618663879884950e-01,-4.467300566466202438e-01,2.456163330697949398e-01,-3.041753921529384563e-02,-2.416348292507837850e-02,-9.071798260906926981e-02,4.888745947142553727e-01,-3.895518886276459064e-03,-3.476053793696899652e-02,-9.920283446055161436e-02,1.058208043944468268e-02,4.122129057404284869e-02,7.152055992326110390e-02,1.453496034704840692e-02,-3.929689254234653567e-02,-1.371819437726092550e-01,-1.383654367938652596e-01,-5.147847142561657457e-02,1.831255492312644506e-02,9.857181431868927701e-02,1.467836260048526742e-01
4.737201222622845070e-02,1.346328775862223187e-02,1.210906050704448761e-02,-2.466236688085948064e-02,9.853120541549642564e-02,-1.536754565556835983e-01,-2.707762724466536985e-01,-9.308585429722875115e-02,-3.004059548819624781e-01,4.907009294527895499e-02,1.743803247936324269e-02,-3.494352011128157992e-02,6.091852761025385449e-02,3.010086762555767015e-01,6.221131103161685327e-02,1.855621302765133596e-01,-9.794828957564580274e-02,4.888482379140533102e-02,-2.268611923174235559e-02,2.808409162130163714e-02,-2.041079479134490782e-01,-7.490632280765415797e-03,-9.704694643633555995e-03,5.606163554144699690e-02,-2.693458196473685895e-02,6.928826577272530901e-03,6.309747997836708325e-03,-4.473464371863104805e-02
-1.873586738563243204e-01,-8.643169597383489056e-02,-1.491601436935200420e-01,-6.892460623818105758e-02,-1.495910141567589613e-01,-1.907455451206660768e-01,-1.718943071873075823e-01,1.499500178131706885e-01,4.824702379651512052e-01,8.349415691767739234e-03,-4.452517359762415972e-02,5.907597915055482624e-02,-1.898058695711298260e-01,-4.655146074518904387e-01,-1.499005028762237339e-02,-1.505606417712164469e-02,2.455937502333225553e-01,-1.970775082561304625e-01,1.714618882220518281e-01,-2.717337082421959482e-01,8.180169250769601941e-02,1.399054028927942603e-02,-1.356702446882514061e-02,-3.172417609758650114e-02,-5.793627097515584995e-03,1.047209164864173168e-02,8.105661342096597693e-03,2.420701736094174258e-02
2.886757897583635546e-01,3.060490829731472018e-01,3.048388947797036619e-01,2.918344476071093041e-01,3.588053319839443200e-01,8.528335878529877401e-02,-2.155584514402594798e-02,1.256691282619048534e-02,4.565607387496070646e-02,8.069305602426307678e-02,-2.596183381874487411e-02,1.352630877241423057e-02,-1.011672081738984458e-01,-2.531330950518519488e-02,-1.397991669397054444e-02,-3.885062735217949259e-02,7.805080318466381395e-02,-2.885782058023159471e-02,1.580060364409873255e-02,-6.883707499941459085e-02,5.667403279703366742e-02,1.679256130779583148e-02,2.978183623169119998e-02,-3.319781283940007044e-02,-4.101979577498893279e-04,5.073389565187810812e-03,7.840701213915833231e-03,1.759371813710505772e-02
1.794248290143928282e-01,2.300553196369960751e-01,2.002741641017946883e-01,2.264226903546712188e-01,2.367497069783431329e-01,5.584542437216893918e-02,-5.321049194974064242e-04,6.353266723980502406e-02,2.051559306877496214e-01,4.353206990814190852e-02,-3.013631016322900966e-02,3.014802724878860862e-02,-1.229977710958843895e-01,-1.892346138253717391e-01,8.002751654896452394e-04,1.537245024382089507e-02,1.097866920462515355e-01,-1.404897157207104785e-01,1.488303176972582964e-01,-1.533311959694197979e-01,1.903117653730988096e-02,-4.295152757924077663e-03,-1.514945650448031034e-02,3.769165285240605456e-02,-1.049173420221740788e-01,3.850726567563663577e-02,8.018509789902841800e-02,-6.557764732049443934e-02
4.767850037424510579e-02,2.378010328399938339e-02,2.776943831804449744e-02,1.617014987083738309e-02,3.437348519235161604e-02,6.266870937077004267e-02,6.521589227681028056e-02,-4.371330166573099418e-02,-1.414473105765376160e-01,-1.139477607242331963e-02,1.820624086495948799e-02,-2.137367911680317784e-02,6.545782317556847474e-02,1.342650033909671137e-01,2.262065154236888101e-02,6.477543379071801222e-02,-5.612624330364326952e-02,7.739642083030121023e-02,-8.175659840075381879e-02,5.427490353674336437e-02,-8.118456799573436911e-02,7.835865249467043395e-04,1.755954909414956383e-02,3.978861996443681243e-02,-5.778402697624991820e-03,3.868092760027749995e-04,-9.105442950555216186e-03,-3.548447913778744744e-02
2.046434450987185960e-01,1.463870124111671389e-01,2.097567295274562760e-01,1.159863846097708429e-01,2.784224052285227402e-01,-9.846487469339032517e-02,-2.738466820055539541e-01,-9.643017707448038600e-02,-3.034395705205325533e-01,1.137247670532152838e-01,-9.708203506040007091e-03,-1.842963840628517730e-02,-6.202130406706186233e-03,3.204849528608291198e-01,-3.367631717096834093e-02,-1.275963934660580279e-01,-1.196597738194482563e-01,4.165335174135881280e-02,-4.056257570157029840e-03,1.461629996285320754e-01,9.717239065674072862e-02,-3.881117127433645481e-02,-7.813365467555016819e-02,2.272325303658967108e-02,7.705067043823031481e-02,-2.788587547626480284e-02,-6.704139408903207753e-02,1.893046687559383698e-02
2.260839917044963482e-02,6.121305140876513035e-02,2.232149170155919848e-02,4.876438586982787676e-02,7.307618299073030677e-02,-9.273008262418450109e-02,-1.483567678802858725e-01,3.146098931939101534e-02,1.015420298366132151e-01,3.458691066935899033e-02,-1.420792480052478213e-02,1.150314831564596026e-02,-7.391701874545111850e-02,-9.096813459503327870e-02,2.907287579574156094e-02,1.037132896141675364e-01,9.522691231037501425e-02,-5.568309135585440550e-02,4.299522187578892068e-02,-1.385680523717331969e-01,-7.675715586848544381e-02,4.409177244617410764e-03,-3.310574896780300348e-03,3.061658800317524839e-02,-7.853008590097136643e-02,3.051460366620086656e-02,5.382208644522813723e-02,-4.456517458006682003e-02
1.799719387830902573e-01,2.009158989033339171e-01,2.119983442492399950e-01,1.902079802934889263e-01,2.628644309093180476e-01,-6.060613767708039612e-02,-1.867639302182659833e-01,2.689454364513061205e-02,9.604735018905635746e-02,1.089948706456521504e-01,-3.912425803576075056e-02,2.267261895651723203e-02,-1.488448836685106746e-01,-6.664024173208492330e-02,-4.808833449257297193e-02,-1.467745913899277388e-01,1.185136054666122846e-01,-4.632075241847058260e-03,-2.994152817863499766e-02,-5.642578195895810167e-02,1.673487057953285673e-01,5.335410054592500291e-03,1.190132805740801505e-02,-1.310059927184955599e-02,-4.323968130829759088e-02,2.155128193960124602e-02,3.767440278482640098e-02,-9.888418973609156351e-03
1.521482710815800221e-01,1.751318863470114062e-01,1.747388812214623055e-01,1.434908077408337534e-01,2.835851701669779290e-01,-2.396475251011626340e-01,-4.470139799576547390e-01,4.034947058940217823e-03,1.924887942540935704e-02,1.417018756787811196e-01,-4.193524366782214879e-02,1.959076293295835061e-02,-1.562324378610930320e-01,1.359121643282611494e-02,-7.473841869790331938e-03,-1.893345248660146737e-02,7.648992979204675968e-02,-1.122595021474586396e-01,1.312750305015224217e-01,-1.135994499729611890e-01,4.450128618324249163e-02,9.970912323870073299e-03,1.474704615396453707e-02,-1.079503467764236259e-02,-1.499630053558707356e-02,1.014449699010153486e-02,1.739395080044006323e-02,-7.479707988030461635e-03
-3.942771584676959540e-01,-3.812920630763255159e-01,-3.760578867009349291e-01,-3.664650040892853955e-01,-4.085991494116363310e-01,-3.339195932518408405e-01,-2.971894894305825985e-01,3.816697059207264930e-02,1.213148321626569270e-01,-1.827319085005422311e-02,-1.038881760684943166e-02,1.853176198393010135e-02,-2.753370259988917670e-02,-1.218178536818669000e-01,-2.373315096623628342e-02,-7.122759434206871187e-02,1.175918784182973000e-02,-9.033858128738789239e-02,1.123832246185923339e-01,-1.853816703304575486e-02,7.969508116831654221e-02,1.079169153170654247e-02,2.291100238729038702e-02,-3.642128741568691208e-02,7.203101149307487849e-02,-2.504656354211121094e-02,-4.718355430490560332e-02,3.589475148842680846e-02
