2.322610847476704599e-01,4.150437337407363869e-01,5.091186387813284586e-01,3.646513932447633111e-01,3.983686683764221630e-03,2.112916240756719174e-02,2.547971108797903450e-01,2.843692707016456933e-01,1.940376489791509340e-01,2.936844971802588522e-01,2.163358836221446757e-01,1.516925391606094471e-02,-6.231996210591111279e-02,-1.267037986958471640e-01,-1.127574232019556838e-01,-1.372714246060283694e-01,-1.247649013165320064e-01,-2.478833774472449791e-01,-1.423174203035176000e-01,-1.044654564313321210e-01,-1.261283757604405864e-01,-1.408402553470358975e-01,-1.404982947969222462e-01,-1.490054991987550259e-01,-8.017365014677207968e-02,-9.046179761707572042e-02,-5.788583240987707490e-02,-6.371815957014885512e-02,-3.272524842613883794e-02,-4.247095983034860495e-02,7.176450767730488400e-02,1.146407766329817779e-01,7.526303557585378723e-02,1.652145143101103886e-02,7.180790823165694725e-02,1.007629710515918903e-01,9.006950479278177935e-02,3.052597671024596948e-02,4.157528306412320435e-02,-2.437252442258773868e-02,-7.852723140307182881e-02,-1.111387893166375651e-01,-2.288927488489995304e-02,-2.118210373986126327e-02,7.309240874120277731e-02,-4.017968821588045053e-02,-3.307848590521097337e-02,-1.722532216263061855e-02,4.316702110345352339e-02,8.060413185130929636e-02,1.501415926175173887e-01,1.841739018532378147e-01,1.567420200443691847e-01,2.140689181219069398e-02,-9.315578218299595814e-02,-1.008784009362408557e-01,-1.685142835173391307e-01,-2.220510479678104443e-01,-1.459443976088092010e-01,-9.257168171356650044e-02
1.324250395700705095e-02,1.428138660835020189e-02,1.191981505037685296e-01,-6.031943861289535032e-03,7.405057083872366996e-02,1.309409219568745120e-01,4.074469746624767574e-02,2.018314531451300201e-02,5.978307504903482977e-02,1.452353264767887453e-01,2.111379956476014674e-01,1.982869220762340789e-01,7.268969901081008544e-02,4.556243923149336239e-02,1.241191835913152755e-02,2.954003619646174139e-02,1.519529134971871719e-02,5.593130645035440662e-02,-3.506338564960831384e-04,-1.286461748193140353e-01,-1.885785330872890436e-02,-2.693327985172200845e-01,-8.450710241020793767e-02,-1.440367445056714990e-01,-1.326836697029832868e-01,-1.015918204984509604e-01,-1.284057678299552752e-01,-1.305833457107909157e-01,-1.427617976583052672e-01,5.592436828840736951e-02,1.210224941265914539e-01,1.577322896619866577e-01,7.395250246423928919e-02,4.709342486948524947e-02,2.611527861081531805e-03,-3.950098845294011674e-02,2.028729343861438925e-02,-7.427969767806454071e-02,-1.206970254006044518e-01,-6.941162041757917289e-02,-1.661518425954338143e-02,-1.965892917091374009e-02,4.516233533815506435e-02,-7.888393796311747933e-03,3.898805406988843647e-02,4.586186891329289278e-02,4.026647966140636109e-02,5.371554613139428030e-02,2.242754890418528421e-02,1.121620425825083367e-01,1.073868284645173726e-01,8.571435547322928117e-02,5.812971170126874504e-02,-6.539495290398862626e-02,-4.883965135974574490e-02,3.339440419007775468e-02,1.402891320837409417e-01,1.165866315006003490e-01,1.374632322511638860e-01,1.069936659541855101e-01
-2.889952209270528483e-02,1.287928489801404286e-01,9.119083931737453907e-02,1.047345050808733274e-01,2.709688196811780095e-02,5.002694673872631892e-02,6.156227874542983397e-02,3.761415949882170734e-02,1.886479630226503904e-02,6.753347221854305582e-02,4.788148282010604856e-02,8.187474315272345871e-02,3.128365684966784993e-02,7.242325297726386057e-02,6.826251391884187447e-02,6.842567990379494480e-02,-4.600073200507494992e-02,-3.509723334704559911e-02,1.433432955117397607e-02,5.748399236552231839e-02,4.141038092815367555e-02,6.604241161181090281e-02,7.454267785169665927e-02,1.106883434859407683e-01,-1.089464589837511183e-01,-1.212073571676611367e-01,-2.993666778776712598e-02,1.970145681816846440e-03,8.066575071762627225e-02,9.329116975168569303e-02,1.897649523381129133e-01,1.019936605428057169e-01,1.068365748872603382e-01,1.135480934317496630e-02,1.340784013073068881e-01,-2.109791652086004388e-02,-1.237485797704894613e-01,-1.192901568444626192e-01,-2.907049914670271212e-02,6.826251391884187447e-02,7.572389831264932092e-02,1.144637343241346472e-01,4.861746912447070107e-02,-7.457652474386908259e-02,-3.287279227300318046e-02,-1.012073419642607747e-01,-6.011461225093094052e-02,-7.239200870108640495e-02,-3.436125026374034497e-02,-5.047825903440163881e-02,3.995143106257750820e-02,7.089486673420755669e-02,1.518140439632863214e-01,1.454592416420208423e-01,8.413650664203063678e-02,3.268445692990057383e-02,4.308804072697197673e-02,-1.129613806831470113e-01,-1.056918103765938921e-01,-1.302978052371230600e-01
1.830742708268804642e-01,-1.646330164566759194e-02,-6.022397043861140060e-03,-1.324753702337211070e-01,-3.054767376636259579e-02,-8.457392650851487670e-02,7.495492836003136983e-02,1.182668906943542403e-01,5.545309508763188178e-02,-3.989067866123906930e-02,-1.366526075583885391e-01,-1.517593632589163688e-01,-4.544700934684439697e-02,-8.515021912995938622e-03,4.192504824116241591e-02,-1.553551046426533537e-04,-5.156487698078403292e-02,-6.545049685227767589e-02,-7.088185204370291842e-03,7.784158381500626278e-02,8.926756407614810929e-02,1.671325778772280446e-01,7.581068653711582617e-02,-2.259765788267448228e-02,-5.231821835319447334e-02,-6.988983178030169774e-02,8.060413185130929636e-02,1.160007852169762238e-01,8.095129119129412798e-02,-2.576898573580901561e-02,8.004259168191558971e-02,1.476012332586081888e-01,1.249653929378092276e-01,-1.496034953184349758e-01,-3.380492305687916588e-01,-2.341218778786607890e-01,1.139256241408146131e-01,4.767405303688179719e-02,-1.654028432110942193e-01,-1.694629112790368153e-01,-1.661596633276563595e-01,-1.109764865756036195e-01,-1.625239956041042710e-02,6.781467070414007314e-02,1.389690388678280208e-01,2.789101483676650201e-02,-1.892025553669188509e-01,-1.738987739050279202e-01,-2.157162033305857207e-01,-1.463835568473693116e-01,-2.860634191035312246e-01,-1.888753472688559920e-01,-6.767754376337448141e-02,3.499482298449036605e-02,1.574988369398719334e-02,3.609011846489566105e-02,2.653100625277204222e-02,9.495495000555052856e-02,3.604411771034316762e-03,-8.985513684761049780e-02
-9.223753545355660444e-02,-3.342738461727166183e-02,1.787538348644789402e-02,-1.077331229500533803e-02,-2.020831467266254525e-02,8.876938536620661985e-03,9.763503892122030181e-02,9.496102492357842706e-02,1.214442982971057766e-01,-7.221495350800168078e-02,-1.535993354619468176e-01,-2.472602184115343105e-01,-1.539924850880410867e-01,-1.231835801833004451e-01,-2.844213487900206297e-02,7.255690761599653538e-03,-3.260287393742403866e-02,-1.704340993407702509e-01,-9.098340953415029464e-02,6.402799971592833261e-02,1.222019816575870554e-01,1.799966774128079761e-01,9.433699620182982304e-02,7.008598141350806665e-02,8.850033027454660278e-03,4.713768866775643052e-02,-8.020142212091661837e-02,-1.570127951817486614e-02,-7.983169603877722509e-02,-1.113097631495755940e-01,-7.967113266981915021e-02,5.373290442049945964e-02,-1.029830733586228619e-01,-6.007642578648221023e-03,-6.661609517514162360e-02,-3.546349034821146690e-02,-4.523957956362015254e-02,-2.313141963580486390e-02,4.057458687722877849e-02,8.151716690663989018e-02,1.388397326592849812e-01,7.688688757739947643e-02,-1.080941666665807682e-01,-1.402144936953302334e-01,-1.166881721771176605e-01,-2.121265387773806910e-01,-2.578486910181506109e-01,-2.447389534927467414e-01,-1.715120333110109752e-01,-1.586392626835269326e-01,-1.565892645233960823e-01,-9.795963796116938238e-02,1.101198635440703288e-02,-4.819566495395637140e-02,9.080028586515645483e-02,1.469364194827401104e-01,1.715337303671276015e-01,-1.659218589542925948e-01,-1.860043268362074342e-01,-2.099099087723826362e-01
3.052684317522449606e-02,3.221752249613653307e-02,6.102244207427155037e-02,5.932134906832016441e-02,-5.644163821741109838e-02,-3.279902034957100920e-02,-8.047741537452365868e-02,-1.178251288397991481e-01,2.921023192452269421e-02,5.231908481817300338e-02,9.543923628630095191e-02,-2.468323586493484725e-02,-6.707087655179046204e-02,-1.518496302275346155e-01,-1.525317990714484540e-01,-5.081413822436858796e-02,1.162924070507908025e-01,5.018230165463502535e-02,1.454288606097625114e-01,1.268782512729368928e-01,7.188601892210055855e-02,1.876437945337230406e-01,-6.597471138534724555e-02,-7.564839023820069119e-02,-1.039959226026324901e-01,2.355495713890867412e-03,1.814781972415981104e-01,2.342312392874006388e-01,9.311932623270974263e-02,8.659961855441533629e-02,3.524998564695931702e-02,-9.635314102766946720e-02,-1.646677233717080968e-02,-1.825891148600921332e-01,-3.191549341940141393e-01,-2.329580189278726843e-01,-1.931263597380150077e-01,-1.229900331660890578e-01,-9.931877685912590681e-02,-1.729006835551878674e-01,-6.408701596625031305e-02,-6.474575482409047900e-02,5.951315671345568797e-02,2.651712026569977981e-02,4.656487156940424671e-02,4.150498022166454470e-02,3.923714503538888038e-02,7.140172619923133845e-02,6.705872671573465116e-02,3.384831900108995297e-04,-1.068886529756352816e-01,-9.476574497640999351e-02,-1.279995793554108696e-01,-1.105894054254184522e-01,-3.260721270443548564e-02,7.239026932901054812e-02,2.465633035576884555e-02,5.153102686755220430e-02,2.202701113414583800e-01,1.330325748571627720e-01
-8.362270257294102116e-02,-1.069277050997976958e-01,-1.331193630816292772e-01,-2.237625643219793570e-01,-1.434248720620975026e-01,-3.972750945522660754e-02,2.207951826763282499e-02,1.893292718437045163e-01,1.105347247210485273e-01,-1.441157216610936334e-02,-5.785719074969461473e-02,-6.839529887153662779e-02,-2.535308480085658456e-01,-3.186497947747098380e-01,-1.834327103168831852e-01,-1.185168449037738159e-01,-9.769492485758021760e-02,-1.615918661086520602e-01,-1.028277216637735608e-01,-1.078494241312699664e-01,-5.842653876707328692e-02,2.764452970832044498e-02,-7.051733280408320828e-03,-1.644681143207064183e-02,3.342044001320582797e-02,1.362438164678491381e-01,6.109708046268225168e-02,2.781463707627994386e-02,1.121759317906400044e-01,1.634474540076524263e-01,2.721560957338021725e-01,2.634171554345147159e-01,2.064573840441807639e-01,1.981376452994126625e-01,9.393515615747506653e-02,4.374591311983361264e-02,5.561712431650407684e-02,1.305000233462385306e-01,6.428924051748458046e-02,1.013896023893354759e-01,6.090267020155173960e-02,-4.460340422687513601e-02,-7.056940445033935139e-02,-1.623469468531383575e-01,-1.292389528227663731e-01,-4.129147552041239483e-02,9.578206008033374186e-02,4.590439656054762230e-02,6.484904131480243028e-02,2.929146639837217347e-01,1.860208057760964762e-01,8.428665310488996087e-02,1.306848863873082134e-01,1.124918532965661910e-01,1.680543033508191397e-01,6.459908066326405796e-02,-9.934828820534630234e-02,-5.704830542899511775e-02,9.575949333817918019e-02,1.715154991709250676e-01
7.889001288114538823e-02,1.152535252047124925e-01,7.868952770198696378e-02,1.008688537161800403e-01,4.506426374261127826e-02,5.074036630093641670e-02,-4.549561191212702499e-03,-6.889087174442372341e-02,-9.114484258914629100e-02,-1.159261468285655294e-01,-3.550080954241681408e-02,-1.948795211691631279e-02,-8.526131346865631344e-02,-7.364265587634100108e-02,-5.238938443957225771e-02,1.110658806371245255e-02,1.243456997620126653e-01,3.633486744232525961e-02,-1.533649969484971731e-01,-1.071125681408673924e-01,5.666208752272908211e-02,1.821360664134003549e-01,-3.947321325773618661e-02,-2.599594125900853148e-01,-2.276056489445180964e-01,-6.963727495488712671e-02,2.624720193012063801e-02,1.615172373834195679e-02,-1.008506289620963309e-02,4.111355708340853204e-02,6.723664515273851394e-02,1.258654084710460752e-01,7.993757870336537508e-02,-6.632187716745087391e-02,-5.321823710749071928e-02,-8.032292692359348230e-02,1.330238908810210674e-02,6.410784977844780075e-02,1.839334948638790546e-01,1.002613232606768823e-01,1.078068932629558524e-01,1.237590031187070228e-01,8.885530712569460199e-02,8.995841528567395662e-03,2.476742147340636746e-02,3.443241957117752772e-02,9.511377722349214844e-03,7.786935578915078759e-02,-6.050169823270520539e-03,2.069347386051029539e-02,1.275239706086833402e-01,6.540102782201652476e-02,8.167425797356504813e-02,1.172983052486158001e-01,3.637565893856352373e-02,-2.170631867556325079e-03,-2.918940133338459447e-02,-2.742234425198600278e-02,1.684951955193363105e-02,3.731299688706512380e-02
-1.788579878201694562e-02,4.916685301568980704e-02,-1.293535194634962138e-01,-2.722984407907953486e-01,-1.599784374553239186e-01,-1.388110909991025488e-01,-1.109096560351778837e-01,-6.950622293214943348e-02,7.193288533636672810e-02,1.453811373936960138e-01,1.560485646083186739e-01,1.485446429040782890e-01,1.531584368513108363e-01,1.821516821093702720e-01,1.076255025239190727e-01,-1.459643681770875570e-02,-8.990981110986162594e-02,-2.175492244874315320e-02,-2.856103706568394532e-02,-6.887004437434503246e-02,-5.852634651363353147e-02,1.928833340273642533e-02,-3.845342585177952133e-02,1.770614258346692518e-02,1.709253237834677114e-02,-1.587920117623812730e-02,4.581153019699380630e-02,5.793530144013823296e-02,-1.271568519741280399e-02,2.624546577910417955e-02,4.018055790191837895e-02,2.418332100397689935e-02,-2.423452779578421507e-02,1.950531040602149560e-02,7.827206551954347946e-02,8.742760475735528169e-02,2.143553186184345496e-02,-2.693197822161857644e-02,-1.505642664740696433e-02,-7.494799019808433271e-02,-4.782333303476259817e-02,-4.262978704829022830e-02,4.328939559216832267e-02,5.448537932793137001e-02,-4.724096871634959199e-02,-5.814620352539540127e-02,-1.075274277073158813e-01,-1.640593264512264227e-01,-1.564070040983213672e-01,-5.960515016991217024e-02,9.525263709421480721e-03,3.070302868227129875e-02,5.992020440559497549e-03,1.169094847263547760e-01,1.355017616875753839e-01,2.629146411786211987e-02,3.209514921531900818e-03,-1.367194380988142610e-01,-1.400261519101088370e-01,-1.002118542304157311e-01
1.528407759733088067e-01,1.562811637496924477e-01,1.206449473122295085e-01,1.584370316901738684e-01,9.607714777406242690e-02,1.258463075888056285e-03,8.647377176366762008e-02,8.380930498608657464e-02,-1.369815421442896475e-02,-7.867998048192614835e-02,3.952702427606819002e-02,1.292684577268679857e-01,7.914431229969520407e-03,-1.860754864804664011e-01,-1.475187870222125219e-01,-1.915979670528399070e-01,-2.100175308090466431e-01,-1.583519828377832339e-01,-9.374335495445834665e-02,-7.044529703166749202e-02,-3.582627504734441776e-02,-7.141908126727711248e-02,-5.825295587602147274e-02,-6.707000686575252668e-02,-1.847406536967403090e-01,-5.019705732774521617e-02,1.004270918616249342e-01,6.947150635393907481e-02,1.815658519310431318e-02,-2.886306936347846422e-02,-1.666647769784855015e-01,-1.427088563260112131e-01,-1.358211490534156907e-01,-1.820562227929996835e-01,-6.730087307716926814e-02,-5.895856114812781518e-02,-4.702486139910245361e-02,6.004604878054813771e-02,2.442286313888682517e-02,-9.287631662735600091e-02,-1.744021610680187850e-01,-2.422376591422375491e-01,-1.522983366861555277e-01,-5.636265784092955172e-02,1.270639775579257280e-01,1.757040230877291997e-01,2.818610253049518705e-02,6.507035386403954569e-02,5.160913755799581559e-02,1.063722462905506844e-01,-1.494793814576443093e-02,-4.858535516225532397e-02,-1.215388943695572405e-01,3.347945948458720677e-02,1.910867720418640836e-02,-6.821651074849484353e-02,-1.312794037628364496e-01,-9.580722943848328510e-02,-1.044203293891418083e-01,-7.915299305477749292e-02
-6.035849798444140740e-02,8.959997096408214845e-02,1.092953528642227022e-02,-7.759770452361458570e-02,-6.866435396319664486e-02,-5.841004694294663763e-03,-6.024653395970655523e-02,-4.463985695610196008e-02,-5.693894402025526102e-02,-4.109099034125397731e-02,-1.195800344746122262e-02,2.720102848168948900e-02,7.729741159789593752e-02,9.720282428672602504e-02,1.834405246069869405e-02,4.903666846451170758e-04,-6.616044330719001408e-03,-3.093389167262863143e-02,-1.137824234899183825e-03,2.413732266521895903e-02,5.041056202899736605e-02,9.057028933977764873e-02,5.406097254142205183e-02,1.343222741565797684e-01,5.153536563456364433e-02,2.842998504294625556e-02,1.066204675700131999e-01,1.221412195930704214e-01,1.208272077373042097e-01,1.191495511595453138e-01,9.491241913723640067e-02,1.445149558683939961e-01,3.214288410772583177e-02,-3.820867687434992277e-02,-8.342221739378259671e-02,-2.353950982381887436e-01,-1.152049258604892629e-01,-5.559889956242036746e-02,6.586361704665032180e-02,1.156015542307352595e-01,-1.539664460438536220e-02,-7.797697782581479442e-02,-9.530905394960119403e-02,-3.622551247570419269e-02,2.475179933531764312e-02,3.459732170714704957e-02,1.777045457754800883e-01,1.641140071555963476e-01,8.272008442370917813e-02,9.782251102040379065e-02,-6.064664107410425858e-02,-1.048872606018464437e-01,-1.233988242566284449e-01,-1.158549871843065487e-01,-1.125916546010076319e-01,-2.652927010175558722e-02,1.702110474194572787e-01,2.315112221194117192e-01,1.047449219869720782e-01,-1.066091874199953243e-01
-5.924236869183861776e-02,-6.999137889893779219e-02,-3.775823426471253824e-02,9.545572811042760120e-02,1.364694710051571058e-01,9.838144213168370511e-02,1.494099515222829799e-02,-5.063014164827742136e-02,-1.098777187931654215e-01,-6.142080981659338995e-02,-4.953310679579627646e-02,-8.670637090504142164e-02,-4.240152667392788066e-02,-9.583066586667576825e-02,-5.791794637209245200e-02,-1.284179176660110722e-01,-2.190307249898652553e-01,-1.344446486452945677e-01,-1.397926895248159107e-01,-9.066836415638084012e-02,1.686427361451412615e-02,2.540272873464314782e-02,-8.381017467212449612e-02,-1.016820874670691793e-01,-1.449792909072224467e-01,-1.668027800474078115e-01,-2.844117886857222000e-01,-1.732096604570482201e-01,-7.873118888426315631e-02,-5.265670015915641100e-02,-1.159695409407987821e-01,-6.329288309760160158e-02,-6.345865169854965349e-02,-5.139042762475368870e-02,-9.921115482246189998e-02,-1.656015954602955698e-01,-2.306789003705197461e-01,-9.770621144971688987e-02,-8.377024641980536368e-02,-1.111153528884450820e-01,-2.771621889474474854e-01,-3.528730612958842494e-01,-2.064712732523124317e-01,-1.595314703687788216e-01,-1.290697183619042288e-01,-1.117376357959990185e-01,-3.717500026026159671e-02,-1.142736531668373801e-01,-1.473911944172701660e-01,-1.889612722494033725e-01,-1.185029685798797416e-01,4.196757588841714542e-02,-4.888912280580145521e-03,6.517103049137286906e-03,1.011813029200732961e-01,6.637568174366406670e-02,5.040708972696444912e-02,-3.960253073998712056e-03,1.860242845202481898e-01,1.984483486891112924e-01
