-3.784771448422405427e-01,-3.434146052915257319e-02,1.658899606246393710e-01,4.191942284779361927e-01,2.827564627047441381e-01,1.362193205757916969e-01,1.938085103120053623e-02,-6.914636452240277564e-02,-3.200307931626054925e-02,-3.248425138035740400e-02,-1.049714700016072533e-01,-2.302764873904651899e-01,-2.320215176053710693e-01,-2.226530949802299486e-01,-2.487250054246964992e-01,-3.049986713042561193e-01,-2.474006779265681411e-01,-1.174548154079509271e-01,3.618775477087691345e-02,1.187384291990734170e-01,2.864936424252166255e-02,1.078432124779263312e-01,7.204703730399662776e-02,8.472057328257062703e-02,7.137216816113851892e-02,1.136979334028782318e-01,4.464116134762509402e-02,1.476298961733178428e-01,1.063620029668226191e-01,1.788561874676204352e-02,9.018877830302723941e-02,7.362553122820560125e-02,1.307362242873400526e-01,1.547063906651294785e-01,2.725869692295208035e-01,2.802270159193835375e-01,2.346697544446268158e-01,1.068870031097672868e-01,1.360291365091393645e-01,1.264967993412270675e-01,-1.590049270927743064e-01,-2.132881593448858193e-01,-1.731088379961202850e-01,-1.452980386023604853e-01,4.065329083803395638e-02,1.806696189238707062e-01,1.923624064941470424e-01,-2.030068948096010011e-03,-9.829112617527856199e-02,-9.469328132950265153e-02
-9.795106009755678855e-02,-1.865282449956205402e-01,-4.545494993114929452e-03,-6.090505930451983047e-02,-8.716365381468577089e-02,-1.005436174948963896e-01,-9.920088571666406396e-02,1.532286502854097315e-02,7.600510901365271910e-02,1.110834717244816999e-01,-1.879753018168000070e-02,4.549745804917516845e-02,1.835768186001882352e-01,2.749078211625470836e-01,3.782839273762394483e-01,3.609984765731809597e-01,3.024232412937262193e-01,3.073129898369807433e-01,2.517203278603138972e-01,1.091070641231573768e-01,6.134990242116898640e-02,3.664701604833885129e-02,8.759093027632221945e-03,-8.533365096107442538e-03,-2.081994702270185960e-01,-2.400349324266325413e-01,-2.088410373161997124e-01,-1.634695881596931188e-01,-5.396353603904863877e-02,1.138811174676246513e-01,8.232785422960493815e-02,3.696688477795244832e-03,-1.485058610371101373e-01,1.522733061591219697e-02,-3.011698658910592474e-03,1.934807543822888443e-01,7.566416468290372566e-02,1.091815594966004804e-01,2.837724114601359888e-04,-9.715348924842755196e-02,-7.454270242291997917e-02,-7.808884093491490208e-02,-9.302801600620327904e-02,-8.550364499839382959e-02,-8.146932791481813207e-02,-3.721535815179309592e-02,6.135691543423087146e-02,6.364972182058759032e-02,9.356400877592303822e-02,1.235054695304788064e-01
-3.406450181062083138e-02,-5.313440988392989506e-02,-2.409403267251938041e-01,-2.938615641826757274e-01,-1.385686166957545429e-01,3.308948626930183906e-02,6.593200868735148157e-02,-5.154714969339357217e-02,-1.008284642267282538e-01,-1.412190151869097687e-01,-6.965296038524346200e-02,3.774784441498191256e-02,-6.975112305137595725e-02,-7.536481881776581349e-02,-6.600427444755786743e-02,-6.785271733002568029e-02,1.488021679287262035e-03,1.150292739140684889e-01,8.239884309651711314e-02,1.886111390084127884e-02,2.111982926635889712e-01,1.522023546673567651e-01,7.965466669878756845e-02,-2.985576367583709506e-02,1.203440514153832422e-02,6.639828297787531142e-02,4.444220776185640182e-02,-3.218888838172168781e-02,-8.146494315525996954e-02,1.154622006437958613e-02,3.934649912534930738e-02,4.230449601285156923e-03,-2.687581700015844594e-02,3.945868456481658321e-02,1.077283955321663433e-01,2.712328461842463678e-01,2.990225935276645819e-01,1.359905714428769619e-01,-3.479283379331438164e-02,5.793347862850706242e-02,-1.071284204030183290e-01,3.274328543154542137e-02,1.551305933828599493e-01,1.122859627582102199e-01,1.407637400287390095e-01,1.016791057810039201e-01,9.775082961849387853e-02,1.310718633511731741e-02,1.724107746677550623e-01,2.831009200476020116e-01
-1.958458639039989402e-02,6.530271111823966745e-02,1.630598780696906891e-01,2.621106987190967574e-01,2.488981300658763551e-01,2.345049811655623428e-01,1.527510221029907966e-01,7.078669216529653863e-02,2.503924499749296539e-02,5.067555657800348889e-02,-8.621010682238843675e-03,-3.950381796693587175e-03,1.271120708842151115e-01,-4.354423812777996616e-02,-2.967784262367608589e-02,-2.076780139657518481e-02,3.400625557096024348e-02,5.383868243924506275e-02,1.064952241926865745e-01,2.089449295965218889e-01,3.342429339723179127e-01,4.064330428472445189e-01,3.015906053792875574e-01,2.906235280437790558e-01,1.769148855595414904e-01,3.222600496687802463e-01,3.875480785975253251e-01,2.304715488405918722e-01,1.255975593194343931e-01,-6.370182679463554098e-02,-1.709457463290965928e-01,-1.209071695077935660e-01,-1.461841373566346025e-01,5.989411020323114065e-02,6.069343755841483806e-02,5.347319906835744374e-02,6.948336551800961096e-03,-8.501108166725489246e-02,-7.754631476489350084e-02,2.342832076705625433e-02,6.579966571451476010e-02,8.086680550465966122e-02,1.542313533610672749e-01,2.288676376232170462e-01,3.170065872718485500e-01,2.877557245532372590e-02,-1.226337889370174850e-01,-5.022545695434690177e-02,-1.166002687068773414e-01,-6.434514388429314613e-02
-1.745251934003465011e-01,-1.263219181939927160e-01,-1.327857693963200303e-01,-9.494920426163772076e-02,4.402676805766429780e-02,1.505414675980375760e-01,1.985300196976003961e-01,1.284424957672311400e-02,-4.140656375392211264e-02,-6.531537927857597459e-02,-8.631962663320501272e-02,-1.682935913318868992e-01,-5.323345080308961724e-02,3.927901025939010277e-02,5.201127209038493987e-02,-1.283912254488641380e-01,-3.282711794995252785e-01,-1.962157011648757443e-01,9.204861895811511374e-02,5.688427673648263072e-01,4.404666878015036091e-01,7.521805117853834488e-02,-5.854042398656793614e-03,-2.559101821022334300e-01,-2.429368886070986111e-01,-1.505480009983392320e-01,4.799973754089341405e-02,1.260875074082255798e-01,8.126032791663888311e-02,1.217218742493105382e-01,7.467198275323350468e-03,-8.571929349172597787e-03,2.675618293881393880e-03,-1.207950279490512500e-02,5.951197255271602898e-02,1.002127940434732467e-01,1.341587698288806696e-01,2.413106744683997940e-01,2.484528883089602014e-01,-4.070364906439442182e-02,-1.339128868035781850e-01,-9.536376571280259784e-02,2.762916926214536648e-02,1.099177762398051705e-01,2.003661930599988927e-01,1.162282519356880733e-01,1.134130801654683884e-01,1.796555554507400787e-01,8.937279666821604240e-02,6.134990242116898640e-02
2.241250891984363641e-02,7.293663605922370841e-02,-1.364151662952964306e-01,-2.515620879815511080e-01,-2.744524585263051764e-01,-4.906415273480652789e-02,1.158987053775591414e-01,-5.927310254047543636e-02,-1.203006674839218748e-01,7.438541526409966909e-02,7.096811972398849033e-02,5.967938059086218966e-02,-2.061354601070905512e-02,-7.222622874387388259e-02,-1.411760783722451340e-01,-2.021361544497323748e-01,4.631606793749007411e-02,1.069483507101138542e-01,2.250086068327206701e-01,4.818551004440481747e-03,1.838782822365006217e-02,5.176148391828452877e-02,7.233100578280127202e-02,-2.898631920119047745e-02,-7.604323021590736649e-03,-2.676892747583869536e-03,-2.917914127971350455e-02,-1.815350707736481661e-01,-5.627299670503285028e-02,2.760634406713210944e-03,-4.228652449537256830e-02,-1.663969827445270500e-02,4.858959179071559165e-02,6.520279845163069743e-02,1.040025859675339226e-01,3.571709572079491413e-02,-1.856439303641808924e-02,8.102807227719319161e-02,1.207542736141094114e-01,8.455142174952597067e-02,1.271891636415929325e-02,-2.072493956188941888e-01,-2.873696479169449147e-01,-2.448387813182458794e-01,-2.230553739001695512e-01,-2.232429427244741471e-01,-1.567752183072406436e-01,-1.480606322913499695e-01,-1.109602838998723640e-01,-2.471623183966567550e-02
-2.781099546110430212e-02,-3.257627928645523419e-02,2.114077251410145450e-02,-8.258242580153050960e-02,-9.713420671529635064e-02,6.784443392924754956e-02,1.740585204695556942e-01,2.059763823198577926e-01,2.378469225959371214e-01,1.358012461125178982e-01,1.843437091435662090e-01,8.291069546636523069e-02,2.179277145701949414e-01,8.506239586634685435e-02,-2.953848663777747588e-02,-3.435110179571817385e-02,1.536226690669738977e-03,-4.897124982847045338e-02,-5.418966342403765124e-02,2.117320282032920248e-02,-8.287603554690074759e-02,-1.779302129148103706e-01,-2.093958330062904161e-01,-2.449851568227843501e-01,-1.192734627432726902e-01,-7.374691569662521207e-03,1.765739412287924970e-01,2.402080830901243136e-01,3.333551047343012441e-01,4.187892952821809511e-01,6.364174549087375787e-01,1.487096789951972697e-01,-2.268548477187317530e-02,9.263233844790262628e-02,-2.251255789248021444e-01,-1.722718173221234328e-01,-8.899719892358055884e-02,-1.668965623415168478e-02,-7.914934772924109296e-02,-1.309811480871220235e-01,-7.136029077575820057e-02,-1.693698741528133489e-01,-1.511536312747616684e-01,-9.470379434351751391e-02,-2.095361046203632338e-02,8.036810090790809380e-02,-8.135454671781065100e-03,-1.603344980867541236e-01,-2.196520978806041635e-01,-2.331968413454572342e-01
-3.795157814778677557e-02,-1.141348107865229888e-01,-1.829269245128826993e-02,7.858977514490320115e-02,2.640826744273489998e-02,7.303830523188713231e-02,4.661318744218024418e-02,-1.056349413718453145e-01,-1.050862804417892482e-01,-5.416424613087179873e-02,-1.299784823866114714e-01,-3.213892879562821325e-02,2.833209126725563798e-01,3.189978926467459397e-01,2.217122564928261375e-01,1.168391517302738852e-01,-3.636448954506230069e-01,-4.785017334147722567e-01,-3.820153985937242980e-01,-1.196678699138571111e-01,9.566307582918803093e-03,-9.663900862507572576e-02,-4.662848385602025303e-02,4.480505962645132262e-02,1.029569769467807566e-01,1.017089013281499837e-01,1.802822247663481703e-01,3.625786863755084410e-02,1.072104149078615537e-01,-3.096272680251481099e-02,-8.504789022746284122e-02,-2.043544524514900318e-01,-1.527032079048517843e-01,-9.096571525881577691e-02,-9.165198217429396110e-02,3.519644458865594117e-03,1.522943825734545953e-01,1.915657073924670606e-01,2.175192943846426807e-01,1.108529530743565389e-01,1.126575402611965267e-02,-9.533747667218749056e-02,5.794136989459618137e-02,1.838565365338980489e-04,-3.822854011910750693e-02,-8.567280303701646504e-02,-3.011698658910592474e-03,3.167926887789929147e-02,1.063470645653136204e-02,1.236132263296629494e-02
3.607030957161322382e-02,-6.671069564361650772e-02,3.396068074442493839e-02,-1.306507297815438506e-01,-2.254700102453481292e-01,-4.120173286955994274e-01,-3.123643907818798304e-01,-8.802345702276678785e-02,6.816872398036906422e-02,-7.356370401509877699e-02,-1.782474899528699863e-01,-6.162725652717872260e-02,1.210023052801553617e-01,6.015091138839343682e-02,-1.024271189370956625e-01,-1.164705604931223076e-01,-4.255822670689688586e-02,6.922397426768782391e-02,1.625120953926618705e-01,1.433492779074387602e-01,5.157742810608886147e-02,1.891190948563151912e-03,3.988814704234348169e-02,-3.016515270059658138e-02,-4.917896968056650886e-02,-8.746252657264141916e-02,-5.507839043181547711e-02,3.391422766486240636e-02,9.985252980444607462e-03,4.317397786264516590e-02,1.276361619045635228e-02,5.336276688215563918e-02,4.420205760353260183e-02,-6.675280947074031627e-03,-1.281046628389137694e-02,-4.820434952672551093e-02,-1.172847856218790369e-01,-1.946450854955999177e-01,-1.749607808795410613e-01,-6.492974162710789254e-02,-4.464769474792673609e-02,4.197148032333867379e-02,1.150502674461346964e-02,1.546222101443958143e-02,-1.935583237830166073e-02,-8.384101443417614485e-02,-3.050262505377124896e-03,1.194938943530513172e-02,1.203274426428752181e-01,5.040385436647917133e-02
-2.055570003770994594e-02,-6.930328878970858260e-03,-5.991816963060951629e-02,-1.045113304711180885e-01,-5.032975438051404821e-02,3.185455842376760244e-02,1.964291197615924967e-02,-2.556639215478659702e-02,-5.709949135385888885e-02,-1.814106190669005636e-01,-1.027347547085896706e-01,-5.978407665729632003e-02,2.565101166034455121e-02,1.487412001788287856e-02,1.615900257032711063e-02,-3.564741705633770776e-03,-4.281940939882836888e-02,-7.527629091262094674e-02,-1.077927765318615894e-01,-1.281388090232599974e-01,-4.543387433001389031e-02,5.672747458266962778e-02,2.509095621045741992e-02,-7.811951473508818578e-02,-9.344608396389909866e-02,-1.219790805803177974e-01,-1.082608008228619079e-01,-1.100601591194744766e-01,-1.548303627591168241e-01,-8.493745804126102972e-02,-1.259222853859698690e-02,1.244818396847962860e-01,6.035687798722402103e-02,-2.841136597773031777e-02,-4.578095342079754188e-02,-7.954028739483604699e-03,1.515231072705184590e-01,2.995142851113542504e-01,5.465790661356804137e-01,1.824032383550005521e-01,-8.833722755429546103e-02,-2.274420330871143037e-01,1.160477091356013346e-01,4.874998356301087077e-02,1.645893004192003906e-01,1.203072753511388038e-01,1.560447311782256485e-01,1.059719805557963745e-01,3.906252739375568050e-02,-1.294894564315724785e-02
3.484520270604362646e-01,2.783286101980332328e-01,2.520507331547361396e-01,1.781191330993244504e-01,1.169118971032405280e-01,3.914666728655338129e-02,-1.927519899203489900e-02,-2.777681190161108635e-02,-4.562932466204062953e-02,8.517896281258331703e-02,9.564471380341452167e-02,4.455698326648316158e-03,-9.943139786121124590e-02,-4.543650583630659545e-02,-6.255016384166077470e-02,-8.533799997188011577e-02,-1.345649669067741638e-01,-1.297593745202623161e-01,-7.576009773579948925e-02,1.025047221768027317e-01,1.575794100347427673e-01,1.058440158369398504e-01,2.243617458613851590e-02,-2.020073456002065976e-02,-4.417441069713001767e-02,-2.501334971796135426e-02,1.075513527330325680e-01,3.106005706577589232e-01,3.179084425359889887e-01,9.484538644823083120e-02,-2.891970858825849977e-02,-3.961631310703401243e-01,-4.268005000069396981e-01,-2.768486970969577521e-01,-6.679663267040464140e-03,1.954737756353047348e-02,-3.848713030628776559e-03,-1.203085522444330147e-01,-1.449588914056019161e-02,-2.082459200537921384e-01,-1.175547280745598971e-01,-3.947924073845301279e-02,5.568011556143998009e-02,-2.356281725981992231e-02,-4.289390802506047595e-02,-3.182866477063048261e-02,3.439890948827919320e-02,6.498368407970357696e-02,7.229770372912427967e-02,4.229839862796389016e-02
2.994651794142970391e-02,5.099984337633600012e-02,1.076740544393036958e-01,1.791857746536853202e-01,2.314154821831036213e-01,1.588537746939886475e-01,5.466430208783286393e-02,8.297029306623530942e-02,2.755143231864187747e-01,3.434027877674366014e-01,9.614078364108440133e-02,-9.697293994276283413e-02,1.027273040537193295e-02,5.555302909561068286e-02,7.503487361936990452e-02,-5.936250219306955095e-02,-8.437039283110099597e-02,-5.709335659382423073e-02,3.213765515512298498e-02,4.436595588235882348e-02,6.854997687227895597e-02,1.693992401901234235e-02,-4.129613156772030808e-02,-1.753061099698482450e-01,-1.510563468616563931e-01,-5.317209669716507076e-02,-6.657751667208301576e-03,2.180556792890514517e-01,3.004599879710764254e-01,1.843910437289449644e-01,1.790402465326050921e-02,-5.691368554118673984e-02,-9.811671162964849535e-02,-3.435469271531604307e-01,-4.546604035032886237e-01,-2.492122992376720469e-01,-1.110715943391013955e-01,-2.324557759690728826e-03,4.397593347133257891e-02,-2.074544774591195739e-01,-2.473778823813280181e-01,-1.951131227977561944e-01,-2.141550161939646812e-02,7.012847730206590857e-02,1.396900854613162823e-01,4.493477434578432850e-02,7.887549362418432020e-02,1.803058920590375480e-01,4.710339005851723604e-01,4.166472426543428864e-01
-4.019512478879380679e-01,-2.716775953172463898e-01,-2.010975519364631425e-01,-3.654311726243868880e-02,-1.113818957392461069e-02,-2.223060500118042432e-02,-6.869323800497549593e-02,-1.865295465732232831e-03,-1.416634258243126138e-02,-3.802520177378063831e-02,-7.867256042470241462e-02,-3.293562789730820201e-02,-6.955041295955280423e-02,-8.507506402668316148e-02,-6.017760557485351408e-02,6.226842497609286209e-02,2.346250270015497880e-02,-7.291073915329759902e-02,-1.328269627160861277e-01,-8.024579133632597783e-02,-1.547874259444521894e-01,-1.884091116787381115e-01,-1.452989233609656983e-01,-1.619612048493690726e-01,-6.342924958287299297e-02,-1.318997080171928869e-02,8.062310658547445358e-03,-5.140607782937647169e-03,6.514144434570615094e-02,1.058825419016607740e-02,5.789929832180283620e-02,1.148820266620807634e-01,1.459804068766187291e-01,2.108529765844377735e-01,1.360571755502309466e-01,6.620370764608680958e-02,9.420907586605713202e-02,1.880063804794396276e-02,-8.205654740555862192e-02,5.784758548244388343e-02,1.831973092031768391e-01,1.237280904089368833e-01,-3.681310278264726937e-03,4.270682531909410912e-02,1.742127677234493466e-01,-1.730843265727616612e-02,-1.696223344591424320e-02,-6.193051404469254034e-02,5.877224930298039635e-02,8.370827282107244638e-02
5.788352229520257741e-02,2.165612813769152503e-02,8.514562175736484217e-03,-1.076367662663355040e-01,-2.057068320018659580e-01,-1.366114916275614211e-01,-7.366803556362392681e-03,2.545902964650452460e-03,-5.952902547261049865e-02,-1.100917241838309524e-01,-1.101162632239695849e-01,-1.240501443412436733e-01,-1.621592866876885308e-01,-1.613012399856619816e-01,-7.541565340409753238e-02,-1.144249075197843052e-01,-1.408824556157189378e-01,-1.322949495600795888e-01,-4.287855268014464818e-04,-5.040863451351534213e-02,-5.851496850505785025e-02,-7.787059831043702252e-02,-1.096096738667068637e-01,-4.502982914565285821e-02,8.865585595256457452e-02,1.459830351301224516e-01,1.380265701384933985e-01,1.073602839077750226e-01,1.765756977348469647e-01,1.344909576516692684e-01,-4.922541950734005134e-02,1.523346700234134814e-02,5.591763421347107493e-02,1.559150229644706287e-01,7.420837246496587991e-02,1.131291116866637442e-01,1.412063535321514407e-01,1.137925895624797845e-01,5.533303647065632852e-02,1.202099909380335424e-01,3.535775036273094279e-02,1.265704294727989232e-01,1.895358369513072960e-01,1.260603271034272665e-01,-6.108560861018455523e-02,3.858047707663159881e-02,-1.418360432359522527e-01,-9.777055141982803760e-03,5.531726044405606973e-02,5.141703633379358235e-02
