-1.306384472503185901e-01,-7.384592249342694648e-02,-2.182392993692118185e-02,-4.305868130412494194e-02,-1.042615357934396914e-01,-5.454988378233986690e-02,3.102806377494156040e-02,1.058957286762988032e-01,1.025240047099339330e-01,-7.946574651427348868e-02,-6.450904541590836427e-02,3.541033820232813295e-02,1.149249634767453843e-01,6.991637594320065929e-02,5.631203487847751682e-02,2.629109108328857025e-01,3.318098998526133325e-01,-6.138890350284535898e-03,-6.340909530229253688e-02,4.747298739747227159e-02,8.595988588766304006e-02,-3.754052320315284103e-02,-2.469703209320690818e-01,-2.082730873474344657e-01,-1.067541740185923432e-01,-2.045845177995579776e-03,1.414473721851355059e-01,-3.933199673925427686e-02,4.159372743238173853e-02,1.706718987296177992e-01,3.310903308834581282e-01,2.142641373645143010e-01,1.301034137061193030e-01,1.876584702691426743e-01,7.604191757386066786e-02,9.721268820803065369e-02,2.253013318194856951e-01,7.321271977751719895e-02,1.818887642372267188e-01,8.498438748079481520e-02,2.492618293139295393e-02,1.130870466194483781e-01,1.637689340248310310e-01,1.892185599132476803e-01,1.344629055994217282e-01,-3.325553318887152637e-02,-5.942564204822307558e-03,-1.635747979612454592e-02,-4.600795255323580912e-02,-8.950904478785069729e-02
-1.060709672197644509e-03,7.305057475195644856e-02,-9.270898246208920945e-02,-1.813501432140032510e-01,-2.302686026299540500e-01,-1.448799771502426448e-01,-9.737786012736210361e-02,-1.281046157053998269e-01,-2.065999307580459743e-01,-1.705285566244280071e-01,-1.683803627309773121e-01,-1.274911006684662507e-01,-8.744148753345576397e-02,-6.878614416410055998e-02,-1.957231687033057776e-02,4.904622481467381390e-02,8.614130694077702655e-02,1.088327304053403471e-01,5.284824888365682698e-03,-7.102987247018002770e-02,1.595829410489844891e-02,6.336837508970868948e-02,1.777492649688786619e-01,1.727526037571092687e-01,1.987535123235077139e-01,-4.806678498243660731e-03,1.210128313053261684e-01,-1.544955596939804610e-01,-1.511729138078928558e-01,-7.685391308938066546e-02,-2.176520733728933704e-02,-2.361890997955356369e-02,-5.211071164981164600e-02,1.870159875517873535e-02,1.228428634021120208e-01,1.332218494994308056e-01,1.066827865114131774e-01,2.163860048422028975e-02,1.095216255743222539e-01,1.074295227742107089e-01,1.778824861947426172e-01,2.391835066029788237e-01,1.703186848787994756e-01,2.223458949407712201e-02,1.078756427841540688e-01,3.377837818549474236e-02,1.316801576298518017e-01,1.108441965663961443e-01,1.213581473844773800e-01,1.536493773661782580e-01
-2.112170955839599296e-01,-1.550258163439325598e-01,-1.354870024738069612e-01,-5.193016234414692123e-02,2.432230428184150098e-02,8.024189269510603739e-02,1.254503120674466676e-01,9.075935001971820182e-02,3.455666975428176718e-02,2.277360915756757725e-02,-2.495638037159498071e-02,-5.116150878913650751e-02,-9.007527399931396575e-03,3.584330718638596702e-02,-2.841574748449950463e-02,-4.914829262760422868e-02,-8.829077772752191855e-02,-1.116894941355931342e-01,-1.270388589096441700e-01,-9.666881067779975467e-02,-5.841242107936718553e-02,-1.043816157517850757e-01,-1.642312221960636476e-01,-2.673821264113081589e-02,1.473563903222251288e-02,-1.212928071592616341e-01,-1.607359182704004574e-01,-1.312738860850430345e-01,-2.204233731835403276e-01,-3.289600681629292200e-01,-2.171401901334762685e-01,-1.227153038291004666e-01,-8.813651746247230800e-02,2.989480510207075462e-02,1.590544847858118005e-01,2.727052926818117062e-01,1.248438100435749903e-01,2.531532871578646635e-02,-3.612984905360474598e-04,1.509849252321192672e-02,7.542226127131446134e-02,2.790262683805534993e-01,4.573322670072978852e-02,-5.404504767834263090e-02,6.364095230147125137e-02,-8.660009511105669355e-02,9.725475978082399886e-02,8.149609656819349623e-02,7.860555117150345994e-02,-4.328393043608672053e-02
-5.829497588010349590e-02,-1.651856815637462172e-01,-6.693419477510180460e-02,-2.943594246487580071e-02,6.396349235211626350e-02,5.014091842128221704e-02,8.612027440716933657e-02,-4.059409187843085465e-02,-8.271038401480905466e-02,-1.168737241716671232e-01,-2.041204468115678516e-01,-9.097272827187766198e-02,-1.967924417639593457e-02,-1.209878451483907894e-02,6.279429686648677067e-02,3.759796890949047149e-02,4.466215813248029624e-03,-1.457126000535253763e-01,8.350626623412937041e-04,-2.313072490239482387e-02,8.613562771909204696e-04,1.494581717640492413e-01,2.094225951540878150e-01,1.594427506907835912e-01,2.027071992736056150e-01,6.237622890879095106e-02,-7.920631707560747692e-02,9.542297117798367867e-02,2.612105869498548283e-01,5.603762520484495413e-01,2.717219095144323693e-01,9.043505996859670104e-02,3.176060892938142866e-01,2.458200288560376812e-01,1.697349653890119769e-01,1.857513080398320027e-01,3.361474809592808199e-01,1.949926507047217983e-01,2.308396604649831929e-01,8.225510885663830929e-02,1.072340756949729523e-01,1.051612619335705878e-01,1.149460025159310395e-01,-9.005770571790674972e-02,-2.472087373538613408e-01,-1.845842611949459755e-01,-1.055025983990085930e-01,8.477754262893701098e-02,2.662037042799463363e-02,2.006448644038601528e-02
-7.190106694530312703e-02,-5.375756944021805456e-02,-3.002491846167074444e-02,6.251120664070936028e-02,2.205781260725060977e-01,1.562980323624349743e-01,1.570991162236731464e-01,1.375445198213693099e-01,2.111711253699466440e-01,8.138040787498426742e-02,2.114901589140607274e-01,1.502960641854953483e-01,1.260918791566277841e-01,-8.542129736040307564e-03,-3.196626750326361788e-02,9.092145279094849056e-03,2.017141748396606704e-01,8.997054218412733895e-02,-7.093258155149678723e-02,-1.620155394366537549e-01,-1.391120276243811571e-01,-7.519215427261223550e-02,-2.843116879765307248e-01,-1.281370525172055574e-01,-4.052484975920617877e-02,-5.594607840040762697e-02,-1.117237150702333343e-02,5.528308013735184351e-02,1.779245642731139276e-01,7.012321428948049828e-02,5.663106842259160029e-02,3.653395235584434159e-02,1.736763486966826087e-02,-9.865310303963523153e-02,-2.326884954821400453e-01,4.040258622456208669e-03,1.255695202783428110e-01,-2.330338619475941578e-02,-3.693664292720689329e-02,9.339572899032763664e-02,1.875681988690993118e-01,1.841710511039905962e-01,1.572428504635519364e-01,8.858837359218335594e-02,1.457481447315950585e-01,9.094077757841016740e-02,3.765756976214954671e-02,-5.206250531698364270e-02,-7.175469794634262155e-02,-9.682398169184010597e-03
-1.168868784503416525e-01,-7.257856434166495840e-02,-5.719502576648766851e-02,1.450600839349154396e-02,1.036239613291277395e-01,1.503714378119656858e-01,1.279587328247775435e-01,8.658041393765850136e-02,-8.138956952878961815e-02,8.096454200002630884e-04,-6.696311857479859964e-02,5.948301544385848488e-03,-3.056832288471937609e-02,-6.984139445141931968e-02,-1.828567700182728017e-01,-2.172795396137968960e-01,-1.780020865403277586e-01,-1.655353824024556053e-01,-6.693068826857086207e-02,1.110448644038888356e-02,4.189256281519040427e-03,-1.044933442298074961e-03,-2.756909204951503087e-02,-3.987013814971750170e-02,-3.265340941898003946e-02,1.534740569507409697e-02,2.259744135867203935e-02,-8.643837300347280168e-04,-9.556622580510223952e-02,-1.230509786416860707e-01,-6.185163391169125335e-02,3.103595178824168979e-02,-3.182691151736501134e-02,-7.030153398190849834e-02,-2.010265630695509675e-01,-1.536401412454576343e-01,-1.809513512838606397e-01,-1.342117660671117985e-01,-5.258750220713931389e-02,-8.746515482614512782e-02,-1.381917485634028275e-01,-4.544176559610300925e-02,5.125310149301762035e-03,8.854279551285906824e-02,5.407532609103792021e-02,3.253293732594565030e-02,3.160301699840171313e-02,1.376794975532877330e-01,5.340921996171817121e-02,1.449163805646056236e-01
-2.378718976514897221e-02,3.955421897744536286e-02,-9.373618720273839411e-02,-1.570118652118224767e-01,7.137391816161499369e-02,5.522611079098546649e-02,2.478419706559614050e-02,-1.252526353749721932e-01,-1.701280081882309281e-01,-1.488187663267675487e-01,-1.761895804706186397e-01,-1.110777356047140257e-01,1.333155884044636384e-02,-1.243797233953360983e-02,-1.020388855280873752e-02,-1.352565374627737183e-02,-8.249302614893638808e-02,6.576723540828702252e-02,1.906138762782881857e-01,2.383999487688173990e-01,3.389731657435153256e-01,2.316381030615616843e-01,5.182371302444731959e-02,-7.374688157426721735e-02,-1.490589132323023591e-01,-1.049276419227594404e-01,9.013268720968808934e-02,2.746957132981038829e-01,3.306845389514095901e-01,1.507474341968681741e-01,2.809693804337788370e-01,3.379713848016099864e-01,1.617206527979893060e-01,-1.366062822540679150e-02,8.337696975688904666e-02,4.421695862989461628e-02,8.388355911415175392e-02,1.995843917318919358e-01,2.159705895020017918e-01,2.705833813233981533e-01,1.401546097513636235e-01,-7.468472729025826991e-03,-6.536271386395473004e-02,4.751067746349643683e-02,7.438717177015412296e-02,3.186507794336043004e-02,-1.743113761633627301e-02,3.798536306701300741e-02,1.778044469396215799e-02,-2.653224604230023514e-02
2.106338557069326600e-01,1.383596297087312521e-01,9.511971366046986787e-02,1.676332213223348244e-01,4.675517168158256631e-02,-4.515866886474761976e-02,-1.134564351371339236e-01,-7.908624362284007170e-02,-1.672041542322859342e-01,-1.057848168773367487e-01,3.462152711394827359e-02,1.591307301597313928e-01,2.503381527627919212e-01,1.659399104523658908e-01,1.582499009236206788e-01,1.864980443026295343e-01,2.441792960672989621e-01,3.004231663997125046e-01,6.991199329476269764e-01,5.941916218503406899e-01,3.410775380636962284e-01,7.243618146199565233e-02,6.683913997523327488e-02,-1.435398671199360487e-01,-2.349427302966563824e-01,-2.803141924643189342e-01,-1.721578786293906926e-01,-2.155924073845875283e-02,-1.816069443991655263e-01,1.900923452667275040e-02,3.780043225457910272e-02,9.073393272655234931e-02,1.716079164420494102e-02,7.156936524085275031e-02,-4.205601885640335852e-02,9.990511927043775608e-03,3.053900044475559017e-02,6.392755553935758339e-02,5.715869031346199058e-02,7.716202847363493045e-02,6.938699754627580818e-02,1.820653554014423515e-05,1.940101019096447318e-02,-1.793685197336074288e-02,-5.068822473833978215e-02,-5.832039317326934841e-02,6.140336526100441394e-02,8.906078264274183698e-02,1.023241728711380139e-01,3.809754850648028324e-02
-6.273246965337996028e-02,1.375663981120407373e-02,3.889862911492945191e-02,4.786213480826027877e-02,5.195342774378032547e-02,1.667085168738623516e-02,-5.122899765509571213e-02,5.181670001138542758e-02,4.721180470554078856e-02,1.967095752282882123e-02,-4.174487657837840093e-02,-1.148701866518474397e-02,-5.276191675276938053e-02,1.450250188696060143e-02,-3.694979070030343649e-02,1.666471692735157703e-02,-1.524367654531239014e-01,-1.750808608378864595e-01,-7.928081895462855966e-02,-5.287322719199841203e-02,2.550376603475132051e-02,4.665262750868089114e-02,5.619108967826086376e-02,-4.673495765672904803e-04,8.987150126496762370e-02,-3.748793536355565087e-02,-1.133740484976017010e-01,5.277378763257170591e-02,5.365550162728763978e-02,3.241286062038925553e-02,-2.734296791731500795e-02,-1.675521115760968127e-01,-1.483375877570927148e-01,-1.671366653663267088e-01,-1.660507412788346793e-01,1.211503934100233333e-02,3.002285975735020096e-01,5.666016738178285550e-01,1.587100404541098575e-01,3.659267495547618987e-02,-9.258890900932180423e-02,-2.823432317859653901e-02,1.158207034975850813e-01,-1.367201738132867439e-01,-2.342985479651275293e-01,-2.886501538418034252e-01,-3.089216909597587435e-01,-2.015305241733099662e-01,-3.855458017070548943e-02,6.051288825275011329e-02
5.045030744604170336e-02,-1.082266578913046624e-02,-7.755419952540464068e-02,-2.618166369777463059e-02,4.164018051194427056e-02,3.667769310130112453e-02,1.054171848657056570e-01,1.545687846797073328e-01,1.510769937661530504e-01,2.035283967874882902e-02,8.042682025475095253e-02,9.987799097833688355e-02,4.011514942757073154e-02,8.723157841268026208e-03,-2.003245640081974602e-02,-1.806572866100386717e-03,9.752116648379941660e-03,1.029604834533116992e-01,1.847985612974789582e-02,8.769000531783993635e-02,-1.763806492958761851e-01,-3.253236582508908792e-01,-1.141830041081950409e-01,-2.722087367258037016e-01,-1.825859428069867285e-01,-6.933568334718384629e-02,-8.354214167622049658e-02,4.439663293532110366e-02,4.150433103257660655e-02,-1.464505798083625132e-01,-5.238679536810514348e-02,-5.613017240094752766e-03,-3.403820626442773806e-02,1.244117225653333658e-01,1.108687356065347768e-01,1.482968740500868465e-01,9.431162329174778980e-02,1.488937348073929301e-01,6.116847486247703469e-02,8.136809284779548956e-03,-1.055008483985321044e-01,-1.242885347407240298e-01,-6.870638577807203218e-02,-3.126773432050511392e-02,-7.815807980135058841e-02,5.018382436637783273e-03,1.659872450377446185e-01,9.977720005870067965e-02,2.282006061073561451e-02,-4.270196419956467926e-02
1.680740783196927879e-01,5.932441673956739825e-02,5.005151876868809552e-02,-6.736979526545233687e-02,-8.518987446686515641e-02,6.283286193274917331e-02,2.342113714201921049e-01,4.028649935486147138e-01,2.518053427533498145e-01,1.700829097216668973e-01,-7.027436668826615718e-02,-1.855308358021174053e-01,-1.670542787267944862e-01,-1.547830411848940269e-01,-1.698160006683347156e-01,-6.117413000975144288e-02,-1.587174456018607405e-01,-1.757303126875787158e-01,-2.726496278455195835e-02,-7.917217739683920716e-03,2.370611792387650185e-03,6.690136582860707615e-02,1.547870207986072333e-01,2.093375802610518699e-01,2.403632281137791371e-01,2.059746258138033526e-01,-3.045003965376580010e-03,5.604033591974219575e-02,-7.642532561209201825e-02,-4.840067014563909642e-01,-1.275664742949365882e-01,-2.657808093250790815e-01,-1.540178941364145626e-01,-5.472605483402439436e-02,-8.225112273734712376e-02,-8.314247799862864441e-02,-2.085377732931079087e-01,-1.350557867430146053e-01,1.262058178493605520e-01,8.984433397132528254e-02,8.158023971378018657e-02,-6.206811352453668607e-02,-9.725253016758728108e-02,7.498841728701838294e-02,3.531392878946110897e-02,1.199645875254913008e-01,9.349126340295640936e-02,1.338143254971786988e-01,8.249525576217311973e-02,9.099686867174930360e-02
-1.580447514104490764e-03,3.657602392863769369e-02,-7.627895661313151277e-02,-1.847078411542443233e-01,-1.906230379320935642e-01,-1.854572056705455496e-01,-1.551309855175489472e-01,-8.963963776021093011e-02,-5.080391668433800745e-02,-3.951342104515723902e-02,1.899696500660343762e-02,1.188549961453098797e-01,-1.665898080758390631e-02,-7.402910005259537296e-02,-1.106771871685169745e-01,-7.293002168642880034e-02,-1.811915453229093892e-02,-1.614887957988105915e-01,-2.727714171764055173e-01,-1.523859308667921686e-01,-2.138833107296513741e-02,-9.616701761331062281e-04,7.035105511299625733e-03,4.754047626343147620e-02,1.966526530154357744e-01,2.221127919178672583e-01,2.465965606659812626e-01,5.548203372312053572e-02,4.838011868535406490e-02,7.640652269172105993e-02,2.466491517583674353e-01,3.892702872448791651e-01,3.890906292033976532e-01,3.604051418391397421e-01,2.324251170159511576e-02,-5.449467094202795764e-02,-1.471920595641525997e-01,2.771506240820854200e-02,6.816868172603859390e-03,-1.371478895431261225e-01,-1.728126373723933018e-02,-6.838648048650870781e-02,-6.626199614007786606e-03,-4.203410806976844855e-02,1.049500323221546072e-01,6.426148685704467789e-02,-3.516007041746747191e-02,-1.446170720746146887e-02,1.887951980733974452e-02,4.389964340349077586e-03
-4.937617001306972980e-02,-1.355264392875186186e-01,-1.188247209854035730e-01,-1.652049982192354063e-02,3.501242777800175204e-02,4.520121679751222532e-02,-7.912305218304800658e-02,-1.787716183483653853e-01,-3.848621630450804743e-02,-9.828674792129836468e-02,-3.452200983481729796e-02,-6.542668971780500609e-02,1.220969631380112649e-02,-2.778995967470762954e-02,-1.088489408209600794e-02,-8.232741524478066897e-03,-5.882088758523612571e-03,-2.004998405429098129e-02,-2.104914324827060479e-02,-8.040180160185207703e-02,-5.462087915483002099e-02,-4.825518411305722982e-02,-1.915512391287299901e-02,1.943080899089951602e-02,3.644101044796679238e-03,-6.183410137903653375e-02,-6.579305134171986591e-02,-3.329851713705010013e-03,-1.096736497205571537e-01,-1.141006174686628044e-01,4.907953012113980273e-02,9.688226339687450173e-02,1.378977336721876057e-01,2.672721462210865817e-01,2.659302796847255457e-01,2.782716473572448557e-01,2.312840174632941337e-01,1.954966118084807969e-01,6.528255683765922524e-02,4.290315065135909267e-02,1.617276658110511911e-01,2.184737537523252227e-01,2.801218191289871554e-02,-3.445101771511613342e-02,-1.472455224039880273e-01,3.902659058099698652e-02,1.966482276279416311e-02,4.063138005139904640e-02,-6.435829165738969626e-02,-2.351285556260624965e-01
-4.999144155605775991e-02,3.096320641527505746e-02,1.671222472055139407e-01,7.375524594753860019e-02,1.102297642748938621e-02,-5.709686310035517326e-02,-1.663820443430180651e-01,-7.850077413257607051e-02,-8.194611521935681042e-02,1.096197817348767561e-01,8.088082502520546613e-02,7.090322417597775401e-03,8.138127962243352220e-02,3.697656260646778326e-02,1.975685066889199676e-02,-1.156239391804958321e-02,4.769911478246128406e-02,-5.833883645491480356e-03,4.669644908195071803e-02,8.236466278981288691e-02,9.848793112030378161e-02,9.274977714158832987e-02,3.540945994930089907e-02,-2.524911674312147608e-02,1.413965002236568236e-02,9.704178016893152958e-02,7.948375865968844434e-02,6.112640328968368258e-02,8.523768215942617577e-02,1.287782144605417178e-01,-4.595624296666585284e-02,3.752697678978931389e-02,7.412423582495716867e-02,-1.241781399296692026e-02,-6.348271242270842052e-02,-3.035271501932319468e-02,-6.528470547840269089e-02,-4.953218027859582206e-02,-8.406100055355252010e-02,-5.951675595254118933e-02,-1.264805502074445309e-01,-1.355509783276572511e-01,-1.210754557989669467e-01,-6.574659500936834433e-02,-9.360822898945986292e-02,-8.905854652392712623e-02,-3.830128549207413580e-02,-2.414916500311115391e-02,-3.584984058668760909e-02,-7.147861422804913101e-02
