-1.323379400138361382e-02,-7.823436580320615799e-03,-9.686250775656102263e-02,1.502837540374900825e-02,8.636129956573138089e-02,1.528184979577940361e-01,8.148908355513161117e-02,1.350483815952636946e-01,9.013970022274997440e-02,4.302585561041919610e-02,8.805899519525850483e-02,1.126593308896089718e-01,1.263600781144101626e-01,1.148504746088802458e-01,1.873183976858429356e-01,4.673773494037095633e-01,2.449531996237388209e-01,9.326776427147111248e-02,4.877627585641496760e-02,1.437638523697595816e-01
-1.151068351828237780e-02,9.217745542442087880e-02,4.592166401969463574e-02,6.388281915111078055e-03,1.424184858324455683e-01,2.325145605492701939e-01,1.715430866991629055e-01,1.706832834910818886e-01,8.702389918852018735e-02,-3.729511328503262724e-02,6.836767756613774949e-02,-3.648043363442277911e-04,-1.736189712350609191e-02,6.498017757317263443e-02,4.042278519906475354e-02,-4.193857365713966889e-02,-3.268846797871149956e-02,-1.978266660232484014e-02,-1.470965316571017922e-01,-1.680359492688443535e-02
-1.425678817251767594e-01,-7.144443392134490478e-02,7.803672945528897231e-02,1.489699931924684806e-01,2.015844666259056228e-01,1.553935228224789244e-01,-1.070171489653307627e-02,-9.056342332772021608e-02,-2.655958687542782082e-01,-3.295841092250335613e-01,-3.456057083828610321e-01,-2.583896660487115526e-01,-1.927203972392125264e-01,-1.108349474345195484e-01,-1.129875260875284060e-01,-5.697240488802959857e-02,-1.025699814295252116e-01,-1.505821943161994025e-01,-1.843125622362106475e-01,-1.449071444438849998e-01
1.030069332800852416e-01,1.932178249426698691e-01,9.664387299739414516e-02,-1.371233781197675125e-02,-6.837333271341215768e-02,-1.441954602352409631e-01,-5.807673976120359544e-02,-1.181998081758499491e-01,-1.627868277507458772e-01,-9.997128927215095939e-02,-7.663567697048076499e-02,-6.669145373842126981e-03,1.240339257936514707e-02,-2.350409466018807750e-02,1.624927722315946954e-02,2.899293357398537857e-02,4.175149095117330206e-02,4.603560271242738283e-02,-8.738455881502535036e-03,-9.404908598681782639e-02
1.178497021912955911e-01,1.309237801004886903e-01,-9.820001715014393256e-03,1.649214752308330312e-01,1.318703547076600924e-01,1.169469491573940090e-01,1.941740408164069065e-01,2.313690323563300788e-01,2.320342667382005730e-01,-7.860857806527415947e-02,7.326964849594760909e-03,7.022835178033064694e-03,-1.076455292798738639e-01,-2.072125740475302957e-01,-2.500589611782345068e-01,-2.618683026835913474e-01,-1.947187156271717734e-01,-2.106141065721971739e-01,-9.174050357386084875e-02,-9.055641031465831714e-02
1.837415918792527081e-01,2.008710259112071184e-01,5.614989635849474553e-02,-4.293948610438476365e-02,-8.527839586643204406e-02,-9.745761851339063142e-02,-2.918794329479335037e-03,1.505353393435809040e-01,1.279683740913431511e-01,2.052287612984550758e-01,7.493671095323740927e-02,1.983222592175683599e-02,3.599317943908841855e-02,-2.315793323057176081e-03,-7.509666048791942619e-03,-5.227635992911434937e-02,1.597757663802965022e-02,9.368408222869044344e-02,6.182314909681872750e-03,3.660319447506902441e-02
1.285810173808274726e-01,5.795801766864568799e-02,1.197042440850455691e-02,-7.662427919786070352e-02,1.493459424438570160e-02,2.148259021869419402e-02,6.360063723473236008e-02,7.552130219047417659e-02,1.322296968129350880e-01,7.374911118750394901e-02,1.315758602036846414e-01,1.014783956891807670e-01,2.209523350817851201e-02,2.706294127047797343e-03,-2.273421334316612918e-01,-3.805517216152753401e-01,-2.914898646521617565e-01,9.829599054759698140e-02,2.551831949741713568e-01,-6.500073699959804663e-02
-1.182690405367076564e-01,-6.231440169568413373e-02,1.195368717956519083e-01,1.901055304149710246e-01,2.277361354564007012e-01,3.499665175140149326e-02,-7.583196485573889811e-02,-1.777847221688771129e-01,-1.165704731597312777e-01,-1.587875627213236607e-01,-1.478835894922161942e-01,-1.028320391216949320e-01,2.940837327817748606e-02,-2.267496687867483901e-02,1.145945110488092063e-02,1.127268197555681833e-01,2.240848147596334050e-01,1.352560916889927745e-01,2.433212623764283711e-01,2.141063770985117132e-01
3.323673026850057499e-02,1.935105223126548993e-02,-1.584729139367677675e-01,-3.200482850673243007e-01,-2.845290523479813705e-01,-1.011580107848571858e-01,6.512566831910589216e-02,1.346215018641210535e-02,-1.532904404067482462e-01,-2.899420575392820387e-01,-2.484471652003485409e-01,7.232307876795966879e-03,2.117250493125880928e-01,1.337713448017891285e-02,-2.730273466141185934e-01,-1.541195633090780004e-01,-1.508538932749347306e-01,-6.156419223551641388e-03,1.167777911187713596e-01,1.796161186370284213e-01
-2.626580017833654024e-01,-3.859051373067519386e-02,5.471426167392633849e-02,-1.811073680549647180e-01,-9.240748145062983865e-02,-1.795087474669553040e-02,1.252566279998413579e-01,1.215444162575737364e-03,8.973389527954549194e-02,1.459742656110060988e-01,3.555434453481328139e-01,2.639889371487106340e-01,1.416209149833163317e-01,-1.978792473572676264e-02,1.559281236040532294e-02,8.757606662510718232e-02,1.138302828812929324e-01,-9.422350053244789303e-02,-6.520056883839397965e-02,-1.143706070548576245e-02
-1.587630236811850282e-01,-8.484893664169414207e-02,-1.002947400717867088e-02,5.016629589970934833e-03,-8.146932791481813207e-02,-4.256611472019701525e-02,9.667629679804391751e-02,8.464081489654211310e-02,7.212241093046697915e-02,1.623736176597904979e-01,7.453178426306016069e-02,1.012207162509912439e-01,7.916735336907808340e-02,6.727649046606029581e-02,3.356803007989497822e-02,2.372368701848095660e-02,-3.788321428158932663e-02,-4.266865889309869042e-02,-7.460492827629378043e-02,-9.705707658277154537e-02
-9.454515582448770605e-02,-1.382644939363694425e-01,-1.834273352293857851e-01,-3.648351640977961358e-02,1.191293233575489163e-01,1.808343922029351791e-01,-6.071837523882044757e-02,-4.712280369321365098e-02,-2.367061582860882640e-01,-2.001527338353461527e-01,-1.502543912529689940e-01,-1.789407633758320904e-01,-2.411077282577619996e-01,-1.405976153894650527e-01,-5.907239244865227640e-02,8.209384208410479278e-02,1.693799950321391856e-01,1.148566028633369179e-01,7.640827269219753470e-02,7.020647918203996862e-02
1.823786993148619473e-01,2.484257210153178741e-01,3.678059133709168926e-01,-8.872199345831428829e-02,-2.824281930399094587e-01,-1.732683547681773406e-01,-4.135310091408667815e-02,9.453950067721328399e-02,1.291016327642139638e-01,-5.065930093864298017e-02,-1.042124577131624402e-01,-1.123827675585552244e-01,1.205982243470418366e-02,8.250748790709545172e-03,1.045486186440862664e-01,9.546591449822627862e-02,4.603647771266562716e-02,1.499209395480421148e-01,2.132947802232587065e-01,1.555442830865755577e-01
5.249770716706719798e-02,9.914176772955421435e-02,1.553216622081174947e-01,3.736128950894512888e-03,1.549815620080377543e-02,2.165253982032484814e-01,2.084909313316453683e-01,1.744800949337824425e-01,7.424080277119363136e-02,-1.692901157667848211e-01,-3.098507135175415095e-01,-1.654617652820397355e-01,-2.634994348337003911e-02,2.430210815352920519e-03,-1.377894566323072667e-01,-1.840356067704679022e-01,-7.772861407103470732e-02,1.367758727719368683e-01,1.665788492880432847e-01,-7.063458704656837284e-02
-2.129042781994721911e-01,-1.397421969409422260e-01,-2.382986977531549311e-01,-2.640726006815371507e-01,-1.861119270384012092e-01,-2.060460198265604836e-01,-9.938406978141046955e-02,-2.419526206811140334e-01,-1.967284187765951098e-01,4.033247235788815777e-03,-2.804851411313540044e-02,-8.060251169367523005e-02,-6.623569734109578840e-03,-6.922787941448575733e-02,-1.099804137446019209e-01,-7.438844215787035474e-02,-5.068738630005127643e-03,-6.649772253730201754e-02,-4.257575598676261591e-02,-2.146637520726966172e-03
2.673518574736011982e-02,-7.090716425833092085e-02,-1.631619523881990830e-01,-1.748582399594283965e-01,1.732030516347298973e-02,1.693738667776825135e-01,1.938033009385118632e-01,2.159425504609102098e-01,2.236798815638781635e-01,1.461811039572859239e-01,-2.264078657197061278e-02,-1.546787437587268665e-01,-1.102398431832679326e-01,-7.158378990724351132e-02,-3.042721364555529828e-02,1.692239473914661230e-02,-2.262150403883941147e-02,-1.221946884457139754e-01,-1.777777091558152278e-01,-3.669386776816836726e-02
-7.777860940588067658e-03,6.306950883733102031e-02,7.038089372767002139e-02,-5.579711933628765663e-03,-5.684707492825476216e-02,3.052147116488986012e-02,7.251681810105140014e-02,1.553838815559133169e-01,1.014459653829530156e-01,-6.296473179840363088e-02,-5.130524953459329046e-02,-1.432550268936821636e-01,-1.158693149762580477e-01,-3.832937004028518641e-03,9.680247088848797574e-03,-5.640533967786956482e-02,-7.036113158177857707e-02,-1.094282463080149120e-01,-1.570022239452568968e-01,-1.758801881930701638e-01
-2.891181911439597019e-01,-3.421656107919317513e-01,-2.803597575324872637e-01,-1.739230631248770143e-01,-7.939650764783780235e-02,4.216426421351746577e-03,-2.310443098259622879e-02,-6.101374149024515331e-02,-1.323563101715821144e-01,-8.621094444747968988e-02,-2.409657716351396375e-02,1.194500711533869920e-02,-1.586228333229841581e-02,-2.066003524562269773e-03,5.944886844631500078e-02,1.883920148781187062e-02,-5.818107618891222438e-03,2.581227843287807119e-02,6.190031335170152749e-02,1.210627811330526743e-01
1.158522555507855989e-01,9.170153986733145524e-02,-6.308743350467474476e-02,-2.717950340109320795e-01,-1.531063845945525581e-01,-1.193435798627355965e-01,-1.154564970199916801e-01,-3.546332468219230705e-02,-4.681078641495044906e-02,1.274166660557927554e-03,3.127697694680373064e-02,9.206526673216461343e-02,7.684299492952084698e-02,1.229629433604574051e-01,6.788737724949014951e-02,-7.337003943230101591e-03,4.186455139087882221e-02,2.729524119724725112e-02,5.095076204326975250e-02,5.717447284564022847e-02
-1.654328886158568448e-02,-2.446477255041442922e-01,-5.198011867745140624e-02,2.758622268911377698e-02,8.820799244772270509e-02,2.305881027756723767e-01,2.996264672980325505e-01,2.976982660295361960e-01,1.291436978314293160e-01,8.875577512475153752e-02,1.123552081302238853e-01,5.026712663408427345e-02,-9.660908877430776588e-05,4.461925056099018405e-02,-1.558536117571640697e-03,-1.043132486327986441e-01,-2.417177432937425985e-01,-1.779714062345764958e-01,-8.402419199334458522e-02,-2.452086624598476261e-01
-4.312266366355320402e-02,-1.134257548313826608e-01,-1.061424089821352557e-01,5.477824078056561102e-02,1.831850396831075090e-01,2.619950035203095773e-01,2.266870199291165788e-01,2.994941438419297386e-01,9.166648130759999513e-02,6.907409876219638978e-02,6.922004748607107774e-04,4.234134520099547966e-02,6.761830654425854403e-02,8.141546643471572753e-02,6.857890067197576489e-02,5.651887973033532797e-02,6.784706218275127210e-02,1.230041366802235303e-01,1.556959020869655153e-01,1.308519064749713023e-01
-1.413943144911450345e-01,-1.663434792767556625e-01,-1.627044411112136268e-01,-1.806305742448480467e-01,1.991899569445275062e-02,6.329300146323833809e-02,7.241689892886445101e-02,-3.059023367135428953e-02,1.189241927574151078e-02,-2.001229724105580907e-02,-5.266817622134204423e-03,7.596829394786680512e-02,-6.271932188028341015e-02,-4.132680862068258132e-02,-3.913041164719287951e-02,-1.137746229241842766e-02,1.408154463625199970e-01,2.620090295464333474e-01,1.911800697409989647e-01,1.741040855377240237e-01
-9.926223982258861045e-02,-6.558532823683481394e-02,1.178724522294162698e-02,5.766966443028287426e-02,4.374191807304343704e-02,-1.134722046581562033e-01,-1.306445885159312204e-01,2.602955643958839160e-01,3.038019033791392598e-01,2.244862349432797111e-01,-6.275438044001487026e-02,4.067958638422704970e-02,1.334839071916005260e-01,1.514775291911941435e-01,6.089372341081560796e-04,-1.153241605527329378e-01,-7.064422831313396656e-02,-9.521827496686934011e-02,-2.038899411725986488e-01,-1.263113921688218955e-01
2.881142485501548833e-01,3.703379884097812158e-01,3.297414643451911376e-01,7.711645039431064275e-02,3.542432278731868622e-03,1.879932733342790374e-01,9.109240308437807632e-02,3.140406682486882040e-01,2.983950654757631660e-01,1.910284377294530767e-01,1.525897488248793010e-01,5.388075075924942531e-02,5.277641913886441105e-02,-7.535083341957801197e-03,4.830386680585648657e-02,7.701215296814348243e-02,4.225194554840135813e-02,-1.144056249866531039e-01,-1.274762028948932258e-01,-1.431358316939420061e-01
-5.035517167367990765e-02,-2.546472460851765748e-02,1.716079164420494102e-02,-7.049961582022792883e-02,-6.862487739156702959e-02,-1.407518626433587050e-01,-2.462508056020057748e-02,-1.798741967154849353e-01,-9.234174909072509485e-02,5.655744479659773755e-02,6.260849105381462165e-02,-7.158291165421627744e-02,-8.235892667004521273e-02,-1.131584406322055092e-01,-1.569654153850489342e-01,-8.568332255660929264e-02,-6.062546907969538351e-02,-5.944663883307826913e-02,-8.435373855147351718e-02,-8.401104422024803509e-02
2.739340386337973943e-02,-3.431954974251765628e-02,2.575267920661349075e-02,-3.081898930984701759e-02,5.043014665988326817e-02,1.604506387759436006e-02,-4.691024740589666651e-04,-7.826763373452516603e-02,1.643859116875705934e-02,8.160565700694605296e-02,7.691574030248747584e-02,5.233380888824096938e-02,1.702433112523291381e-01,5.322867065605344644e-02,-1.374756795952006005e-01,-2.432866024569639296e-01,-2.436354315482240629e-01,-1.558233871930617964e-01,-2.227092169431380692e-02,-7.707744634322395705e-03
-4.677839592346143098e-03,-1.299171347862649040e-01,-1.937896670470770910e-01,-2.569461563619990230e-01,-2.091004667548657103e-01,-1.206538813347401845e-01,-3.086018262961313582e-02,-1.585001218583460478e-02,-2.279328870457126774e-02,-4.650139739019096274e-02,-5.479178719392913816e-02,-1.286751939276687684e-01,-1.274744463888387580e-01,-1.041773991534309801e-01,-2.593309711377196347e-01,-1.325894440640550398e-01,-3.599445633238262943e-02,5.459769147490088625e-02,-2.348218224715866928e-02,-5.342977613535460080e-02
2.332656945827818462e-01,3.599835543637570079e-01,7.835926300035601921e-02,1.732837321545106224e-01,3.855418153043850549e-02,-1.005436174948963896e-01,-5.350865626835588779e-02,-5.836158649303546664e-02,-9.403685384189548399e-03,-5.178379334518642962e-02,5.836991511755436346e-03,1.279420785451500509e-01,1.301936981173186514e-01,1.527098287832246715e-01,1.594786875035422991e-01,2.273978193791554026e-01,1.672826357250202234e-01,5.445833548900227972e-02,1.197638774336681478e-01,1.801148232337800026e-01
-3.846083963927815746e-03,1.555508715552661111e-03,-2.348656538032234745e-02,-3.612066454518469277e-02,2.195237101574896293e-02,-9.073299981173485506e-04,8.876190988478618871e-02,-8.118802018548070681e-03,6.497229281266149459e-02,7.288054496588455833e-02,7.297520112548611104e-02,2.196017429070326599e-01,2.504266806679367741e-01,3.494844883080928666e-01,2.343700294559558361e-01,2.267790348240584508e-01,2.096487290446547858e-01,2.936279845164218444e-02,-1.297690157868279237e-01,-2.058908878140616183e-01
-2.034420711621788003e-01,-1.063597733535858875e-01,3.916156506012641314e-02,1.177541612730888393e-01,1.285293110470465128e-01,3.193782331632706584e-02,-8.260345833513819958e-02,-1.189193771450051257e-01,-1.021790807654717331e-01,5.160547365275842957e-02,1.188953047064707919e-01,4.660792768238383038e-02,-1.829269245128826993e-02,-6.120305380944824486e-02,-3.267444195258772943e-02,-8.002492696392236871e-02,-1.126720055555232580e-01,-1.280774484117574719e-01,1.083716736202824764e-02,1.520814029615621121e-01
3.094918038915128039e-02,4.372176053967399140e-02,6.904342496202310608e-02,7.450724522292152818e-02,2.618652481730406045e-02,6.050587523968822823e-02,9.855366348020852540e-02,8.981628842465570750e-02,1.940688586316345332e-01,1.319168045344336349e-01,1.105488303149714385e-01,5.899048542188028987e-02,-3.133872644020627152e-02,-4.196925071010194214e-02,-1.257504682242745198e-01,-1.400673587395129815e-01,-1.939456838181811693e-01,-1.592345479731382962e-01,-2.250799878343218985e-01,-1.061441654881897095e-01
1.112280777118097586e-01,4.480243137294760702e-02,-1.867412115963570651e-01,-1.735049886616032155e-01,-1.218563723684687045e-01,-3.868078838350755277e-02,-1.534183921144487983e-01,-7.325693999105402365e-02,1.075872895457912620e-01,-1.332410663926089037e-03,4.577792327423785279e-02,-3.335194260173855035e-02,-9.312355041883206563e-02,-4.195347143071269380e-02,6.707052386722971160e-02,1.416770060766554540e-01,1.452625814023620621e-01,1.966394987367612590e-01,2.403474325704449410e-01,1.811876060537534749e-01
1.400222602729489230e-01,1.474765076557174870e-01,8.904150010961063566e-02,7.526712925881559602e-02,1.116961150139660214e-01,-7.858578902561201562e-02,-1.378052261533295464e-01,-1.159736124024251941e-01,-4.863995001707605015e-02,-2.298260265016885753e-02,-7.559356795068056245e-02,-2.718704206485583752e-01,-1.669859181133860337e-01,-2.837069554698694596e-01,-2.873784174360612398e-01,-1.747521860272067684e-01,-2.089812585439695947e-01,-2.565455949146459580e-01,-1.272421842438150874e-01,-1.316034326431719526e-01
1.545398608800105378e-01,2.288614963576043881e-01,1.504021181177169486e-01,-4.591680290016520588e-02,1.794784785292483087e-02,-5.278207428613881924e-02,-1.037943897554666206e-01,2.659319988156330639e-02,1.031392762529219631e-01,-1.302151292911933045e-01,-6.476058358848525709e-02,4.034390181327447006e-02,4.876926609614207209e-02,3.353823127995993192e-02,8.420959916574974335e-02,2.073874682059206054e-01,1.697875434702421915e-01,2.986036603280974866e-01,2.106338557069326600e-01,1.383596297087312521e-01
