1.495037189738045516e-02,-3.922419280655618790e-02,-1.215303388224486941e-01,-3.322239947021739526e-01,-2.810057093812265983e-01,-3.949466140104878620e-01,-4.109357893676655604e-01,-3.043641172281368878e-01,-2.991369373662423059e-01,-2.582476883148872582e-01,-2.319855807926123614e-01,-2.035156882825946700e-01,-2.144669960970809197e-01,-1.942699608581467119e-01,-2.192279081740296509e-01,-2.110383092899276447e-01,-1.284552013027144279e-01,-8.814615872903791560e-02,-7.210264878457553483e-02,8.868565800528861731e-02
-1.607797398436702774e-01,-1.608165484038782123e-01,-7.526314964510238958e-02,-7.337918758207063455e-04,1.129836209407304864e-01,1.842131291823619343e-01,2.077599645898701164e-01,1.620046342879499224e-01,1.477087698007411576e-01,8.428235104429436519e-02,-1.002947400717867088e-02,3.002189156790004837e-02,3.850860670390320734e-02,2.341982301526735477e-01,3.290972820136622845e-01,4.169662761984569421e-01,1.908145863701113665e-01,1.132930132182789623e-01,9.321605143211215971e-02,4.856066799101878967e-02
-1.186301391480371059e-01,-9.781696712424359230e-02,-1.884468049975512871e-01,1.527462152386530091e-03,7.925412476816849627e-02,6.566819448912729340e-02,-4.739888741150715540e-02,1.686100468117026751e-03,-2.781537696787348898e-02,-1.157816994464984026e-02,3.298255733684198748e-02,-3.216960584859048650e-02,6.464533388010030093e-03,3.197200362303129206e-02,1.000751945636290940e-01,2.229418872034170246e-02,-1.537803754843834469e-01,-1.012894820102446525e-01,-8.550364499839382959e-02,-2.323326907529649904e-02
-6.864153167119452226e-02,-7.599410988129964850e-02,-2.278715394453660961e-02,-3.653172274260761687e-02,-2.492307506512899534e-02,-9.274884463336945800e-04,-1.272737362970156050e-01,-1.481824557445938495e-01,-1.064833533128842491e-01,3.594322310578392660e-02,3.438786838077921293e-01,2.615821855640431681e-01,2.364682605105240809e-01,1.471793979093942717e-01,1.615777903055597708e-01,7.427936783745603400e-02,-1.141479520540415599e-01,-1.672909256313763193e-01,7.089274609751813894e-02,4.793926168799609450e-02
1.548545096645664310e-01,1.507500754615278271e-01,9.610397508087646645e-02,5.588520390724333042e-02,2.753276391207193918e-01,1.768947182678050623e-01,3.394139821129373707e-02,-8.553958181115252357e-02,-1.160191774705935375e-01,7.563962564276510703e-02,-1.014341351310866710e-02,3.725615283129223021e-02,1.318896372407913076e-01,9.593131053572287459e-02,-1.913145987297261430e-02,-1.434075712806132802e-02,4.015283624080590724e-02,4.384884700550328168e-02,2.731890523714763583e-02,9.380854044101602507e-02
1.658373695322531982e-01,1.305302576885094545e-01,1.700522424270715927e-01,1.013521874763787106e-01,-4.948660545206052391e-02,-5.117640981549852197e-02,5.342411773529119612e-02,6.304058503763422527e-02,6.139810875399698969e-02,8.998719646375483161e-02,1.631019561480620272e-01,2.399354993727837726e-01,2.163720096856480979e-01,2.032506102022322292e-01,2.431512325903564808e-01,2.006387637661834478e-01,1.003477717753916559e-01,9.249911722203867093e-02,1.606391134700554391e-01,3.491050049333933591e-01
-9.256436996918317173e-02,-1.364379618405365535e-01,-1.992561220670572009e-01,-2.583300749544194530e-01,-1.963401528716233468e-01,-1.408736991077585710e-01,-1.746014387742660934e-01,-1.177160013526714066e-01,-2.658045074873374367e-02,5.621562871839948933e-02,5.008394907491584003e-02,-2.094133931557251582e-02,-1.516952856973338148e-01,-3.025191873577779966e-01,-8.196539775248801174e-02,3.939382720515008374e-02,1.250979829752335848e-01,4.574987772756828469e-02,7.641002919825200246e-02,-1.003543051756932980e-01
-1.117061825375786216e-02,-2.298873903659800697e-02,1.903640507310408111e-02,5.278430715216454044e-02,2.999121776772676121e-02,2.720847142455133649e-02,5.189119863761753465e-02,1.190329106918929097e-01,7.130467929517930736e-02,-1.711736545841310506e-02,-6.543983749090155622e-02,-1.121820574667320713e-01,-1.124563976901270801e-01,-1.203523738177028485e-01,-3.673067632837630908e-02,9.229748824925231715e-03,2.983696075546614021e-02,-3.455184926268831200e-03,1.981075604747684071e-01,1.333620837383566460e-01
1.830562032168017439e-01,2.329860848412234620e-01,1.301507482914980585e-01,1.282006362363668217e-01,-1.186214167624347060e-02,-6.452043668295044665e-02,-5.509591645889221068e-02,-6.295246227833431463e-02,-8.315299751822148588e-02,3.468375622011106441e-02,2.485168430516085034e-02,-1.042913768477051958e-02,-1.675977172722011022e-02,-3.525998633686543843e-02,-1.685793601974709330e-02,2.149135485862705905e-02,-4.672927802844544648e-02,-8.544843215808191339e-02,-1.650805123901298299e-01,-1.654889325756820628e-01
2.310885638784783980e-01,-1.500160349758466148e-02,-1.330969051687669880e-01,-1.763981753229529326e-01,-3.399718518303127546e-01,-9.857071640010299507e-02,-1.500248012421739711e-02,9.862816535922962202e-02,1.090316839911090463e-01,-1.556867033413918480e-02,-3.100392012228092575e-02,2.724352998428279660e-02,2.388820120970974459e-01,7.740743188617715820e-02,-7.347254785645020159e-02,-4.478884380182954379e-03,1.179951555620818715e-02,-9.652506993234297172e-02,-1.457993714526157891e-01,-1.934092859026164402e-01
-2.168019081785889715e-02,1.682594673133674381e-03,-2.593625703244340289e-02,6.201597036214450374e-03,7.508044519311621312e-02,-4.918071968104299058e-02,-1.621356193949991531e-01,1.353139067924228819e-02,1.347750573462724345e-04,-3.680692820787388742e-02,-3.464646804714287265e-02,-1.497706283105153767e-02,-4.615256829893082946e-02,-1.427878743501310999e-01,-1.506934917442724897e-01,-1.429955974550161657e-01,-6.230917849783745854e-03,5.873981899675265184e-02,-1.446083058082873324e-02,4.628276263102408528e-02
-2.017970040001848195e-02,1.731504703007107071e-02,-1.278070485910331360e-03,-2.402733829707827742e-02,-3.926626112656054352e-02,1.786546121339259788e-02,3.270209211177930314e-02,8.340063704957842439e-02,1.202538125113033762e-01,6.244546777522663739e-02,4.809001219372577990e-02,9.643527163948187320e-02,5.261865562007284058e-02,1.665604385023613243e-01,4.523890361074740102e-02,-1.437669068803102725e-02,-9.732439728752667607e-02,7.559317581599156455e-02,2.227429742455842576e-01,1.812340558805270174e-01
2.567814361183302745e-03,-9.430855117423631723e-03,9.679987675734226527e-02,-6.494730828212061206e-03,-1.058505492372414925e-01,-1.480036564394056064e-01,-1.285533704744248884e-01,1.793732995972649458e-02,-8.897971027165080260e-03,1.393079478108011637e-01,9.182424157360256911e-02,3.342954909423460907e-02,1.207998078127087323e-02,1.279604487028960375e-02,-5.588209604097936489e-02,-1.437677445054015568e-01,-8.321785162509899580e-02,1.575583401259881070e-02,7.359660742850879234e-02,1.445850905115781959e-01
3.656901091557580169e-02,6.183720924530049234e-02,1.419539615423982271e-01,8.761900994534978226e-02,5.836907911885760164e-02,4.375243759263626464e-02,-5.988749583043623259e-02,-1.007162755344719884e-01,-1.851916479774228796e-01,-1.719387707630415374e-01,-1.330013772617162082e-01,-1.116325312948047432e-01,-6.832600463361139520e-02,-9.381068908175949073e-02,-2.187703838858882366e-01,-2.706048255084288479e-01,-1.675249442824544577e-01,-1.023719385927472462e-02,-9.925347680905023673e-02,-1.072248330686743356e-01
1.245405590316391448e-01,1.410459650126451581e-01,1.363429005350900447e-01,1.527369960768670265e-01,2.261760458122956952e-01,1.030998394392103057e-01,1.046222422700801291e-01,4.092323979629280267e-02,3.092814785554359736e-02,7.975545761842377235e-02,4.334050439497510315e-02,7.275345850005526804e-02,8.070027571954073442e-02,7.067534597731500896e-03,-7.707744634322395705e-03,-1.189548578095161926e-03,-5.202218699745576880e-02,-1.296208837762349853e-01,-1.453637709622652430e-01,-1.302913746651129245e-01
-1.691639075539827786e-01,-1.485409261024195904e-01,-1.002824315501759100e-01,-9.387467144118775975e-02,-2.226829181441559655e-02,-8.376037779512039705e-02,-1.712227017948393382e-01,-1.528653529304125624e-01,-1.669201857534812761e-01,-2.661120993781065369e-01,-2.010677563893170650e-01,3.308418710136532079e-03,-2.524736348985600481e-02,5.595269277320253504e-02,1.869722098592424830e-01,3.842420739799092821e-01,4.895428944723009823e-01,3.971794306622854487e-01,4.531156652232050108e-01,3.889389971918517097e-01
3.167857098882889688e-01,1.094243346556390134e-01,1.135603274174561139e-01,1.043435302982829160e-01,1.109064289253479246e-01,9.801026556273786938e-02,1.619451590603582637e-04,4.350001791424315534e-02,9.718025790180291612e-02,1.506860865965216068e-01,9.086891045847075854e-02,2.358520603282059092e-02,-6.515937551862785448e-02,-1.165012277877176122e-01,-7.089314473778512982e-02,-2.158553465825734791e-02,7.871510510467803756e-02,1.020060240856291434e-01,7.170956210463159952e-03,-5.944225407352009272e-02
1.205079854429619568e-01,3.678646457289157512e-01,3.781586039220425910e-01,1.863078472248212158e-01,-1.523508788126387015e-01,-1.784490717921423941e-01,-7.980143433801505093e-02,5.533654297718727105e-02,-4.138465296728719572e-02,-1.091381365635976375e-01,-7.266011010331694005e-03,1.342323999604524976e-01,7.595865268130119752e-02,-1.591749942539931809e-02,6.389158135145189994e-03,8.273102441372773286e-02,9.660617967858099731e-02,6.251120664070936028e-02,-9.665745515951016179e-03,-1.246163719263124539e-02
1.539245893370225216e-01,5.764688189619870951e-02,-5.247882002141399105e-02,8.322446599789390387e-02,7.315575043115082887e-02,1.062112557138819302e-01,1.209435859333125030e-01,1.367066273999232029e-01,1.726982561586686282e-01,2.295986043649922703e-01,1.895691455105622536e-01,1.279815153588617083e-01,1.150389021694781244e-01,1.205325244831005893e-01,-5.641235269093145682e-02,-7.535867755215318320e-02,-1.237959714095850927e-01,-1.258652786644565147e-01,-8.406279443475396171e-03,1.453861613616604098e-01
2.645612718770340432e-01,2.320605492732376873e-01,1.808931115497780240e-01,1.311095924187388184e-01,-2.716504686515399530e-02,-9.871270063950532414e-02,-1.064763402998223502e-01,-1.080241604238580400e-01,2.365882803241995888e-02,3.377574993199103370e-02,9.307318893968261064e-02,4.983678915631914452e-02,1.144192182501519058e-02,-1.655239976409915159e-01,-1.987425196967326224e-01,-1.358130490309829297e-01,1.991983291294538525e-03,-2.016045564863288685e-03,-8.682008123043306880e-02,-1.668334143543908632e-01
-7.906958934321257904e-02,9.333437488440309016e-02,2.048352388864758677e-01,1.715465997112718410e-01,9.782883800404591768e-02,1.842288678338152227e-02,-2.082652399620702963e-02,2.537054480888736863e-02,7.039754800729751405e-02,9.239656979634801315e-02,3.944466179148180263e-02,3.368284377286596964e-02,6.129117656874814857e-02,1.247263307219532991e-02,8.752873854530640596e-02,1.367898987980606385e-01,3.528237673626059834e-02,5.449952880876839795e-02,-4.374231671331042098e-02,6.138057622134227009e-02
-4.469590108075473939e-02,1.174973600879265362e-01,1.204676768818010585e-01,-1.387974097093942413e-02,-1.596456094233502099e-01,-1.513885216732890338e-01,-1.864660126366687598e-01,-2.558567468791779834e-02,6.276537957236795473e-02,4.916980477397216165e-02,6.920469173455662260e-02,4.327915028905055667e-02,-1.083353027018829906e-01,-2.650489838470105886e-01,-3.373433641257924664e-01,-2.676073414209119705e-01,-8.780522090386690126e-02,5.329615626922366151e-02,2.154131655584073657e-01,1.929084326651213932e-01
-1.913960697410841683e-01,1.417207870219893383e-02,5.331456054932763589e-02,1.079159172229569863e-02,6.493460599942632583e-02,1.851596907783774060e-01,1.691328351135424901e-01,2.155928496222008217e-01,1.883017808532223003e-01,1.555302570604517876e-01,9.792261591062023651e-02,9.739937227373003659e-02,2.304689205870881497e-01,-9.254771568955567906e-02,-3.038671691374397743e-01,-3.870918312026782049e-01,-4.724103265517706207e-01,-4.816499127106059763e-01,-5.035709521364163388e-01,-6.202902329868452691e-01
-6.544685050396344128e-02,-2.433672569544326897e-02,-3.471833516708227457e-02,4.904447156140834263e-02,5.314628076373222737e-02,5.676954615546297295e-02,2.066310533014105097e-02,2.013372693321619639e-02,3.220163751455124707e-02,4.026151517374224054e-02,2.717779599798355802e-02,9.051744660812893750e-02,3.245063997227854435e-01,5.116899816216965297e-02,8.156446368717992779e-02,-3.373583025273013680e-02,-1.371969676234033875e-01,-2.610006147149991906e-01,-1.050047720552842456e-01,7.580260341423362795e-03
3.744984991005349817e-02,5.653465575693558676e-02,-5.976746137921030294e-03,-9.506314295437047479e-02,-1.031449379057743504e-01,-1.458028844647246969e-01,-4.694225438754892621e-02,3.779951743960213457e-03,1.591710517320482632e-01,2.068466985419536719e-01,1.145147867851386697e-01,4.204597894957077392e-02,-3.888596309405122908e-01,-4.686863401434405996e-02,3.677936227396456231e-02,7.875542017141691498e-02,2.555109574094658817e-02,-1.229142574148691658e-01,-9.259942852891463183e-02,-7.376090109481300838e-02
-7.342609802967665911e-02,-5.130700278785876173e-02,7.806477500195854735e-02,-3.602162362602497059e-02,1.131361246997256292e-01,4.038467536620305386e-04,-3.267356695234948510e-02,-6.675452372246430677e-02,-5.947293437927135551e-02,-2.405713709701332026e-02,-2.359349268638770425e-02,-1.105408888596769081e-03,-7.274860063331482773e-02,-5.750791804498910781e-02,-1.249064345372157686e-01,-1.037680942092735342e-01,-1.429158390689876379e-01,1.308176904195145797e-02,7.812525085485585996e-02,5.357399324078263719e-02
-1.099760289850437445e-01,-1.034096238514477933e-01,-5.301784293769343237e-02,1.160871459493129781e-01,6.539123902338454808e-02,-6.113644319651626718e-02,-3.482789235304584174e-02,-1.180174958585527845e-01,-3.380686300036727168e-03,8.521402137231477714e-02,-1.235190029326863753e-01,-2.528417091478044609e-01,-2.152426561595752463e-01,-2.098480747651124967e-01,-1.508547650223839853e-01,-1.770642814522726816e-01,-6.812792930086992993e-02,5.998088160232154659e-02,7.788948220330124683e-02,1.000532772714162050e-01
-1.833072682821963728e-01,-2.407737839289189330e-01,-2.682997430964248475e-01,-2.176669337713194319e-01,-2.292624239173345624e-01,-2.188238597368796223e-01,-1.811389201081652356e-01,-1.778294285007521458e-01,-4.174400157814016354e-02,-4.111120075528639645e-02,-1.239309491415035019e-01,-4.320505030308543354e-02,-9.646547233247289299e-02,-1.466504555278833749e-02,9.335190741705780282e-02,2.329860604772324845e-02,-2.328498028826095009e-02,-5.780416254944104049e-02,-4.526910105094942433e-02,-1.329601839419500831e-01
2.268368824234520686e-01,2.580851251323255102e-01,1.897847533759584593e-01,1.104401481292461157e-01,4.241935033375852926e-02,4.988499223635815827e-02,7.533987463178222488e-02,1.122999887843339900e-01,4.225720530819777193e-02,2.434509332150364483e-02,-1.081179383304323588e-01,-7.620358298666117525e-02,-1.265445260612948208e-01,-1.225268632573466299e-01,-2.933865479898155326e-02,-2.511501889062479204e-02,-2.142575294972973721e-01,-1.866772357425067752e-01,-2.893337859981999216e-01,-2.340321055133996186e-01
5.285701514998419198e-03,-2.242605370681266877e-02,-5.959125132598429991e-02,-3.615484485188891900e-02,9.990778652548294725e-02,5.979682579012587929e-02,-4.701504038845153235e-03,-6.846010411250257055e-02,-1.665100090618745754e-01,-2.024840987823873228e-01,-1.158920975103422124e-01,4.963607906449598456e-02,1.660774758098520348e-02,-8.054642060033609385e-02,-1.117771372821328019e-01,-8.975533295899813802e-02,-1.251036446280859582e-01,-1.002876945627613203e-01,1.441661036729191894e-02,8.229713817510118240e-03
5.449076579523003117e-02,-5.594782840088411563e-02,-4.149508840627798983e-02,-6.166669984646835911e-02,7.802003780051449712e-03,-8.070418086633866783e-02,-3.686126930073654884e-02,-1.320670721746140808e-01,-1.744138829611174557e-01,-1.112626631643589548e-01,-9.568104275086221355e-02,-2.055044027791352867e-02,4.621439876482663633e-02,1.731676107849575326e-03,-8.963087474667255639e-02,1.741317171115864355e-03,-1.089190628196064908e-02,-2.523071083662301040e-02,-2.997675275677871148e-03,-1.416861677304608325e-01
-1.195241226628223491e-01,7.343709065645175060e-02,1.671967490845350235e-01,3.028237767187673124e-01,2.961521813003530068e-02,1.435079229320465333e-01,2.108468353188251432e-01,2.004091428858194579e-01,1.365317940023025138e-03,-1.870243083277124407e-01,-3.346474005664689111e-01,-3.175784293762557997e-01,-3.309732843244614919e-01,-2.589444617388023118e-01,-1.832984987630800200e-01,-4.461088618771879427e-02,-1.349506175693981902e-01,-2.536147279456391068e-01,-2.983980858639559419e-01,-3.089567430139122384e-01
2.728297005078344009e-02,1.211793480792891370e-01,1.519061166684828046e-01,-1.929276605364623615e-03,-5.216680274315078913e-02,1.558720731386500358e-01,1.795284754904887536e-01,1.645743896344714075e-01,4.490234729234557354e-02,2.495685835796073240e-02,4.447638806856062804e-02,7.476229640760734263e-02,1.330176263954987170e-01,3.582394089074563692e-01,4.935973788476130664e-01,4.259297916501547654e-01,2.595496868693797365e-01,3.121737609414465195e-02,-2.758837458264623219e-02,7.568169721555845220e-02
-1.233516014001182076e-01,-1.315122764845233772e-01,-1.233831534533187252e-01,-1.214435674233582813e-01,-1.496715565217866806e-01,-1.355755303789518140e-01,-1.009502941855501268e-01,-9.291319906044330501e-02,-1.378990105654818166e-01,-5.610646691991392349e-02,-6.057901925292184103e-02,1.090640785485843048e-02,5.699388372523678248e-03,-1.459843493985636328e-02,-2.622285701754074536e-02,3.189312349003000507e-02,1.320009086784788670e-02,6.583559602169547498e-02,5.313050473713196858e-02,3.036809240565646606e-02
